event_type,timestamp,color_equal,iteration
got color at,-719770504,1,37
got color at,-719754269,1,37
got color at,-719737780,1,37
got color at,-719721137,1,37
got color at,-719704470,1,37
got color at,-719687820,1,37
got color at,-719671122,1,37
got color at,-719654472,1,37
got color at,-719637800,1,37
got color at,-719621161,1,37
got color at,-719604491,1,37
got color at,-719587773,1,37
got color at,-719571081,1,37
got color at,-719554437,1,37
got color at,-719537772,1,37
got color at,-719521074,1,37
got color at,-719504394,1,37
got color at,-719487754,1,37
got color at,-719470949,1,37
got color at,-719453951,1,37
got color at,-719437571,1,37
got color at,-719421120,1,37
got color at,-719404441,1,37
got color at,-719387860,1,37
got color at,-719371137,1,37
got color at,-719354489,1,37
got color at,-719337830,1,37
got color at,-719321130,1,37
got color at,-719304500,1,37
got color at,-719287780,1,37
got color at,-719271123,1,37
got color at,-719254445,1,37
got color at,-719237769,1,37
got color at,-719221114,1,37
got color at,-719204432,1,37
got color at,-719187769,1,37
got color at,-719171102,1,37
got color at,-719154432,1,37
got color at,-719137786,1,37
got color at,-719121116,1,37
got color at,-719104427,1,37
got color at,-719087763,1,37
got color at,-719071100,1,37
got color at,-719054441,1,37
got color at,-719037777,1,37
got color at,-719021088,1,37
got color at,-719004427,1,37
got color at,-718987786,1,37
got color at,-718971058,1,37
got color at,-718954429,1,37
got color at,-718937769,1,37
got color at,-718921092,1,37
got color at,-718904444,1,37
got color at,-718887723,1,37
got color at,-718871087,1,37
got color at,-718854428,1,37
got color at,-718837725,1,37
got color at,-718821074,1,37
got color at,-718804381,1,37
got color at,-718787661,1,37
got color at,-718771053,1,37
got color at,-718754432,1,37
got color at,-718737742,1,37
got color at,-718721065,1,37
got color at,-718704403,1,37
got color at,-718687772,1,37
got color at,-718671120,1,37
got color at,-718654382,1,37
got color at,-718637754,1,37
got color at,-718621122,1,37
got color at,-718604452,1,37
got color at,-718587603,1,37
got color at,-718571021,1,37
got color at,-718554401,1,37
got color at,-718537736,1,37
got color at,-718521072,1,37
got color at,-718504347,1,37
got color at,-718487786,1,37
got color at,-718471149,1,37
got color at,-718454483,1,37
got color at,-718437811,1,37
got color at,-718421171,1,37
got color at,-718404490,1,37
got color at,-718387752,1,37
got color at,-718371186,1,37
got color at,-718354542,1,37
got color at,-718337877,1,37
got color at,-718321179,1,37
got color at,-718304499,1,37
got color at,-718287835,1,37
got color at,-718271162,1,37
got color at,-718254513,1,37
got color at,-718237825,1,37
got color at,-718221119,1,37
got color at,-718204519,1,37
got color at,-718187813,1,37
got color at,-718171153,1,37
got color at,-718154511,1,37
got color at,-718137820,1,37
got color at,-718121185,1,37
got color at,-718104504,1,37
got color at,-718087846,1,37
got color at,-718071152,1,37
got color at,-718054512,1,37
got color at,-718037845,1,37
got color at,-718021181,1,37
got color at,-718004521,1,37
got color at,-717987750,1,37
got color at,-717971134,1,37
got color at,-717954406,1,37
got color at,-717937738,1,37
got color at,-717921085,1,37
got color at,-717904424,1,37
got color at,-717887848,1,37
got color at,-717871168,1,37
got color at,-717854500,1,37
got color at,-717837638,1,37
got color at,-717821141,1,37
got color at,-717804499,1,37
got color at,-717787759,1,37
got color at,-717771089,1,37
got color at,-717754495,1,37
got color at,-717737855,1,37
got color at,-717721144,1,37
got color at,-717704506,1,37
got color at,-717687815,1,37
got color at,-717671140,1,37
got color at,-717653810,1,37
got color at,-717637381,1,37
got color at,-717620666,1,37
got color at,-717603953,1,37
got color at,-717587615,1,37
got color at,-717571145,1,37
got color at,-717554507,1,37
got color at,-717537833,1,37
got color at,-717521135,1,37
got color at,-717504421,1,37
got color at,-717487719,1,37
got color at,-717471051,1,37
got color at,-717453795,1,37
got color at,-717436156,1,37
got color at,-717420898,1,37
got color at,-717404419,1,37
got color at,-717387822,1,37
got color at,-717371150,1,37
got color at,-717354490,1,37
got color at,-717337813,1,37
got color at,-717321139,1,37
got color at,-717304475,1,37
got color at,-717287735,1,37
got color at,-717271077,1,37
got color at,-717254423,1,37
got color at,-716670928,0,37
got color at,-716654459,1,37
got color at,-716637856,1,37
got color at,-716621127,1,37
got color at,-716604554,1,37
got color at,-716587898,1,37
got color at,-716571166,1,37
got color at,-716554579,1,37
got color at,-716537903,1,37
got color at,-716521163,1,37
got color at,-716504564,1,37
got color at,-716487943,1,37
got color at,-716471128,1,37
got color at,-716454566,1,37
got color at,-716437895,1,37
got color at,-716421174,1,37
got color at,-716404600,1,37
got color at,-716387937,1,37
got color at,-716371187,1,37
got color at,-716354602,1,37
got color at,-716337952,1,37
got color at,-716321159,1,37
got color at,-716304585,1,37
got color at,-716287930,1,37
got color at,-716271161,1,37
got color at,-716254583,1,37
got color at,-716237931,1,37
got color at,-716221198,1,37
got color at,-716150559,1,37
got color at,-716134359,0,37
got color at,-716119840,1,37
got color at,-716102758,1,37
got color at,-716086364,1,37
got color at,-716070115,1,37
got color at,-716053886,1,37
got color at,-716003056,1,37
