event_type,timestamp,color_equal,iteration
got color at,-492922711,1,43
got color at,-492918125,1,43
got color at,-490018651,0,43
got color at,-489954196,0,43
got color at,-489954140,1,43
got color at,-489954125,1,43
got color at,-489954113,1,43
got color at,-489954102,1,43
got color at,-489954090,1,43
got color at,-489954079,1,43
got color at,-489954068,1,43
got color at,-489954056,1,43
got color at,-489954045,1,43
got color at,-489954033,1,43
got color at,-489954022,1,43
got color at,-489954010,1,43
got color at,-489953990,1,43
got color at,-489953976,1,43
got color at,-489953962,1,43
got color at,-489953947,1,43
got color at,-489953934,1,43
got color at,-489953921,1,43
got color at,-489953908,1,43
got color at,-489953897,1,43
got color at,-489953884,1,43
got color at,-489953871,1,43
got color at,-489953858,1,43
got color at,-489953843,1,43
got color at,-489953827,1,43
got color at,-489953813,1,43
got color at,-489953800,1,43
got color at,-489953787,1,43
got color at,-489953775,1,43
got color at,-489953763,1,43
got color at,-489953751,1,43
got color at,-489953738,1,43
got color at,-489953726,1,43
got color at,-489953715,1,43
got color at,-489953703,1,43
got color at,-489953691,1,43
got color at,-489953679,1,43
got color at,-489953668,1,43
got color at,-489953657,1,43
got color at,-489953646,1,43
got color at,-489953633,1,43
got color at,-489953622,1,43
got color at,-489953611,1,43
got color at,-489953599,1,43
got color at,-489953588,1,43
got color at,-489953577,1,43
got color at,-489953566,1,43
got color at,-489953555,1,43
got color at,-489953542,1,43
got color at,-489953529,1,43
got color at,-489953516,1,43
got color at,-489953502,1,43
got color at,-489953490,1,43
got color at,-489953478,1,43
got color at,-489953465,1,43
got color at,-489953452,1,43
got color at,-489953440,1,43
got color at,-489953428,1,43
got color at,-489953412,1,43
got color at,-489953398,1,43
got color at,-489953384,1,43
got color at,-489953370,1,43
got color at,-489953358,1,43
got color at,-489953347,1,43
got color at,-489953336,1,43
got color at,-489953325,1,43
got color at,-489953314,1,43
got color at,-489953303,1,43
got color at,-489953292,1,43
got color at,-489953282,1,43
got color at,-489953271,1,43
got color at,-489953260,1,43
got color at,-489953249,1,43
got color at,-489953238,1,43
got color at,-489953228,1,43
got color at,-489953217,1,43
got color at,-489953206,1,43
got color at,-489953195,1,43
got color at,-489953184,1,43
got color at,-489953173,1,43
got color at,-489953162,1,43
got color at,-489953151,1,43
got color at,-489953139,1,43
got color at,-489953128,1,43
got color at,-489953117,1,43
got color at,-489953106,1,43
got color at,-489953095,1,43
got color at,-489953083,1,43
got color at,-489953072,1,43
got color at,-489953061,1,43
got color at,-489953050,1,43
got color at,-489953039,1,43
got color at,-489953028,1,43
got color at,-489953017,1,43
got color at,-489953006,1,43
got color at,-489952996,1,43
got color at,-489952985,1,43
got color at,-489952974,1,43
got color at,-489952963,1,43
got color at,-489952952,1,43
got color at,-489952942,1,43
got color at,-489952931,1,43
got color at,-489952920,1,43
got color at,-489952909,1,43
got color at,-489952898,1,43
got color at,-489952888,1,43
got color at,-489952877,1,43
got color at,-489952866,1,43
got color at,-489952855,1,43
got color at,-489952845,1,43
got color at,-489952834,1,43
got color at,-489952823,1,43
got color at,-489952812,1,43
got color at,-489952801,1,43
got color at,-489952791,1,43
got color at,-489952780,1,43
got color at,-489952769,1,43
got color at,-489952758,1,43
got color at,-489952747,1,43
got color at,-489952737,1,43
got color at,-489952726,1,43
got color at,-489952715,1,43
got color at,-489952704,1,43
got color at,-489952693,1,43
got color at,-489952682,1,43
got color at,-489952671,1,43
got color at,-489952660,1,43
got color at,-489952649,1,43
got color at,-489952638,1,43
got color at,-489952628,1,43
got color at,-489952617,1,43
got color at,-489952606,1,43
got color at,-489952595,1,43
got color at,-489952584,1,43
got color at,-489952574,1,43
got color at,-489952563,1,43
got color at,-489952552,1,43
got color at,-489952541,1,43
got color at,-489952530,1,43
got color at,-489952520,1,43
got color at,-489952508,1,43
got color at,-489952498,1,43
got color at,-489952487,1,43
got color at,-489952476,1,43
got color at,-489952465,1,43
got color at,-489952454,1,43
got color at,-489952443,1,43
got color at,-489952432,1,43
got color at,-489918658,1,43
got color at,-489918637,1,43
got color at,-489918626,1,43
got color at,-489918616,1,43
got color at,-489918607,1,43
got color at,-489918598,1,43
got color at,-489918589,1,43
got color at,-489918580,1,43
got color at,-489918572,1,43
got color at,-489918563,1,43
got color at,-489918553,1,43
got color at,-489918544,1,43
got color at,-489918536,1,43
got color at,-489918527,1,43
got color at,-489918518,1,43
got color at,-489918509,1,43
got color at,-489918500,1,43
got color at,-489918491,1,43
got color at,-489918482,1,43
got color at,-489918473,1,43
got color at,-489918464,1,43
got color at,-489918455,1,43
got color at,-489918446,1,43
got color at,-489918438,1,43
