event_type,timestamp,color_equal,iteration
got color at,-1164238370,1,25
got color at,-1164221885,1,25
got color at,-1164205334,1,25
got color at,-1164188976,1,25
got color at,-1164172333,1,25
got color at,-1164155650,1,25
got color at,-1164138990,1,25
got color at,-1164122329,1,25
got color at,-1164105651,1,25
got color at,-1164088917,1,25
got color at,-1164072289,1,25
got color at,-1164055639,1,25
got color at,-1164039008,1,25
got color at,-1164022334,1,25
got color at,-1164005655,1,25
got color at,-1163988727,1,25
got color at,-1163972310,1,25
got color at,-1163955651,1,25
got color at,-1163938956,1,25
got color at,-1163922288,1,25
got color at,-1163905655,1,25
got color at,-1163888975,1,25
got color at,-1163872327,1,25
got color at,-1163855627,1,25
got color at,-1163838978,1,25
got color at,-1163822301,1,25
got color at,-1163805661,1,25
got color at,-1163789000,1,25
got color at,-1163772339,1,25
got color at,-1163755672,1,25
got color at,-1163738919,1,25
got color at,-1163722324,1,25
got color at,-1163705660,1,25
got color at,-1163688975,1,25
got color at,-1163672338,1,25
got color at,-1163655653,1,25
got color at,-1163638951,1,25
got color at,-1163622308,1,25
got color at,-1163605633,1,25
got color at,-1163588956,1,25
got color at,-1163572334,1,25
got color at,-1163555667,1,25
got color at,-1163539002,1,25
got color at,-1163522337,1,25
got color at,-1163505664,1,25
got color at,-1163488995,1,25
got color at,-1163472322,1,25
got color at,-1163455611,1,25
got color at,-1163438992,1,25
got color at,-1163422328,1,25
got color at,-1163405649,1,25
got color at,-1163388979,1,25
got color at,-1163372362,1,25
got color at,-1163354969,1,25
got color at,-1163338761,1,25
got color at,-1163322304,1,25
got color at,-1163305641,1,25
got color at,-1163288937,1,25
got color at,-1163272292,1,25
got color at,-1163255640,1,25
got color at,-1163238969,1,25
got color at,-1163222318,1,25
got color at,-1163205646,1,25
got color at,-1163188976,1,25
got color at,-1163172339,1,25
got color at,-1163155631,1,25
got color at,-1163139001,1,25
got color at,-1163122308,1,25
got color at,-1163105653,1,25
got color at,-1163088987,1,25
got color at,-1163072321,1,25
got color at,-1163055641,1,25
got color at,-1163038998,1,25
got color at,-1163022341,1,25
got color at,-1163005668,1,25
got color at,-1162988961,1,25
got color at,-1162972328,1,25
got color at,-1162955664,1,25
got color at,-1162938964,1,25
got color at,-1162922284,1,25
got color at,-1162905663,1,25
got color at,-1162888981,1,25
got color at,-1162872331,1,25
got color at,-1162855666,1,25
got color at,-1162838992,1,25
got color at,-1162822308,1,25
got color at,-1162805646,1,25
got color at,-1162788990,1,25
got color at,-1162772340,1,25
got color at,-1162755653,1,25
got color at,-1162738992,1,25
got color at,-1162722332,1,25
got color at,-1162705660,1,25
got color at,-1162688795,1,25
got color at,-1162672233,1,25
got color at,-1162655639,1,25
got color at,-1162638993,1,25
got color at,-1162622249,1,25
got color at,-1162605643,1,25
got color at,-1162588997,1,25
got color at,-1162572337,1,25
got color at,-1162555646,1,25
got color at,-1162538979,1,25
got color at,-1162522269,1,25
got color at,-1162505602,1,25
got color at,-1162488992,1,25
got color at,-1162472320,1,25
got color at,-1162455645,1,25
got color at,-1162438986,1,25
got color at,-1162422334,1,25
got color at,-1162405654,1,25
got color at,-1162388985,1,25
got color at,-1162372307,1,25
got color at,-1162355633,1,25
got color at,-1162338979,1,25
got color at,-1162322332,1,25
got color at,-1162305661,1,25
got color at,-1162288986,1,25
got color at,-1162272314,1,25
got color at,-1162255595,1,25
got color at,-1162238965,1,25
got color at,-1162222326,1,25
got color at,-1162205445,1,25
got color at,-1162188732,1,25
got color at,-1162172194,1,25
got color at,-1162155648,1,25
got color at,-1162138977,1,25
got color at,-1162122279,1,25
got color at,-1162105604,1,25
got color at,-1162088921,1,25
got color at,-1162072304,1,25
got color at,-1162055633,1,25
got color at,-1162038970,1,25
got color at,-1162022305,1,25
got color at,-1162004913,1,25
got color at,-1161988509,1,25
got color at,-1161971845,1,25
got color at,-1161955232,1,25
got color at,-1161938804,1,25
got color at,-1161922221,1,25
got color at,-1161905618,1,25
got color at,-1161888989,1,25
got color at,-1161872281,1,25
got color at,-1161855632,1,25
got color at,-1161838950,1,25
got color at,-1161822310,1,25
got color at,-1161805653,1,25
got color at,-1161138792,0,25
got color at,-1161122283,1,25
got color at,-1161105482,1,25
got color at,-1161088929,1,25
got color at,-1161072396,1,25
got color at,-1161055752,1,25
got color at,-1161038974,1,25
got color at,-1161022386,1,25
got color at,-1161005714,1,25
got color at,-1160988930,1,25
got color at,-1160972359,1,25
got color at,-1160955686,1,25
got color at,-1160938853,1,25
got color at,-1160922321,1,25
got color at,-1160905697,1,25
got color at,-1160888965,1,25
got color at,-1160872412,1,25
got color at,-1160855757,1,25
got color at,-1160838985,1,25
got color at,-1160822359,1,25
got color at,-1160805750,1,25
got color at,-1160788982,1,25
got color at,-1160772406,1,25
got color at,-1160755761,1,25
got color at,-1160739011,1,25
got color at,-1160722392,1,25
got color at,-1160705746,1,25
got color at,-1160689004,1,25
got color at,-1160588883,1,25
got color at,-1160570440,0,25
got color at,-1160553731,1,25
got color at,-1160537101,1,25
got color at,-1160521321,1,25
got color at,-1160505067,1,25
got color at,-1160454256,1,25
