event_type,timestamp,color_equal,iteration
got color at,-1799353827,1,7
got color at,-1799338053,1,7
got color at,-1796438512,0,7
got color at,-1796373946,0,7
got color at,-1796373857,1,7
got color at,-1796373833,1,7
got color at,-1796373809,1,7
got color at,-1796373783,1,7
got color at,-1796373775,1,7
got color at,-1796373767,1,7
got color at,-1796373759,1,7
got color at,-1796373750,1,7
got color at,-1796373742,1,7
got color at,-1796373733,1,7
got color at,-1796373724,1,7
got color at,-1796373715,1,7
got color at,-1796373701,1,7
got color at,-1796373692,1,7
got color at,-1796373670,1,7
got color at,-1796373641,1,7
got color at,-1796373632,1,7
got color at,-1796373619,1,7
got color at,-1796373606,1,7
got color at,-1796373594,1,7
got color at,-1796373583,1,7
got color at,-1796373571,1,7
got color at,-1796373559,1,7
got color at,-1796373547,1,7
got color at,-1796373537,1,7
got color at,-1796373525,1,7
got color at,-1796373515,1,7
got color at,-1796373504,1,7
got color at,-1796373489,1,7
got color at,-1796373460,1,7
got color at,-1796373436,1,7
got color at,-1796373426,1,7
got color at,-1796373417,1,7
got color at,-1796373407,1,7
got color at,-1796373398,1,7
got color at,-1796373388,1,7
got color at,-1796373378,1,7
got color at,-1796373368,1,7
got color at,-1796373359,1,7
got color at,-1796373348,1,7
got color at,-1796373338,1,7
got color at,-1796373329,1,7
got color at,-1796373319,1,7
got color at,-1796373309,1,7
got color at,-1796373300,1,7
got color at,-1796373292,1,7
got color at,-1796373283,1,7
got color at,-1796373273,1,7
got color at,-1796373263,1,7
got color at,-1796373252,1,7
got color at,-1796373242,1,7
got color at,-1796373232,1,7
got color at,-1796373221,1,7
got color at,-1796373210,1,7
got color at,-1796373200,1,7
got color at,-1796373190,1,7
got color at,-1796373180,1,7
got color at,-1796373159,1,7
got color at,-1796373149,1,7
got color at,-1796373139,1,7
got color at,-1796373129,1,7
got color at,-1796373108,1,7
got color at,-1796373101,1,7
got color at,-1796373094,1,7
got color at,-1796373087,1,7
got color at,-1796373079,1,7
got color at,-1796373072,1,7
got color at,-1796373065,1,7
got color at,-1796373058,1,7
got color at,-1796373050,1,7
got color at,-1796373043,1,7
got color at,-1796373020,1,7
got color at,-1796372998,1,7
got color at,-1796372990,1,7
got color at,-1796372970,1,7
got color at,-1796372962,1,7
got color at,-1796372955,1,7
got color at,-1796372947,1,7
got color at,-1796372940,1,7
got color at,-1796372932,1,7
got color at,-1796372924,1,7
got color at,-1796372916,1,7
got color at,-1796372909,1,7
got color at,-1796372901,1,7
got color at,-1796372894,1,7
got color at,-1796372887,1,7
got color at,-1796372879,1,7
got color at,-1796372872,1,7
got color at,-1796372864,1,7
got color at,-1796372855,1,7
got color at,-1796372848,1,7
got color at,-1796372840,1,7
got color at,-1796372820,1,7
got color at,-1796372813,1,7
got color at,-1796372806,1,7
got color at,-1796372798,1,7
got color at,-1796372791,1,7
got color at,-1796372784,1,7
got color at,-1796372777,1,7
got color at,-1796372770,1,7
got color at,-1796372763,1,7
got color at,-1796372755,1,7
got color at,-1796372748,1,7
got color at,-1796372740,1,7
got color at,-1796372733,1,7
got color at,-1796372726,1,7
got color at,-1796372719,1,7
got color at,-1796372712,1,7
got color at,-1796372704,1,7
got color at,-1796372697,1,7
got color at,-1796372690,1,7
got color at,-1796372683,1,7
got color at,-1796372676,1,7
got color at,-1796372668,1,7
got color at,-1796372661,1,7
got color at,-1796372654,1,7
got color at,-1796372647,1,7
