event_type,timestamp,color_equal,iteration
got color at,-529198955,1,42
got color at,-529184840,1,42
got color at,-526284806,0,42
got color at,-526220725,0,42
got color at,-526220636,1,42
got color at,-526220613,1,42
got color at,-526220604,1,42
got color at,-526220582,1,42
got color at,-526220555,1,42
got color at,-526220547,1,42
got color at,-526220538,1,42
got color at,-526220530,1,42
got color at,-526220522,1,42
got color at,-526220514,1,42
got color at,-526220505,1,42
got color at,-526220495,1,42
got color at,-526220477,1,42
got color at,-526220454,1,42
got color at,-526220446,1,42
got color at,-526220437,1,42
got color at,-526220429,1,42
got color at,-526220420,1,42
got color at,-526220395,1,42
got color at,-526220385,1,42
got color at,-526220376,1,42
got color at,-526220365,1,42
got color at,-526220355,1,42
got color at,-526220345,1,42
got color at,-526220335,1,42
got color at,-526220325,1,42
got color at,-526220315,1,42
got color at,-526220306,1,42
got color at,-526220299,1,42
got color at,-526220291,1,42
got color at,-526220261,1,42
got color at,-526220252,1,42
got color at,-526220244,1,42
got color at,-526220235,1,42
got color at,-526220214,1,42
got color at,-526220206,1,42
got color at,-526220181,1,42
got color at,-526220160,1,42
got color at,-526220152,1,42
got color at,-526220129,1,42
got color at,-526220121,1,42
got color at,-526220095,1,42
got color at,-526220072,1,42
got color at,-526220061,1,42
got color at,-526220036,1,42
got color at,-526220013,1,42
got color at,-526219989,1,42
got color at,-526219980,1,42
got color at,-526219970,1,42
got color at,-526219960,1,42
got color at,-526219950,1,42
got color at,-526219928,1,42
got color at,-526219919,1,42
got color at,-526219910,1,42
got color at,-526219903,1,42
got color at,-526219895,1,42
got color at,-526219888,1,42
got color at,-526219881,1,42
got color at,-526219874,1,42
got color at,-526219849,1,42
got color at,-526219829,1,42
got color at,-526219821,1,42
got color at,-526219814,1,42
got color at,-526219807,1,42
got color at,-526219799,1,42
got color at,-526219792,1,42
got color at,-526219785,1,42
got color at,-526219776,1,42
got color at,-526219769,1,42
got color at,-526219762,1,42
got color at,-526219755,1,42
got color at,-526219747,1,42
got color at,-526219725,1,42
got color at,-526219718,1,42
got color at,-526219710,1,42
got color at,-526219703,1,42
got color at,-526219682,1,42
got color at,-526219675,1,42
got color at,-526219667,1,42
got color at,-526219660,1,42
got color at,-526219639,1,42
got color at,-526219631,1,42
got color at,-526219624,1,42
got color at,-526219617,1,42
got color at,-526219610,1,42
got color at,-526219603,1,42
got color at,-526219596,1,42
got color at,-526219589,1,42
got color at,-526219582,1,42
got color at,-526219575,1,42
got color at,-526219568,1,42
got color at,-526219561,1,42
got color at,-526219554,1,42
got color at,-526219546,1,42
got color at,-526219539,1,42
got color at,-526219532,1,42
got color at,-526219525,1,42
got color at,-526219518,1,42
got color at,-526219511,1,42
got color at,-526219504,1,42
got color at,-526219497,1,42
got color at,-526219490,1,42
got color at,-526219483,1,42
got color at,-526219476,1,42
got color at,-526219469,1,42
got color at,-526219462,1,42
got color at,-526219455,1,42
got color at,-526219448,1,42
got color at,-526219441,1,42
got color at,-526219434,1,42
got color at,-526219427,1,42
got color at,-526219420,1,42
got color at,-526219413,1,42
got color at,-526219406,1,42
got color at,-526219398,1,42
got color at,-526219391,1,42
got color at,-526219384,1,42
got color at,-526219377,1,42
got color at,-526219370,1,42
got color at,-526219363,1,42
got color at,-526219356,1,42
got color at,-526219349,1,42
got color at,-526219342,1,42
got color at,-526219335,1,42
got color at,-526219328,1,42
got color at,-526219321,1,42
got color at,-526219314,1,42
got color at,-526219307,1,42
got color at,-526219300,1,42
got color at,-526219293,1,42
got color at,-526219286,1,42
got color at,-526219279,1,42
got color at,-526219272,1,42
got color at,-526219265,1,42
got color at,-526219257,1,42
got color at,-526219250,1,42
got color at,-526219243,1,42
got color at,-526219236,1,42
got color at,-526219229,1,42
got color at,-526219222,1,42
got color at,-526219215,1,42
got color at,-526219208,1,42
got color at,-526219201,1,42
got color at,-526219194,1,42
got color at,-526219172,1,42
got color at,-526219165,1,42
got color at,-526219157,1,42
got color at,-526219150,1,42
got color at,-526193131,1,42
got color at,-526193110,1,42
got color at,-526193100,1,42
got color at,-526193092,1,42
got color at,-526193083,1,42
got color at,-526193074,1,42
got color at,-526193065,1,42
got color at,-526193057,1,42
got color at,-526193048,1,42
got color at,-526193039,1,42
got color at,-526193030,1,42
got color at,-526193022,1,42
got color at,-526193013,1,42
got color at,-526193005,1,42
got color at,-526192996,1,42
got color at,-526192987,1,42
got color at,-526192979,1,42
got color at,-526192971,1,42
got color at,-526192962,1,42
got color at,-526192954,1,42
got color at,-526192946,1,42
got color at,-526192937,1,42
got color at,-526192928,1,42
got color at,-526192920,1,42
got color at,-526192911,1,42
got color at,-526192902,1,42
got color at,-526192893,1,42
got color at,-526192885,1,42
got color at,-526192876,1,42
got color at,-526192868,1,42
got color at,-526192859,1,42
got color at,-526192850,1,42
got color at,-526192842,1,42
got color at,-526192833,1,42
got color at,-526192823,1,42
got color at,-526192804,1,42
got color at,-526192788,1,42
got color at,-526192776,1,42
got color at,-526192759,1,42
got color at,-526192749,1,42
got color at,-526192741,1,42
got color at,-526192733,1,42
got color at,-526192726,1,42
got color at,-526192718,1,42
got color at,-526192711,1,42
got color at,-526192703,1,42
got color at,-526192696,1,42
got color at,-526192686,1,42
got color at,-526192679,1,42
got color at,-526192671,1,42
got color at,-526192663,1,42
got color at,-526192656,1,42
got color at,-526192648,1,42
got color at,-526192641,1,42
got color at,-526192633,1,42
got color at,-526192626,1,42
got color at,-526192618,1,42
got color at,-526192611,1,42
got color at,-526192604,1,42
got color at,-526192596,1,42
got color at,-526192589,1,42
got color at,-526192581,1,42
got color at,-526192574,1,42
got color at,-526192567,1,42
got color at,-526192559,1,42
got color at,-526192552,1,42
got color at,-526192544,1,42
got color at,-526192537,1,42
got color at,-526192529,1,42
got color at,-526192522,1,42
got color at,-526192514,1,42
got color at,-526192507,1,42
got color at,-526192499,1,42
got color at,-526192492,1,42
got color at,-526192484,1,42
got color at,-526192477,1,42
got color at,-526192469,1,42
got color at,-526192462,1,42
got color at,-526192454,1,42
got color at,-526192447,1,42
got color at,-526192440,1,42
got color at,-526192432,1,42
got color at,-526192425,1,42
got color at,-526192417,1,42
got color at,-526192410,1,42
got color at,-526192403,1,42
got color at,-526192395,1,42
got color at,-526192388,1,42
got color at,-526192380,1,42
got color at,-526192373,1,42
got color at,-526192365,1,42
got color at,-526192358,1,42
got color at,-526192350,1,42
got color at,-526192343,1,42
got color at,-526192336,1,42
got color at,-526192328,1,42
got color at,-526192321,1,42
got color at,-526192313,1,42
got color at,-526192306,1,42
got color at,-526192299,1,42
got color at,-526192291,1,42
got color at,-526192284,1,42
got color at,-526192276,1,42
got color at,-526192269,1,42
got color at,-526192261,1,42
got color at,-526192253,1,42
got color at,-526192245,1,42
got color at,-526192237,1,42
got color at,-526192229,1,42
got color at,-526192221,1,42
got color at,-526192213,1,42
got color at,-526192205,1,42
got color at,-526192196,1,42
got color at,-526192189,1,42
got color at,-526192181,1,42
got color at,-526192173,1,42
got color at,-526192166,1,42
got color at,-526192158,1,42
got color at,-526192149,1,42
got color at,-526192142,1,42
got color at,-526192133,1,42
got color at,-526192125,1,42
got color at,-526192117,1,42
got color at,-526192110,1,42
got color at,-526192102,1,42
got color at,-526192094,1,42
got color at,-526192087,1,42
got color at,-526192079,1,42
got color at,-526192072,1,42
got color at,-526192065,1,42
got color at,-526192056,1,42
got color at,-526192048,1,42
got color at,-526192041,1,42
got color at,-526192033,1,42
got color at,-526192026,1,42
got color at,-526192018,1,42
got color at,-526192010,1,42
got color at,-526192003,1,42
got color at,-526191994,1,42
got color at,-526191986,1,42
got color at,-526191979,1,42
got color at,-526191971,1,42
got color at,-526191964,1,42
got color at,-526191956,1,42
got color at,-526191949,1,42
got color at,-526191941,1,42
got color at,-526191934,1,42
got color at,-526191926,1,42
got color at,-526191919,1,42
got color at,-526191911,1,42
got color at,-526191904,1,42
got color at,-526191896,1,42
got color at,-526172136,1,42
got color at,-526172115,1,42
got color at,-526172104,1,42
got color at,-526172093,1,42
got color at,-526172083,1,42
got color at,-526172073,1,42
got color at,-526172063,1,42
got color at,-526172053,1,42
got color at,-526172043,1,42
got color at,-526172033,1,42
got color at,-526172023,1,42
got color at,-526172013,1,42
got color at,-526172004,1,42
got color at,-526171994,1,42
got color at,-526171985,1,42
got color at,-526171975,1,42
got color at,-526171966,1,42
got color at,-526171957,1,42
got color at,-526171947,1,42
got color at,-526171938,1,42
got color at,-526171929,1,42
got color at,-526171920,1,42
got color at,-526171910,1,42
got color at,-526171900,1,42
got color at,-526171891,1,42
got color at,-526171882,1,42
got color at,-526171873,1,42
got color at,-526171864,1,42
got color at,-526171855,1,42
got color at,-526171846,1,42
got color at,-526171837,1,42
got color at,-526171829,1,42
got color at,-526171820,1,42
got color at,-526171811,1,42
got color at,-526171802,1,42
got color at,-526171793,1,42
got color at,-526171784,1,42
got color at,-526171775,1,42
got color at,-526171767,1,42
got color at,-526171758,1,42
got color at,-526171749,1,42
got color at,-526171741,1,42
got color at,-526171732,1,42
got color at,-526171724,1,42
got color at,-526171715,1,42
got color at,-526171706,1,42
got color at,-526171698,1,42
got color at,-526171689,1,42
got color at,-526171680,1,42
got color at,-526171672,1,42
got color at,-526171663,1,42
got color at,-526171654,1,42
got color at,-526171645,1,42
got color at,-526171636,1,42
got color at,-526171628,1,42
got color at,-526171619,1,42
got color at,-526171611,1,42
got color at,-526171602,1,42
got color at,-526171593,1,42
got color at,-526171585,1,42
got color at,-526171576,1,42
got color at,-526171568,1,42
got color at,-526171559,1,42
got color at,-526171550,1,42
got color at,-526171541,1,42
got color at,-526171533,1,42
got color at,-526171524,1,42
got color at,-526171515,1,42
got color at,-526171506,1,42
got color at,-526171497,1,42
got color at,-526171489,1,42
got color at,-526171480,1,42
got color at,-526171471,1,42
got color at,-526171462,1,42
got color at,-526171453,1,42
got color at,-526171445,1,42
got color at,-526171436,1,42
got color at,-526171427,1,42
got color at,-526171418,1,42
got color at,-526171410,1,42
got color at,-526171401,1,42
got color at,-526171392,1,42
got color at,-526171383,1,42
got color at,-526171375,1,42
got color at,-526171366,1,42
got color at,-526171357,1,42
got color at,-526171348,1,42
got color at,-526171340,1,42
got color at,-526171331,1,42
got color at,-526171322,1,42
got color at,-526171314,1,42
got color at,-526171305,1,42
got color at,-526171296,1,42
got color at,-526171287,1,42
got color at,-526171279,1,42
got color at,-526171270,1,42
got color at,-526171261,1,42
got color at,-526171253,1,42
got color at,-526171244,1,42
got color at,-526171235,1,42
got color at,-526171226,1,42
got color at,-526171218,1,42
got color at,-526171209,1,42
got color at,-526171200,1,42
got color at,-526171191,1,42
got color at,-526171183,1,42
got color at,-526171174,1,42
got color at,-526171165,1,42
got color at,-526171156,1,42
got color at,-526171148,1,42
got color at,-526171139,1,42
got color at,-526171130,1,42
got color at,-526171121,1,42
got color at,-526171112,1,42
got color at,-526171104,1,42
got color at,-526171095,1,42
got color at,-526171086,1,42
got color at,-526171077,1,42
got color at,-526171068,1,42
got color at,-526171060,1,42
got color at,-526171051,1,42
got color at,-526171043,1,42
got color at,-526171034,1,42
got color at,-526171025,1,42
got color at,-526171017,1,42
got color at,-526171008,1,42
got color at,-526170999,1,42
got color at,-526170991,1,42
got color at,-526170982,1,42
got color at,-526170973,1,42
got color at,-526170964,1,42
got color at,-526170956,1,42
got color at,-526170947,1,42
got color at,-526170938,1,42
got color at,-526170930,1,42
got color at,-526170921,1,42
got color at,-526170912,1,42
got color at,-526170903,1,42
got color at,-526170895,1,42
got color at,-526170886,1,42
got color at,-526170877,1,42
got color at,-526170868,1,42
got color at,-526170860,1,42
got color at,-526170851,1,42
got color at,-526170842,1,42
got color at,-526170834,1,42
got color at,-526170825,1,42
got color at,-526170816,1,42
got color at,-526170808,1,42
got color at,-526170799,1,42
got color at,-526170790,1,42
got color at,-526170780,1,42
got color at,-526152951,1,42
got color at,-526152932,1,42
got color at,-526152919,1,42
got color at,-526152907,1,42
got color at,-526152895,1,42
got color at,-526152884,1,42
got color at,-526152872,1,42
got color at,-526152861,1,42
got color at,-526152850,1,42
got color at,-526152838,1,42
got color at,-526152827,1,42
got color at,-526152816,1,42
got color at,-526152805,1,42
got color at,-526152794,1,42
got color at,-526152784,1,42
got color at,-526152773,1,42
got color at,-526152763,1,42
got color at,-526152753,1,42
got color at,-526152743,1,42
got color at,-526152732,1,42
got color at,-526152722,1,42
got color at,-526152712,1,42
got color at,-526152702,1,42
got color at,-526152693,1,42
got color at,-526152683,1,42
got color at,-526152674,1,42
got color at,-526152665,1,42
got color at,-526152656,1,42
got color at,-526152647,1,42
got color at,-526152638,1,42
got color at,-526152630,1,42
got color at,-526152621,1,42
got color at,-526152612,1,42
got color at,-526152603,1,42
got color at,-526152594,1,42
got color at,-526152585,1,42
got color at,-526152577,1,42
got color at,-526152568,1,42
got color at,-526152559,1,42
got color at,-526152550,1,42
got color at,-526152541,1,42
got color at,-526152532,1,42
got color at,-526152523,1,42
got color at,-526152515,1,42
got color at,-526152506,1,42
got color at,-526152497,1,42
got color at,-526152488,1,42
got color at,-526152480,1,42
got color at,-526152471,1,42
got color at,-526152462,1,42
got color at,-526152454,1,42
got color at,-526152445,1,42
got color at,-526152436,1,42
got color at,-526152427,1,42
got color at,-526152419,1,42
got color at,-526152410,1,42
got color at,-526152401,1,42
got color at,-526152392,1,42
got color at,-526152383,1,42
got color at,-526152375,1,42
got color at,-526152366,1,42
got color at,-526152357,1,42
got color at,-526152348,1,42
got color at,-526152339,1,42
got color at,-526152330,1,42
got color at,-526152321,1,42
got color at,-526152312,1,42
got color at,-526152304,1,42
got color at,-526152295,1,42
got color at,-526152286,1,42
got color at,-526152277,1,42
got color at,-526152269,1,42
got color at,-526152260,1,42
got color at,-526152251,1,42
got color at,-526152242,1,42
got color at,-526152233,1,42
got color at,-526152225,1,42
got color at,-526152216,1,42
got color at,-526152207,1,42
got color at,-526152199,1,42
got color at,-526152190,1,42
got color at,-526152181,1,42
got color at,-526152172,1,42
got color at,-526152163,1,42
got color at,-526152154,1,42
got color at,-526152146,1,42
got color at,-526152137,1,42
got color at,-526152128,1,42
got color at,-526152119,1,42
got color at,-526152110,1,42
got color at,-526152102,1,42
got color at,-526152093,1,42
got color at,-526152084,1,42
got color at,-526152075,1,42
got color at,-526152067,1,42
got color at,-526152058,1,42
got color at,-526152049,1,42
got color at,-526152040,1,42
got color at,-526152032,1,42
got color at,-526152023,1,42
got color at,-526152014,1,42
