event_type,timestamp,color_equal,iteration
got color at,-1400148937,1,18
got color at,-1400135962,1,18
got color at,-1397237681,0,18
got color at,-1397173033,0,18
got color at,-1397172986,1,18
got color at,-1397172976,1,18
got color at,-1397172968,1,18
got color at,-1397172961,1,18
got color at,-1397172953,1,18
got color at,-1397172946,1,18
got color at,-1397172938,1,18
got color at,-1397172931,1,18
got color at,-1397172923,1,18
got color at,-1397172916,1,18
got color at,-1397172887,1,18
got color at,-1397172879,1,18
got color at,-1397172865,1,18
got color at,-1397172857,1,18
got color at,-1397172849,1,18
got color at,-1397172840,1,18
got color at,-1397172832,1,18
got color at,-1397172824,1,18
got color at,-1397172816,1,18
got color at,-1397172806,1,18
got color at,-1397172797,1,18
got color at,-1397172787,1,18
got color at,-1397172776,1,18
got color at,-1397172766,1,18
got color at,-1397172757,1,18
got color at,-1397172719,1,18
got color at,-1397172709,1,18
got color at,-1397172699,1,18
got color at,-1397172689,1,18
got color at,-1397172679,1,18
got color at,-1397172666,1,18
got color at,-1397172655,1,18
got color at,-1397172645,1,18
got color at,-1397172635,1,18
got color at,-1397172613,1,18
got color at,-1397172589,1,18
got color at,-1397172580,1,18
got color at,-1397172571,1,18
got color at,-1397172564,1,18
got color at,-1397172555,1,18
got color at,-1397172547,1,18
got color at,-1397172539,1,18
got color at,-1397172531,1,18
got color at,-1397172523,1,18
got color at,-1397172515,1,18
got color at,-1397172507,1,18
got color at,-1397172499,1,18
got color at,-1397172490,1,18
got color at,-1397172481,1,18
got color at,-1397172472,1,18
got color at,-1397172463,1,18
got color at,-1397172454,1,18
got color at,-1397172446,1,18
got color at,-1397172437,1,18
got color at,-1397172428,1,18
got color at,-1397172419,1,18
got color at,-1397172410,1,18
got color at,-1397172402,1,18
got color at,-1397172393,1,18
got color at,-1397172384,1,18
got color at,-1397172375,1,18
got color at,-1397172366,1,18
got color at,-1397172356,1,18
got color at,-1397172345,1,18
got color at,-1397172336,1,18
got color at,-1397172326,1,18
got color at,-1397172317,1,18
got color at,-1397172307,1,18
got color at,-1397172298,1,18
got color at,-1397172288,1,18
got color at,-1397172278,1,18
got color at,-1397172268,1,18
got color at,-1397172258,1,18
got color at,-1397172248,1,18
got color at,-1397172237,1,18
got color at,-1397172229,1,18
got color at,-1397172220,1,18
got color at,-1397172211,1,18
got color at,-1397172201,1,18
got color at,-1397172193,1,18
got color at,-1397172184,1,18
got color at,-1397172176,1,18
got color at,-1397172168,1,18
got color at,-1397172161,1,18
got color at,-1397172153,1,18
got color at,-1397172145,1,18
got color at,-1397172138,1,18
got color at,-1397172131,1,18
got color at,-1397172123,1,18
got color at,-1397172116,1,18
got color at,-1397172108,1,18
got color at,-1397172101,1,18
got color at,-1397172093,1,18
got color at,-1397172086,1,18
got color at,-1397172078,1,18
got color at,-1397172070,1,18
got color at,-1397172063,1,18
got color at,-1397172055,1,18
got color at,-1397172048,1,18
got color at,-1397172040,1,18
got color at,-1397172033,1,18
got color at,-1397172025,1,18
got color at,-1397172018,1,18
got color at,-1397172010,1,18
got color at,-1397172003,1,18
got color at,-1397171995,1,18
got color at,-1397171986,1,18
got color at,-1397171978,1,18
got color at,-1397171971,1,18
got color at,-1397171963,1,18
got color at,-1397171956,1,18
got color at,-1397171948,1,18
got color at,-1397171941,1,18
got color at,-1397171933,1,18
got color at,-1397171926,1,18
got color at,-1397171918,1,18
got color at,-1397171911,1,18
got color at,-1397171903,1,18
got color at,-1397171896,1,18
got color at,-1397171889,1,18
got color at,-1397171881,1,18
got color at,-1397171874,1,18
got color at,-1397171866,1,18
got color at,-1397171859,1,18
got color at,-1397171851,1,18
got color at,-1397171844,1,18
got color at,-1397171836,1,18
got color at,-1397171829,1,18
got color at,-1397171821,1,18
got color at,-1397171814,1,18
got color at,-1397171806,1,18
got color at,-1397171799,1,18
got color at,-1397171791,1,18
got color at,-1397171784,1,18
got color at,-1397171776,1,18
got color at,-1397171769,1,18
got color at,-1397171761,1,18
got color at,-1397171754,1,18
got color at,-1397171746,1,18
got color at,-1397171739,1,18
got color at,-1397171731,1,18
got color at,-1397171723,1,18
got color at,-1397171715,1,18
got color at,-1397146321,1,18
got color at,-1397146300,1,18
got color at,-1397146290,1,18
got color at,-1397146281,1,18
got color at,-1397146271,1,18
got color at,-1397146262,1,18
got color at,-1397146252,1,18
got color at,-1397146243,1,18
got color at,-1397146234,1,18
got color at,-1397146225,1,18
got color at,-1397146215,1,18
got color at,-1397146206,1,18
got color at,-1397146197,1,18
got color at,-1397146188,1,18
got color at,-1397146179,1,18
got color at,-1397146170,1,18
got color at,-1397146162,1,18
got color at,-1397146153,1,18
