event_type,timestamp,color_equal,iteration
got color at,-2016868272,1,1
got color at,-2016855238,1,1
got color at,-2013955516,0,1
got color at,-2013891216,0,1
got color at,-2013891167,1,1
got color at,-2013891156,1,1
got color at,-2013891147,1,1
got color at,-2013891138,1,1
got color at,-2013891130,1,1
got color at,-2013891121,1,1
got color at,-2013891113,1,1
got color at,-2013891104,1,1
got color at,-2013891095,1,1
got color at,-2013891087,1,1
got color at,-2013891079,1,1
got color at,-2013891069,1,1
got color at,-2013891055,1,1
got color at,-2013891046,1,1
got color at,-2013891036,1,1
got color at,-2013891025,1,1
got color at,-2013891014,1,1
got color at,-2013891003,1,1
got color at,-2013890993,1,1
got color at,-2013890982,1,1
got color at,-2013890972,1,1
got color at,-2013890962,1,1
got color at,-2013890953,1,1
got color at,-2013890942,1,1
got color at,-2013890932,1,1
got color at,-2013890923,1,1
got color at,-2013890913,1,1
got color at,-2013890902,1,1
got color at,-2013890890,1,1
got color at,-2013890877,1,1
got color at,-2013890866,1,1
got color at,-2013890854,1,1
got color at,-2013890843,1,1
got color at,-2013890834,1,1
got color at,-2013890826,1,1
got color at,-2013890817,1,1
got color at,-2013890808,1,1
got color at,-2013890798,1,1
got color at,-2013890790,1,1
got color at,-2013890781,1,1
got color at,-2013890773,1,1
got color at,-2013890764,1,1
got color at,-2013890755,1,1
got color at,-2013890747,1,1
got color at,-2013890738,1,1
got color at,-2013890729,1,1
got color at,-2013890721,1,1
got color at,-2013890713,1,1
got color at,-2013890705,1,1
got color at,-2013890696,1,1
got color at,-2013890688,1,1
got color at,-2013890679,1,1
got color at,-2013890671,1,1
got color at,-2013890662,1,1
got color at,-2013890653,1,1
got color at,-2013890643,1,1
got color at,-2013890633,1,1
got color at,-2013890623,1,1
got color at,-2013890611,1,1
got color at,-2013890601,1,1
got color at,-2013890592,1,1
got color at,-2013890583,1,1
got color at,-2013890572,1,1
got color at,-2013890563,1,1
got color at,-2013890555,1,1
got color at,-2013890546,1,1
got color at,-2013890534,1,1
got color at,-2013890521,1,1
got color at,-2013890509,1,1
got color at,-2013890499,1,1
got color at,-2013890490,1,1
got color at,-2013890478,1,1
got color at,-2013890468,1,1
got color at,-2013890458,1,1
got color at,-2013890447,1,1
got color at,-2013890437,1,1
got color at,-2013890428,1,1
got color at,-2013890418,1,1
got color at,-2013890409,1,1
got color at,-2013890399,1,1
got color at,-2013890388,1,1
got color at,-2013890377,1,1
got color at,-2013890368,1,1
got color at,-2013890357,1,1
got color at,-2013890347,1,1
got color at,-2013890338,1,1
got color at,-2013890330,1,1
got color at,-2013890321,1,1
got color at,-2013890313,1,1
got color at,-2013890305,1,1
got color at,-2013890297,1,1
got color at,-2013890289,1,1
got color at,-2013890281,1,1
got color at,-2013890273,1,1
got color at,-2013890265,1,1
got color at,-2013890257,1,1
got color at,-2013890249,1,1
got color at,-2013890241,1,1
got color at,-2013890233,1,1
got color at,-2013890225,1,1
got color at,-2013890217,1,1
got color at,-2013890209,1,1
got color at,-2013890201,1,1
got color at,-2013890193,1,1
got color at,-2013890185,1,1
got color at,-2013890177,1,1
got color at,-2013890167,1,1
got color at,-2013890159,1,1
got color at,-2013890151,1,1
got color at,-2013890143,1,1
got color at,-2013890135,1,1
got color at,-2013890127,1,1
got color at,-2013890119,1,1
got color at,-2013890111,1,1
got color at,-2013890103,1,1
got color at,-2013890095,1,1
got color at,-2013890087,1,1
got color at,-2013890079,1,1
got color at,-2013890071,1,1
got color at,-2013890063,1,1
got color at,-2013890055,1,1
got color at,-2013890047,1,1
got color at,-2013890039,1,1
got color at,-2013890031,1,1
got color at,-2013890022,1,1
got color at,-2013890014,1,1
got color at,-2013890006,1,1
got color at,-2013889998,1,1
got color at,-2013889990,1,1
got color at,-2013889981,1,1
got color at,-2013889973,1,1
got color at,-2013889965,1,1
got color at,-2013889957,1,1
got color at,-2013889949,1,1
got color at,-2013889941,1,1
got color at,-2013889933,1,1
got color at,-2013889925,1,1
got color at,-2013889917,1,1
got color at,-2013889908,1,1
got color at,-2013889900,1,1
got color at,-2013889892,1,1
got color at,-2013889884,1,1
got color at,-2013889876,1,1
got color at,-2013864186,1,1
got color at,-2013864164,1,1
got color at,-2013864153,1,1
got color at,-2013864144,1,1
got color at,-2013864135,1,1
got color at,-2013864125,1,1
got color at,-2013864116,1,1
got color at,-2013864107,1,1
got color at,-2013864099,1,1
got color at,-2013864090,1,1
got color at,-2013864080,1,1
got color at,-2013864071,1,1
got color at,-2013864063,1,1
got color at,-2013864054,1,1
got color at,-2013864045,1,1
got color at,-2013864036,1,1
got color at,-2013864027,1,1
got color at,-2013864019,1,1
got color at,-2013864010,1,1
got color at,-2013864001,1,1
got color at,-2013863992,1,1
got color at,-2013863983,1,1
got color at,-2013863974,1,1
got color at,-2013863965,1,1
got color at,-2013863955,1,1
got color at,-2013863946,1,1
got color at,-2013863937,1,1
got color at,-2013863928,1,1
got color at,-2013863919,1,1
got color at,-2013863909,1,1
got color at,-2013863901,1,1
got color at,-2013863893,1,1
got color at,-2013863884,1,1
got color at,-2013863875,1,1
got color at,-2013863867,1,1
got color at,-2013863858,1,1
got color at,-2013863849,1,1
got color at,-2013863841,1,1
got color at,-2013863833,1,1
got color at,-2013863824,1,1
got color at,-2013863815,1,1
got color at,-2013863806,1,1
got color at,-2013863798,1,1
got color at,-2013863789,1,1
got color at,-2013863780,1,1
got color at,-2013863772,1,1
got color at,-2013863763,1,1
got color at,-2013863754,1,1
got color at,-2013863745,1,1
got color at,-2013863737,1,1
got color at,-2013863728,1,1
got color at,-2013863719,1,1
got color at,-2013863710,1,1
got color at,-2013863701,1,1
got color at,-2013863693,1,1
got color at,-2013863684,1,1
got color at,-2013863674,1,1
got color at,-2013863666,1,1
got color at,-2013863657,1,1
got color at,-2013863648,1,1
got color at,-2013863639,1,1
got color at,-2013863630,1,1
got color at,-2013863621,1,1
got color at,-2013863612,1,1
got color at,-2013863604,1,1
got color at,-2013863595,1,1
got color at,-2013863585,1,1
got color at,-2013863576,1,1
got color at,-2013863568,1,1
got color at,-2013863559,1,1
got color at,-2013863550,1,1
got color at,-2013863541,1,1
got color at,-2013863532,1,1
got color at,-2013863523,1,1
got color at,-2013863514,1,1
got color at,-2013863505,1,1
got color at,-2013863496,1,1
got color at,-2013863487,1,1
got color at,-2013863478,1,1
got color at,-2013863469,1,1
got color at,-2013863461,1,1
got color at,-2013863452,1,1
got color at,-2013863443,1,1
got color at,-2013863435,1,1
got color at,-2013863426,1,1
got color at,-2013863418,1,1
got color at,-2013863409,1,1
got color at,-2013863401,1,1
got color at,-2013863392,1,1
got color at,-2013863383,1,1
got color at,-2013863374,1,1
got color at,-2013863365,1,1
got color at,-2013863356,1,1
got color at,-2013863347,1,1
got color at,-2013863338,1,1
got color at,-2013863329,1,1
got color at,-2013863320,1,1
got color at,-2013863311,1,1
got color at,-2013863303,1,1
got color at,-2013863294,1,1
got color at,-2013863285,1,1
got color at,-2013863277,1,1
got color at,-2013863269,1,1
got color at,-2013863261,1,1
got color at,-2013863252,1,1
got color at,-2013863244,1,1
got color at,-2013863235,1,1
got color at,-2013863226,1,1
got color at,-2013863217,1,1
got color at,-2013863209,1,1
got color at,-2013863200,1,1
got color at,-2013863191,1,1
got color at,-2013863181,1,1
got color at,-2013863172,1,1
got color at,-2013863145,1,1
got color at,-2013863122,1,1
got color at,-2013863114,1,1
got color at,-2013863107,1,1
got color at,-2013863099,1,1
got color at,-2013863092,1,1
got color at,-2013863084,1,1
got color at,-2013863076,1,1
got color at,-2013863069,1,1
got color at,-2013863061,1,1
got color at,-2013863054,1,1
got color at,-2013863046,1,1
got color at,-2013863038,1,1
got color at,-2013863031,1,1
got color at,-2013863023,1,1
got color at,-2013863016,1,1
got color at,-2013863008,1,1
