event_type,color_value,timestamp,iteration
start,-1,-852873336,33
render_start,0,-852873240,33
render_stop,0,-852838872,33
render_start,1,-852823336,33
render_stop,1,-852823276,33
render_start,2,-852773336,33
render_stop,2,-852773284,33
render_start,3,-852723336,33
render_stop,3,-852723287,33
render_start,4,-852673336,33
render_stop,4,-852673289,33
render_start,5,-852623336,33
render_stop,5,-852623287,33
render_start,6,-852573336,33
render_stop,6,-852573287,33
render_start,7,-852523336,33
render_stop,7,-852523287,33
render_start,8,-852473336,33
render_stop,8,-852473284,33
render_start,9,-852423336,33
render_stop,9,-852423278,33
render_start,10,-852373336,33
render_stop,10,-852373278,33
