event_type,color_value,timestamp,iteration
start,-1,-1923342424,4
render_start,0,-1923342300,4
render_stop,0,-1923309057,4
render_start,1,-1923292424,4
render_stop,1,-1923292367,4
render_start,2,-1923242424,4
render_stop,2,-1923242387,4
render_start,3,-1923192424,4
render_stop,3,-1923192371,4
render_start,4,-1923142424,4
render_stop,4,-1923142380,4
render_start,5,-1923092424,4
render_stop,5,-1923092388,4
render_start,6,-1923042424,4
render_stop,6,-1923042392,4
render_start,7,-1922992424,4
render_stop,7,-1922992385,4
render_start,8,-1922942424,4
render_stop,8,-1922942377,4
render_start,9,-1922892424,4
render_stop,9,-1922892378,4
render_start,10,-1922842424,4
render_stop,10,-1922842396,4
