event_type,color_value,timestamp,iteration
start,-1,-480907407,44
render_start,0,-480907322,44
render_stop,0,-480872137,44
render_start,1,-480857407,44
render_stop,1,-480857304,44
render_start,2,-480807407,44
render_stop,2,-480807353,44
render_start,3,-480757407,44
render_stop,3,-480757356,44
render_start,4,-480707407,44
render_stop,4,-480707364,44
render_start,5,-480657407,44
render_stop,5,-480657365,44
render_start,6,-480607407,44
render_stop,6,-480607375,44
render_start,7,-480557407,44
render_stop,7,-480557367,44
render_start,8,-480507407,44
render_stop,8,-480507364,44
render_start,9,-480457407,44
render_stop,9,-480457362,44
render_start,10,-480407407,44
render_stop,10,-480407365,44
