event_type,timestamp,color_equal,iteration
got color at,-1146004179,1,25
got color at,-1145986281,1,25
got color at,-1143086926,0,25
got color at,-1143022311,0,25
got color at,-1143022194,1,25
got color at,-1143022183,1,25
got color at,-1143022159,1,25
got color at,-1143022151,1,25
got color at,-1143022142,1,25
got color at,-1143022134,1,25
got color at,-1143022124,1,25
got color at,-1143022115,1,25
got color at,-1143022106,1,25
got color at,-1143022097,1,25
got color at,-1143022089,1,25
got color at,-1143022079,1,25
got color at,-1143022065,1,25
got color at,-1143022056,1,25
got color at,-1143022048,1,25
got color at,-1143022039,1,25
got color at,-1143022029,1,25
got color at,-1143022017,1,25
got color at,-1143022007,1,25
got color at,-1143021997,1,25
got color at,-1143021987,1,25
got color at,-1143021977,1,25
got color at,-1143021968,1,25
got color at,-1143021957,1,25
got color at,-1143021948,1,25
got color at,-1143021940,1,25
got color at,-1143021909,1,25
got color at,-1143021884,1,25
got color at,-1143021874,1,25
got color at,-1143021851,1,25
got color at,-1143021826,1,25
got color at,-1143021802,1,25
got color at,-1143021775,1,25
got color at,-1143021766,1,25
got color at,-1143021736,1,25
got color at,-1143021711,1,25
got color at,-1143021689,1,25
got color at,-1143021664,1,25
got color at,-1143021654,1,25
got color at,-1143021646,1,25
got color at,-1143021635,1,25
got color at,-1143021627,1,25
got color at,-1143021618,1,25
got color at,-1143021608,1,25
got color at,-1143021600,1,25
got color at,-1143021592,1,25
got color at,-1143021583,1,25
got color at,-1143021574,1,25
got color at,-1143021566,1,25
got color at,-1143021536,1,25
got color at,-1143021524,1,25
got color at,-1143021514,1,25
got color at,-1143021489,1,25
got color at,-1143021479,1,25
got color at,-1143021458,1,25
got color at,-1143021451,1,25
got color at,-1143021443,1,25
got color at,-1143021436,1,25
got color at,-1143021428,1,25
got color at,-1143021421,1,25
got color at,-1143021414,1,25
got color at,-1143021406,1,25
got color at,-1143021399,1,25
got color at,-1143021392,1,25
got color at,-1143021384,1,25
got color at,-1143021377,1,25
got color at,-1143021369,1,25
got color at,-1143021362,1,25
got color at,-1143021355,1,25
got color at,-1143021347,1,25
got color at,-1143021340,1,25
got color at,-1143021333,1,25
got color at,-1143021325,1,25
got color at,-1143021318,1,25
got color at,-1143021310,1,25
got color at,-1143021303,1,25
got color at,-1143021296,1,25
got color at,-1143021261,1,25
got color at,-1143021253,1,25
got color at,-1143021233,1,25
got color at,-1143021225,1,25
got color at,-1143021218,1,25
got color at,-1143021209,1,25
got color at,-1143021202,1,25
got color at,-1143021194,1,25
got color at,-1143021187,1,25
got color at,-1143021179,1,25
got color at,-1143021172,1,25
got color at,-1143021164,1,25
got color at,-1143021157,1,25
got color at,-1143021149,1,25
got color at,-1143021142,1,25
got color at,-1143021135,1,25
got color at,-1143021127,1,25
got color at,-1143021120,1,25
got color at,-1143021112,1,25
got color at,-1143021105,1,25
got color at,-1143021097,1,25
got color at,-1143021090,1,25
got color at,-1143021083,1,25
got color at,-1143021075,1,25
got color at,-1143021068,1,25
got color at,-1143021060,1,25
got color at,-1143021053,1,25
got color at,-1143021045,1,25
got color at,-1143021038,1,25
got color at,-1143021031,1,25
got color at,-1143021023,1,25
got color at,-1143021016,1,25
got color at,-1143021008,1,25
got color at,-1143021001,1,25
got color at,-1143020993,1,25
got color at,-1143020986,1,25
got color at,-1143020979,1,25
got color at,-1143020971,1,25
got color at,-1143020964,1,25
got color at,-1143020956,1,25
got color at,-1143020949,1,25
got color at,-1143020941,1,25
got color at,-1143020934,1,25
got color at,-1143020927,1,25
got color at,-1143020919,1,25
got color at,-1143020912,1,25
got color at,-1143020904,1,25
got color at,-1143020897,1,25
got color at,-1143020889,1,25
got color at,-1143020882,1,25
got color at,-1143020875,1,25
got color at,-1143020867,1,25
got color at,-1143020860,1,25
got color at,-1143020853,1,25
got color at,-1143020845,1,25
got color at,-1143020838,1,25
got color at,-1143020830,1,25
got color at,-1143020823,1,25
got color at,-1143020816,1,25
got color at,-1143020808,1,25
got color at,-1143020801,1,25
got color at,-1143020794,1,25
got color at,-1143020786,1,25
got color at,-1143020779,1,25
got color at,-1143020771,1,25
got color at,-1143020764,1,25
got color at,-1142996278,1,25
got color at,-1142996256,1,25
got color at,-1142996246,1,25
got color at,-1142996236,1,25
got color at,-1142996227,1,25
got color at,-1142996218,1,25
got color at,-1142996209,1,25
got color at,-1142996199,1,25
got color at,-1142996190,1,25
got color at,-1142996181,1,25
got color at,-1142996172,1,25
got color at,-1142996163,1,25
got color at,-1142996154,1,25
got color at,-1142996145,1,25
got color at,-1142996137,1,25
got color at,-1142996129,1,25
got color at,-1142996120,1,25
got color at,-1142996112,1,25
got color at,-1142996103,1,25
got color at,-1142996094,1,25
got color at,-1142996085,1,25
got color at,-1142996076,1,25
got color at,-1142996068,1,25
got color at,-1142996059,1,25
got color at,-1142996050,1,25
got color at,-1142996041,1,25
got color at,-1142996032,1,25
got color at,-1142996023,1,25
got color at,-1142996014,1,25
got color at,-1142996005,1,25
got color at,-1142995997,1,25
got color at,-1142995988,1,25
got color at,-1142995979,1,25
got color at,-1142995971,1,25
got color at,-1142995963,1,25
got color at,-1142995954,1,25
got color at,-1142995945,1,25
got color at,-1142995936,1,25
got color at,-1142995928,1,25
got color at,-1142995919,1,25
got color at,-1142995911,1,25
got color at,-1142995902,1,25
got color at,-1142995893,1,25
got color at,-1142995884,1,25
got color at,-1142995876,1,25
got color at,-1142995867,1,25
got color at,-1142995858,1,25
got color at,-1142995850,1,25
got color at,-1142995841,1,25
got color at,-1142995832,1,25
got color at,-1142995823,1,25
got color at,-1142995815,1,25
got color at,-1142995806,1,25
got color at,-1142995797,1,25
got color at,-1142995788,1,25
got color at,-1142995780,1,25
got color at,-1142995771,1,25
got color at,-1142995762,1,25
got color at,-1142995753,1,25
got color at,-1142995744,1,25
got color at,-1142995735,1,25
got color at,-1142995726,1,25
got color at,-1142995717,1,25
got color at,-1142995708,1,25
got color at,-1142995699,1,25
got color at,-1142995691,1,25
got color at,-1142995682,1,25
got color at,-1142995674,1,25
got color at,-1142995665,1,25
got color at,-1142995656,1,25
got color at,-1142995647,1,25
got color at,-1142995638,1,25
got color at,-1142995630,1,25
got color at,-1142995621,1,25
got color at,-1142995612,1,25
got color at,-1142995603,1,25
got color at,-1142995595,1,25
got color at,-1142995586,1,25
got color at,-1142995578,1,25
got color at,-1142995569,1,25
got color at,-1142995560,1,25
got color at,-1142995551,1,25
got color at,-1142995543,1,25
got color at,-1142995534,1,25
got color at,-1142995526,1,25
got color at,-1142995517,1,25
got color at,-1142995508,1,25
got color at,-1142995500,1,25
got color at,-1142995491,1,25
got color at,-1142995482,1,25
got color at,-1142995473,1,25
got color at,-1142995465,1,25
got color at,-1142995456,1,25
got color at,-1142995448,1,25
got color at,-1142995439,1,25
got color at,-1142995430,1,25
got color at,-1142995421,1,25
got color at,-1142995413,1,25
got color at,-1142995404,1,25
got color at,-1142995395,1,25
got color at,-1142995387,1,25
got color at,-1142995378,1,25
got color at,-1142995370,1,25
got color at,-1142995361,1,25
got color at,-1142995352,1,25
got color at,-1142995343,1,25
got color at,-1142995334,1,25
got color at,-1142995326,1,25
got color at,-1142995317,1,25
got color at,-1142995309,1,25
got color at,-1142995300,1,25
got color at,-1142995292,1,25
got color at,-1142995282,1,25
got color at,-1142995273,1,25
got color at,-1142995265,1,25
got color at,-1142995256,1,25
got color at,-1142995247,1,25
got color at,-1142995239,1,25
got color at,-1142995231,1,25
got color at,-1142995223,1,25
got color at,-1142995215,1,25
got color at,-1142995205,1,25
got color at,-1142995197,1,25
got color at,-1142995188,1,25
got color at,-1142995179,1,25
got color at,-1142995170,1,25
got color at,-1142995161,1,25
got color at,-1142995152,1,25
got color at,-1142995144,1,25
got color at,-1142995135,1,25
got color at,-1142995126,1,25
got color at,-1142995117,1,25
got color at,-1142995108,1,25
got color at,-1142995100,1,25
got color at,-1142995092,1,25
got color at,-1142995083,1,25
got color at,-1142995075,1,25
got color at,-1142995067,1,25
got color at,-1142995058,1,25
got color at,-1142995050,1,25
got color at,-1142995041,1,25
got color at,-1142995033,1,25
got color at,-1142995024,1,25
got color at,-1142995015,1,25
got color at,-1142995007,1,25
got color at,-1142994998,1,25
got color at,-1142994989,1,25
got color at,-1142975907,1,25
got color at,-1142975886,1,25
got color at,-1142975874,1,25
got color at,-1142975863,1,25
got color at,-1142975852,1,25
got color at,-1142975841,1,25
got color at,-1142975830,1,25
got color at,-1142975819,1,25
got color at,-1142975808,1,25
got color at,-1142975785,1,25
got color at,-1142975767,1,25
got color at,-1142975758,1,25
got color at,-1142975749,1,25
got color at,-1142975741,1,25
got color at,-1142975733,1,25
got color at,-1142975725,1,25
got color at,-1142975717,1,25
got color at,-1142975710,1,25
got color at,-1142975702,1,25
got color at,-1142975694,1,25
got color at,-1142975686,1,25
got color at,-1142975678,1,25
got color at,-1142975670,1,25
got color at,-1142975663,1,25
got color at,-1142975655,1,25
got color at,-1142975647,1,25
got color at,-1142975640,1,25
got color at,-1142975632,1,25
got color at,-1142975624,1,25
got color at,-1142975616,1,25
got color at,-1142975608,1,25
got color at,-1142975600,1,25
got color at,-1142975593,1,25
got color at,-1142975585,1,25
got color at,-1142975577,1,25
got color at,-1142975569,1,25
got color at,-1142975561,1,25
got color at,-1142975554,1,25
got color at,-1142975546,1,25
got color at,-1142975538,1,25
got color at,-1142975530,1,25
got color at,-1142975523,1,25
got color at,-1142975515,1,25
got color at,-1142975506,1,25
got color at,-1142975498,1,25
got color at,-1142975490,1,25
got color at,-1142975483,1,25
got color at,-1142975475,1,25
got color at,-1142975467,1,25
got color at,-1142975459,1,25
got color at,-1142975452,1,25
got color at,-1142975444,1,25
got color at,-1142975436,1,25
got color at,-1142975429,1,25
got color at,-1142975421,1,25
got color at,-1142975413,1,25
got color at,-1142975405,1,25
got color at,-1142975398,1,25
got color at,-1142975390,1,25
got color at,-1142975382,1,25
got color at,-1142975374,1,25
got color at,-1142975367,1,25
got color at,-1142975359,1,25
got color at,-1142975351,1,25
got color at,-1142975344,1,25
got color at,-1142975336,1,25
got color at,-1142975328,1,25
got color at,-1142975321,1,25
got color at,-1142975313,1,25
got color at,-1142975305,1,25
got color at,-1142975297,1,25
got color at,-1142975290,1,25
got color at,-1142975282,1,25
got color at,-1142975274,1,25
got color at,-1142975267,1,25
got color at,-1142975259,1,25
got color at,-1142975252,1,25
got color at,-1142975244,1,25
got color at,-1142975236,1,25
got color at,-1142975229,1,25
got color at,-1142975221,1,25
got color at,-1142975213,1,25
got color at,-1142975206,1,25
got color at,-1142975198,1,25
got color at,-1142975190,1,25
got color at,-1142975183,1,25
got color at,-1142975175,1,25
got color at,-1142975167,1,25
got color at,-1142975159,1,25
got color at,-1142975152,1,25
got color at,-1142975144,1,25
got color at,-1142975136,1,25
got color at,-1142975129,1,25
got color at,-1142975121,1,25
got color at,-1142975113,1,25
got color at,-1142975106,1,25
got color at,-1142975098,1,25
got color at,-1142975090,1,25
got color at,-1142975083,1,25
got color at,-1142975075,1,25
got color at,-1142975067,1,25
got color at,-1142975060,1,25
got color at,-1142975052,1,25
got color at,-1142975045,1,25
got color at,-1142975037,1,25
got color at,-1142975029,1,25
got color at,-1142975022,1,25
got color at,-1142975014,1,25
got color at,-1142975006,1,25
got color at,-1142974998,1,25
got color at,-1142974990,1,25
got color at,-1142974983,1,25
got color at,-1142974975,1,25
got color at,-1142974968,1,25
got color at,-1142974960,1,25
got color at,-1142974952,1,25
got color at,-1142974945,1,25
got color at,-1142974937,1,25
got color at,-1142974929,1,25
got color at,-1142974922,1,25
got color at,-1142974914,1,25
got color at,-1142974905,1,25
got color at,-1142974898,1,25
got color at,-1142974890,1,25
got color at,-1142974882,1,25
got color at,-1142974875,1,25
got color at,-1142974867,1,25
got color at,-1142974859,1,25
got color at,-1142974851,1,25
got color at,-1142974844,1,25
got color at,-1142974836,1,25
got color at,-1142974829,1,25
got color at,-1142974821,1,25
got color at,-1142974813,1,25
got color at,-1142974805,1,25
got color at,-1142974798,1,25
got color at,-1142974790,1,25
got color at,-1142974782,1,25
got color at,-1142974775,1,25
got color at,-1142974767,1,25
got color at,-1142974759,1,25
got color at,-1142974751,1,25
got color at,-1142974744,1,25
got color at,-1142974736,1,25
got color at,-1142974728,1,25
got color at,-1142974721,1,25
got color at,-1142974713,1,25
got color at,-1142956882,1,25
got color at,-1142956866,1,25
got color at,-1142956855,1,25
got color at,-1142956844,1,25
got color at,-1142956834,1,25
got color at,-1142956824,1,25
got color at,-1142956814,1,25
got color at,-1142956804,1,25
