event_type,timestamp,color_equal,iteration
got color at,-1137021377,1,26
got color at,-1137005311,1,26
got color at,-1136988883,1,26
got color at,-1136972261,1,26
got color at,-1136955537,1,26
got color at,-1136938887,1,26
got color at,-1136922250,1,26
got color at,-1136905583,1,26
got color at,-1136888860,1,26
got color at,-1136872186,1,26
got color at,-1136855502,1,26
got color at,-1136838833,1,26
got color at,-1136822188,1,26
got color at,-1136805511,1,26
got color at,-1136788799,1,26
got color at,-1136772200,1,26
got color at,-1136755529,1,26
got color at,-1136738859,1,26
got color at,-1136722171,1,26
got color at,-1136705535,1,26
got color at,-1136688809,1,26
got color at,-1136672210,1,26
got color at,-1136655492,1,26
got color at,-1136638847,1,26
got color at,-1136622207,1,26
got color at,-1136605426,1,26
got color at,-1136588846,1,26
got color at,-1136572165,1,26
got color at,-1136555525,1,26
got color at,-1136538889,1,26
got color at,-1136522163,1,26
got color at,-1136505520,1,26
got color at,-1136488867,1,26
got color at,-1136472158,1,26
got color at,-1136455507,1,26
got color at,-1136438841,1,26
got color at,-1136422177,1,26
got color at,-1136405507,1,26
got color at,-1136388852,1,26
got color at,-1136372187,1,26
got color at,-1136355500,1,26
got color at,-1136338860,1,26
got color at,-1136322178,1,26
got color at,-1136305529,1,26
got color at,-1136288859,1,26
got color at,-1136272195,1,26
got color at,-1136255504,1,26
got color at,-1136238857,1,26
got color at,-1136222184,1,26
got color at,-1136205523,1,26
got color at,-1136188846,1,26
got color at,-1136172180,1,26
got color at,-1136155448,1,26
got color at,-1136138818,1,26
got color at,-1136122182,1,26
got color at,-1136105507,1,26
got color at,-1136088829,1,26
got color at,-1136072190,1,26
got color at,-1136055497,1,26
got color at,-1136038792,1,26
got color at,-1136022154,1,26
got color at,-1136005514,1,26
got color at,-1135988833,1,26
got color at,-1135972188,1,26
got color at,-1135955527,1,26
got color at,-1135938835,1,26
got color at,-1135922171,1,26
got color at,-1135905519,1,26
got color at,-1135888852,1,26
got color at,-1135872128,1,26
got color at,-1135855542,1,26
got color at,-1135838864,1,26
got color at,-1135820468,1,26
got color at,-1135805491,1,26
got color at,-1135788835,1,26
got color at,-1135772196,1,26
got color at,-1135755523,1,26
got color at,-1135738856,1,26
got color at,-1135722186,1,26
got color at,-1135705524,1,26
got color at,-1135688866,1,26
got color at,-1135672194,1,26
got color at,-1135655532,1,26
got color at,-1135638858,1,26
got color at,-1135622195,1,26
got color at,-1135605528,1,26
got color at,-1135588864,1,26
got color at,-1135571496,1,26
got color at,-1135555167,1,26
got color at,-1135538226,1,26
got color at,-1135521803,1,26
got color at,-1135505475,1,26
got color at,-1135488903,1,26
got color at,-1135472271,1,26
got color at,-1135455625,1,26
got color at,-1135438942,1,26
got color at,-1135422247,1,26
got color at,-1135405619,1,26
got color at,-1135388843,1,26
got color at,-1135372152,1,26
got color at,-1135355535,1,26
got color at,-1135338816,1,26
got color at,-1135322193,1,26
got color at,-1135305512,1,26
got color at,-1135288860,1,26
got color at,-1135272175,1,26
got color at,-1135255512,1,26
got color at,-1135238813,1,26
got color at,-1135222186,1,26
got color at,-1135205500,1,26
got color at,-1135188853,1,26
got color at,-1135172181,1,26
got color at,-1135154872,1,26
got color at,-1135138602,1,26
got color at,-1135122159,1,26
got color at,-1135105511,1,26
got color at,-1135088957,1,26
got color at,-1135072222,1,26
got color at,-1135055573,1,26
got color at,-1135038898,1,26
got color at,-1135022204,1,26
got color at,-1135005545,1,26
got color at,-1134988856,1,26
got color at,-1134972161,1,26
got color at,-1134955440,1,26
got color at,-1134938801,1,26
got color at,-1134922155,1,26
got color at,-1134905536,1,26
got color at,-1134888833,1,26
got color at,-1134872179,1,26
got color at,-1134855488,1,26
got color at,-1134838832,1,26
got color at,-1134822169,1,26
got color at,-1134805491,1,26
got color at,-1134788767,1,26
got color at,-1134772149,1,26
got color at,-1134755498,1,26
got color at,-1134738884,1,26
got color at,-1134722180,1,26
got color at,-1134705519,1,26
got color at,-1134688853,1,26
got color at,-1134672187,1,26
got color at,-1134655500,1,26
got color at,-1134638856,1,26
got color at,-1134622172,1,26
got color at,-1134605488,1,26
got color at,-1134588842,1,26
got color at,-1133922056,0,26
got color at,-1133905481,1,26
got color at,-1133889004,1,26
got color at,-1133872203,1,26
got color at,-1133855647,1,26
got color at,-1133839021,1,26
got color at,-1133822273,1,26
got color at,-1133805697,1,26
got color at,-1133788981,1,26
got color at,-1133772222,1,26
got color at,-1133755666,1,26
got color at,-1133738989,1,26
got color at,-1133722183,1,26
got color at,-1133705656,1,26
got color at,-1133689021,1,26
got color at,-1133672251,1,26
got color at,-1133655699,1,26
got color at,-1133639029,1,26
got color at,-1133622242,1,26
got color at,-1133605663,1,26
got color at,-1133589059,1,26
got color at,-1133572228,1,26
got color at,-1133555676,1,26
got color at,-1133539019,1,26
got color at,-1133522239,1,26
got color at,-1133505687,1,26
got color at,-1133489023,1,26
got color at,-1133472243,1,26
got color at,-1133401460,1,26
got color at,-1133370647,0,26
got color at,-1133353778,1,26
got color at,-1133337284,1,26
got color at,-1133321253,1,26
got color at,-1133305033,1,26
got color at,-1133254125,1,26
