event_type,color_value,timestamp,iteration
start,-1,-1832687327,6
render_start,0,-1832687057,6
render_stop,0,-1832642790,6
render_start,1,-1832637327,6
render_stop,1,-1832637265,6
render_start,2,-1832587327,6
render_stop,2,-1832587270,6
render_start,3,-1832537327,6
render_stop,3,-1832537278,6
render_start,4,-1832487327,6
render_stop,4,-1832487284,6
render_start,5,-1832437327,6
render_stop,5,-1832437281,6
render_start,6,-1832387327,6
render_stop,6,-1832387278,6
render_start,7,-1832337327,6
render_stop,7,-1832337276,6
render_start,8,-1832287327,6
render_stop,8,-1832287278,6
render_start,9,-1832237327,6
render_stop,9,-1832237280,6
render_start,10,-1832187327,6
render_stop,10,-1832187275,6
