event_type,timestamp,color_equal,iteration
got color at,-420327850,1,45
got color at,-420317918,1,45
got color at,-417418380,0,45
got color at,-417353839,0,45
got color at,-417353792,1,45
got color at,-417353781,1,45
got color at,-417353773,1,45
got color at,-417353764,1,45
got color at,-417353756,1,45
got color at,-417353748,1,45
got color at,-417353740,1,45
got color at,-417353732,1,45
got color at,-417353724,1,45
got color at,-417353716,1,45
got color at,-417353707,1,45
got color at,-417353699,1,45
got color at,-417353687,1,45
got color at,-417353678,1,45
got color at,-417353669,1,45
got color at,-417353659,1,45
got color at,-417353650,1,45
got color at,-417353639,1,45
got color at,-417353629,1,45
got color at,-417353619,1,45
got color at,-417353609,1,45
got color at,-417353600,1,45
got color at,-417353591,1,45
got color at,-417353581,1,45
got color at,-417353571,1,45
got color at,-417353561,1,45
got color at,-417353550,1,45
got color at,-417353537,1,45
got color at,-417353524,1,45
got color at,-417353514,1,45
got color at,-417353504,1,45
got color at,-417353496,1,45
got color at,-417353487,1,45
got color at,-417353478,1,45
got color at,-417353470,1,45
got color at,-417353461,1,45
got color at,-417353453,1,45
got color at,-417353444,1,45
got color at,-417353436,1,45
got color at,-417353428,1,45
got color at,-417353420,1,45
got color at,-417353413,1,45
got color at,-417353404,1,45
got color at,-417353395,1,45
got color at,-417353387,1,45
got color at,-417353377,1,45
got color at,-417353368,1,45
got color at,-417353359,1,45
got color at,-417353351,1,45
got color at,-417353342,1,45
got color at,-417353334,1,45
got color at,-417353325,1,45
got color at,-417353316,1,45
got color at,-417353308,1,45
got color at,-417353299,1,45
got color at,-417353289,1,45
got color at,-417353281,1,45
got color at,-417353271,1,45
got color at,-417353261,1,45
got color at,-417353250,1,45
got color at,-417353240,1,45
got color at,-417353230,1,45
got color at,-417353219,1,45
got color at,-417353209,1,45
got color at,-417353199,1,45
got color at,-417353189,1,45
got color at,-417353180,1,45
got color at,-417353170,1,45
got color at,-417353162,1,45
got color at,-417353153,1,45
got color at,-417353144,1,45
got color at,-417353133,1,45
got color at,-417353123,1,45
got color at,-417353113,1,45
got color at,-417353104,1,45
got color at,-417353096,1,45
got color at,-417353087,1,45
got color at,-417353076,1,45
got color at,-417353067,1,45
got color at,-417353058,1,45
got color at,-417353049,1,45
got color at,-417353040,1,45
got color at,-417353031,1,45
got color at,-417353023,1,45
got color at,-417353015,1,45
got color at,-417353006,1,45
got color at,-417352996,1,45
got color at,-417352987,1,45
got color at,-417352978,1,45
got color at,-417352970,1,45
got color at,-417352962,1,45
got color at,-417352954,1,45
got color at,-417352946,1,45
got color at,-417352939,1,45
got color at,-417352931,1,45
got color at,-417352924,1,45
got color at,-417352916,1,45
got color at,-417352908,1,45
got color at,-417352901,1,45
got color at,-417352893,1,45
got color at,-417352886,1,45
got color at,-417352878,1,45
got color at,-417352870,1,45
got color at,-417352863,1,45
got color at,-417352855,1,45
got color at,-417352848,1,45
got color at,-417352840,1,45
got color at,-417352833,1,45
got color at,-417352825,1,45
got color at,-417352817,1,45
got color at,-417352810,1,45
got color at,-417352802,1,45
got color at,-417352793,1,45
got color at,-417352786,1,45
got color at,-417352778,1,45
got color at,-417352771,1,45
got color at,-417352763,1,45
got color at,-417352755,1,45
got color at,-417352748,1,45
got color at,-417352740,1,45
got color at,-417352733,1,45
got color at,-417352725,1,45
got color at,-417352718,1,45
got color at,-417352710,1,45
got color at,-417352702,1,45
got color at,-417352682,1,45
got color at,-417352673,1,45
got color at,-417352665,1,45
got color at,-417352657,1,45
got color at,-417352649,1,45
got color at,-417352641,1,45
got color at,-417352633,1,45
got color at,-417352625,1,45
got color at,-417352617,1,45
got color at,-417352609,1,45
got color at,-417352600,1,45
got color at,-417352592,1,45
got color at,-417352584,1,45
got color at,-417352576,1,45
got color at,-417352568,1,45
got color at,-417352560,1,45
got color at,-417352552,1,45
got color at,-417352544,1,45
got color at,-417352536,1,45
got color at,-417352527,1,45
got color at,-417352519,1,45
got color at,-417352511,1,45
got color at,-417352503,1,45
got color at,-417319008,1,45
got color at,-417318986,1,45
got color at,-417318976,1,45
got color at,-417318967,1,45
got color at,-417318958,1,45
got color at,-417318949,1,45
got color at,-417318940,1,45
got color at,-417318932,1,45
got color at,-417318923,1,45
got color at,-417318914,1,45
got color at,-417318905,1,45
got color at,-417318896,1,45
got color at,-417318887,1,45
got color at,-417318878,1,45
got color at,-417318869,1,45
got color at,-417318861,1,45
got color at,-417318852,1,45
got color at,-417318843,1,45
got color at,-417318834,1,45
got color at,-417318825,1,45
got color at,-417318816,1,45
got color at,-417318808,1,45
got color at,-417318799,1,45
got color at,-417318790,1,45
got color at,-417318781,1,45
got color at,-417318772,1,45
got color at,-417318763,1,45
got color at,-417318747,1,45
got color at,-417318729,1,45
got color at,-417318721,1,45
got color at,-417318713,1,45
got color at,-417318705,1,45
got color at,-417318697,1,45
got color at,-417318690,1,45
got color at,-417318682,1,45
got color at,-417318674,1,45
got color at,-417318667,1,45
got color at,-417318659,1,45
got color at,-417318652,1,45
got color at,-417318644,1,45
got color at,-417318637,1,45
got color at,-417318629,1,45
got color at,-417318622,1,45
got color at,-417318614,1,45
got color at,-417318607,1,45
got color at,-417318599,1,45
got color at,-417318592,1,45
got color at,-417318584,1,45
got color at,-417318577,1,45
got color at,-417318569,1,45
got color at,-417318561,1,45
got color at,-417318554,1,45
got color at,-417318546,1,45
got color at,-417318538,1,45
got color at,-417318531,1,45
got color at,-417318523,1,45
got color at,-417318516,1,45
got color at,-417318500,1,45
got color at,-417318492,1,45
got color at,-417318485,1,45
got color at,-417318477,1,45
got color at,-417318470,1,45
got color at,-417318462,1,45
got color at,-417318454,1,45
got color at,-417318447,1,45
got color at,-417318439,1,45
got color at,-417318432,1,45
got color at,-417318424,1,45
got color at,-417318417,1,45
got color at,-417318409,1,45
got color at,-417318402,1,45
got color at,-417318394,1,45
got color at,-417318387,1,45
got color at,-417318379,1,45
got color at,-417318372,1,45
got color at,-417318364,1,45
got color at,-417318356,1,45
got color at,-417318349,1,45
got color at,-417318341,1,45
got color at,-417318334,1,45
got color at,-417318326,1,45
got color at,-417318319,1,45
got color at,-417318311,1,45
got color at,-417318304,1,45
got color at,-417318296,1,45
got color at,-417318288,1,45
got color at,-417318281,1,45
got color at,-417318273,1,45
got color at,-417318265,1,45
got color at,-417318258,1,45
got color at,-417318250,1,45
got color at,-417318243,1,45
got color at,-417318235,1,45
got color at,-417318228,1,45
got color at,-417318220,1,45
got color at,-417318213,1,45
got color at,-417318205,1,45
got color at,-417318198,1,45
got color at,-417318190,1,45
got color at,-417318183,1,45
got color at,-417318175,1,45
got color at,-417318167,1,45
got color at,-417318160,1,45
got color at,-417318153,1,45
got color at,-417318145,1,45
got color at,-417318138,1,45
got color at,-417318130,1,45
got color at,-417318123,1,45
got color at,-417318115,1,45
got color at,-417318107,1,45
got color at,-417318100,1,45
got color at,-417318092,1,45
got color at,-417318085,1,45
got color at,-417318077,1,45
got color at,-417318069,1,45
got color at,-417318062,1,45
got color at,-417318055,1,45
got color at,-417318047,1,45
got color at,-417318039,1,45
got color at,-417318032,1,45
got color at,-417318024,1,45
got color at,-417318017,1,45
got color at,-417318009,1,45
got color at,-417318001,1,45
got color at,-417317994,1,45
got color at,-417317986,1,45
got color at,-417317979,1,45
got color at,-417317971,1,45
got color at,-417317964,1,45
got color at,-417317955,1,45
got color at,-417317948,1,45
got color at,-417317940,1,45
got color at,-417317933,1,45
got color at,-417317925,1,45
got color at,-417317918,1,45
got color at,-417317910,1,45
got color at,-417317902,1,45
got color at,-417317895,1,45
got color at,-417317887,1,45
got color at,-417317880,1,45
got color at,-417317872,1,45
got color at,-417317865,1,45
got color at,-417317857,1,45
got color at,-417317850,1,45
got color at,-417317842,1,45
got color at,-417317834,1,45
got color at,-417317827,1,45
got color at,-417317819,1,45
got color at,-417317812,1,45
got color at,-417317804,1,45
got color at,-417317797,1,45
got color at,-417317789,1,45
got color at,-417298503,1,45
got color at,-417298482,1,45
got color at,-417298470,1,45
got color at,-417298459,1,45
got color at,-417298449,1,45
got color at,-417298438,1,45
got color at,-417298427,1,45
got color at,-417298417,1,45
got color at,-417298406,1,45
got color at,-417298396,1,45
got color at,-417298385,1,45
got color at,-417298375,1,45
got color at,-417298365,1,45
got color at,-417298356,1,45
got color at,-417298346,1,45
got color at,-417298337,1,45
got color at,-417298328,1,45
got color at,-417298318,1,45
got color at,-417298309,1,45
got color at,-417298300,1,45
got color at,-417298291,1,45
got color at,-417298282,1,45
got color at,-417298273,1,45
got color at,-417298263,1,45
got color at,-417298254,1,45
got color at,-417298246,1,45
got color at,-417298237,1,45
got color at,-417298228,1,45
got color at,-417298219,1,45
got color at,-417298210,1,45
got color at,-417298201,1,45
got color at,-417298192,1,45
got color at,-417298184,1,45
got color at,-417298173,1,45
got color at,-417298164,1,45
got color at,-417298155,1,45
got color at,-417298146,1,45
got color at,-417298137,1,45
got color at,-417298129,1,45
got color at,-417298120,1,45
got color at,-417298112,1,45
got color at,-417298103,1,45
got color at,-417298094,1,45
got color at,-417298085,1,45
got color at,-417298077,1,45
got color at,-417298068,1,45
got color at,-417298060,1,45
got color at,-417298051,1,45
got color at,-417298042,1,45
got color at,-417298034,1,45
got color at,-417298025,1,45
got color at,-417298016,1,45
got color at,-417298007,1,45
got color at,-417297999,1,45
got color at,-417297990,1,45
got color at,-417297982,1,45
got color at,-417297973,1,45
got color at,-417297964,1,45
