event_type,color_value,timestamp,iteration
start,-1,-2022991285,1
render_start,0,-2022991194,1
render_stop,0,-2022945567,1
render_start,1,-2022941285,1
render_stop,1,-2022941237,1
render_start,2,-2022891285,1
render_stop,2,-2022891227,1
render_start,3,-2022841285,1
render_stop,3,-2022841246,1
render_start,4,-2022791285,1
render_stop,4,-2022791243,1
render_start,5,-2022741285,1
render_stop,5,-2022741246,1
render_start,6,-2022691285,1
render_stop,6,-2022691246,1
render_start,7,-2022641285,1
render_stop,7,-2022641249,1
render_start,8,-2022591285,1
render_stop,8,-2022591232,1
render_start,9,-2022541285,1
render_stop,9,-2022541241,1
render_start,10,-2022491285,1
render_stop,10,-2022491244,1
