event_type,timestamp,color_equal,iteration
got color at,-2026023373,1,1
got color at,-2026007419,1,1
got color at,-2025991090,1,1
got color at,-2025974386,1,1
got color at,-2025955088,1,1
got color at,-2025941058,1,1
got color at,-2025924412,1,1
got color at,-2025907709,1,1
got color at,-2025891034,1,1
got color at,-2025874350,1,1
got color at,-2025857705,1,1
got color at,-2025841033,1,1
got color at,-2025824377,1,1
got color at,-2025807708,1,1
got color at,-2025791030,1,1
got color at,-2025774347,1,1
got color at,-2025757652,1,1
got color at,-2025740951,1,1
got color at,-2025724267,1,1
got color at,-2025707690,1,1
got color at,-2025691030,1,1
got color at,-2025674333,1,1
got color at,-2025657652,1,1
got color at,-2025641028,1,1
got color at,-2025624350,1,1
got color at,-2025607671,1,1
got color at,-2025591052,1,1
got color at,-2025574366,1,1
got color at,-2025557636,1,1
got color at,-2025541009,1,1
got color at,-2025524423,1,1
got color at,-2025507612,1,1
got color at,-2025491075,1,1
got color at,-2025474378,1,1
got color at,-2025457672,1,1
got color at,-2025440971,1,1
got color at,-2025424309,1,1
got color at,-2025407660,1,1
got color at,-2025391080,1,1
got color at,-2025374341,1,1
got color at,-2025357696,1,1
got color at,-2025341033,1,1
got color at,-2025324370,1,1
got color at,-2025307649,1,1
got color at,-2025291022,1,1
got color at,-2025274370,1,1
got color at,-2025257562,1,1
got color at,-2025241030,1,1
got color at,-2025224362,1,1
got color at,-2025207708,1,1
got color at,-2025191032,1,1
got color at,-2025174324,1,1
got color at,-2025157670,1,1
got color at,-2025140475,1,1
got color at,-2025124189,1,1
got color at,-2025107652,1,1
got color at,-2025091100,1,1
got color at,-2025074412,1,1
got color at,-2025057786,1,1
got color at,-2025041114,1,1
got color at,-2025024450,1,1
got color at,-2025007774,1,1
got color at,-2024991064,1,1
got color at,-2024974386,1,1
got color at,-2024957691,1,1
got color at,-2024941031,1,1
got color at,-2024924370,1,1
got color at,-2024907685,1,1
got color at,-2024890997,1,1
got color at,-2024874328,1,1
got color at,-2024857687,1,1
got color at,-2024841032,1,1
got color at,-2024824364,1,1
got color at,-2024807740,1,1
got color at,-2024791033,1,1
got color at,-2024774358,1,1
got color at,-2024757704,1,1
got color at,-2024741080,1,1
got color at,-2024724358,1,1
got color at,-2024707710,1,1
got color at,-2024691001,1,1
got color at,-2024674372,1,1
got color at,-2024657655,1,1
got color at,-2024641031,1,1
got color at,-2024624408,1,1
got color at,-2024607752,1,1
got color at,-2024591111,1,1
got color at,-2024574448,1,1
got color at,-2024557753,1,1
got color at,-2024541094,1,1
got color at,-2024524454,1,1
got color at,-2024507765,1,1
got color at,-2024490874,1,1
got color at,-2024474386,1,1
got color at,-2024457708,1,1
got color at,-2024441085,1,1
got color at,-2024424424,1,1
got color at,-2024407769,1,1
got color at,-2024391083,1,1
got color at,-2024374438,1,1
got color at,-2024357766,1,1
got color at,-2024341099,1,1
got color at,-2024324438,1,1
got color at,-2024307746,1,1
got color at,-2024291077,1,1
got color at,-2024274412,1,1
got color at,-2024257802,1,1
got color at,-2024241086,1,1
got color at,-2024224406,1,1
got color at,-2024207766,1,1
got color at,-2024191119,1,1
got color at,-2024174385,1,1
got color at,-2024157690,1,1
got color at,-2024141111,1,1
got color at,-2024124438,1,1
got color at,-2024107779,1,1
got color at,-2024091091,1,1
got color at,-2024074446,1,1
got color at,-2024057776,1,1
got color at,-2024041123,1,1
got color at,-2024024462,1,1
got color at,-2024007790,1,1
got color at,-2023991106,1,1
got color at,-2023974445,1,1
got color at,-2023957770,1,1
got color at,-2023941119,1,1
got color at,-2023924452,1,1
got color at,-2023907784,1,1
got color at,-2023891129,1,1
got color at,-2023874427,1,1
got color at,-2023857780,1,1
got color at,-2023841115,1,1
got color at,-2023824445,1,1
got color at,-2023807786,1,1
got color at,-2023791092,1,1
got color at,-2023774322,1,1
got color at,-2023757760,1,1
got color at,-2023741128,1,1
got color at,-2023724415,1,1
got color at,-2023707778,1,1
got color at,-2023691114,1,1
got color at,-2023674427,1,1
got color at,-2023657781,1,1
got color at,-2023641116,1,1
got color at,-2023624436,1,1
got color at,-2023607756,1,1
got color at,-2023591102,1,1
got color at,-2022924206,0,1
got color at,-2022907608,1,1
got color at,-2022891129,1,1
got color at,-2022874398,1,1
got color at,-2022857847,1,1
got color at,-2022841201,1,1
got color at,-2022824441,1,1
got color at,-2022807879,1,1
got color at,-2022791170,1,1
got color at,-2022774420,1,1
got color at,-2022757858,1,1
got color at,-2022741196,1,1
got color at,-2022724371,1,1
got color at,-2022707835,1,1
got color at,-2022691207,1,1
got color at,-2022674427,1,1
got color at,-2022657870,1,1
got color at,-2022641222,1,1
got color at,-2022624400,1,1
got color at,-2022607716,1,1
got color at,-2022591107,1,1
got color at,-2022574436,1,1
got color at,-2022557857,1,1
got color at,-2022541182,1,1
got color at,-2022524441,1,1
got color at,-2022507853,1,1
got color at,-2022491177,1,1
got color at,-2022404108,1,1
got color at,-2022388204,0,1
got color at,-2022372862,1,1
got color at,-2022356094,1,1
got color at,-2022339589,1,1
got color at,-2022323614,1,1
got color at,-2022307130,1,1
