event_type,timestamp,color_equal,iteration
got color at,-692553782,1,38
got color at,-692537453,1,38
got color at,-692520964,1,38
got color at,-692503969,1,38
got color at,-692487618,1,38
got color at,-692471089,1,38
got color at,-692454447,1,38
got color at,-692437779,1,38
got color at,-692421095,1,38
got color at,-692404433,1,38
got color at,-692387777,1,38
got color at,-692371115,1,38
got color at,-692354448,1,38
got color at,-692337790,1,38
got color at,-692321101,1,38
got color at,-692304429,1,38
got color at,-692287717,1,38
got color at,-692271034,1,38
got color at,-692254359,1,38
got color at,-692237663,1,38
got color at,-692220944,1,38
got color at,-692204339,1,38
got color at,-692187769,1,38
got color at,-692171081,1,38
got color at,-692154432,1,38
got color at,-692137767,1,38
got color at,-692121111,1,38
got color at,-692104471,1,38
got color at,-692087732,1,38
got color at,-692071095,1,38
got color at,-692054423,1,38
got color at,-692037776,1,38
got color at,-692021096,1,38
got color at,-692004428,1,38
got color at,-691987805,1,38
got color at,-691971076,1,38
got color at,-691954429,1,38
got color at,-691937783,1,38
got color at,-691921100,1,38
got color at,-691904450,1,38
got color at,-691887803,1,38
got color at,-691871087,1,38
got color at,-691854452,1,38
got color at,-691837775,1,38
got color at,-691821080,1,38
got color at,-691804434,1,38
got color at,-691787782,1,38
got color at,-691771117,1,38
got color at,-691754457,1,38
got color at,-691737789,1,38
got color at,-691721017,1,38
got color at,-691704455,1,38
got color at,-691687771,1,38
got color at,-691671109,1,38
got color at,-691654117,1,38
got color at,-691637613,1,38
got color at,-691621048,1,38
got color at,-691604402,1,38
got color at,-691587775,1,38
got color at,-691571099,1,38
got color at,-691554173,1,38
got color at,-691537602,1,38
got color at,-691521087,1,38
got color at,-691504442,1,38
got color at,-691487777,1,38
got color at,-691471103,1,38
got color at,-691454456,1,38
got color at,-691437742,1,38
got color at,-691421041,1,38
got color at,-691404445,1,38
got color at,-691387742,1,38
got color at,-691371115,1,38
got color at,-691354343,1,38
got color at,-691337790,1,38
got color at,-691320566,1,38
got color at,-691303838,1,38
got color at,-691287581,1,38
got color at,-691271132,1,38
got color at,-691254461,1,38
got color at,-691237799,1,38
got color at,-691221053,1,38
got color at,-691204427,1,38
got color at,-691187776,1,38
got color at,-691170516,1,38
got color at,-691154032,1,38
got color at,-691137162,1,38
got color at,-691120641,1,38
got color at,-691104211,1,38
got color at,-691087776,1,38
got color at,-691071126,1,38
got color at,-691054448,1,38
got color at,-691037786,1,38
got color at,-691021128,1,38
got color at,-691004461,1,38
got color at,-690987772,1,38
got color at,-690971103,1,38
got color at,-690954423,1,38
got color at,-690937803,1,38
got color at,-690921117,1,38
got color at,-690904427,1,38
got color at,-690887775,1,38
got color at,-690871133,1,38
got color at,-690854428,1,38
got color at,-690837760,1,38
got color at,-690821104,1,38
got color at,-690804462,1,38
got color at,-690787737,1,38
got color at,-690771125,1,38
got color at,-690754490,1,38
got color at,-690737713,1,38
got color at,-690720705,1,38
got color at,-690704273,1,38
got color at,-690687777,1,38
got color at,-690671077,1,38
got color at,-690654473,1,38
got color at,-690637813,1,38
got color at,-690621028,1,38
got color at,-690604425,1,38
got color at,-690587776,1,38
got color at,-690571104,1,38
got color at,-690554403,1,38
got color at,-690537755,1,38
got color at,-690521127,1,38
got color at,-690504442,1,38
got color at,-690487780,1,38
got color at,-690471140,1,38
got color at,-690454449,1,38
got color at,-690437762,1,38
got color at,-690421110,1,38
got color at,-690404424,1,38
got color at,-690387712,1,38
got color at,-690371045,1,38
got color at,-690354395,1,38
got color at,-690337666,1,38
got color at,-690321076,1,38
got color at,-690304397,1,38
got color at,-690287681,1,38
got color at,-690271019,1,38
got color at,-690254299,1,38
got color at,-690237730,1,38
got color at,-690221034,1,38
got color at,-690204308,1,38
got color at,-690187641,1,38
got color at,-690170990,1,38
got color at,-690154339,1,38
got color at,-690137637,1,38
got color at,-690121000,1,38
got color at,-690104333,1,38
got color at,-690087687,1,38
got color at,-690070968,1,38
got color at,-690054324,1,38
got color at,-690037662,1,38
got color at,-689454270,0,38
got color at,-689437689,1,38
got color at,-689421083,1,38
got color at,-689404305,1,38
got color at,-689387864,1,38
got color at,-689371200,1,38
got color at,-689354452,1,38
got color at,-689337870,1,38
got color at,-689321224,1,38
got color at,-689304325,1,38
got color at,-689287540,1,38
got color at,-689271159,1,38
got color at,-689254451,1,38
got color at,-689237890,1,38
got color at,-689221247,1,38
got color at,-689204440,1,38
got color at,-689187885,1,38
got color at,-689171208,1,38
got color at,-689154464,1,38
got color at,-689137827,1,38
got color at,-689121236,1,38
got color at,-689104472,1,38
got color at,-689087881,1,38
got color at,-689071242,1,38
got color at,-689054475,1,38
got color at,-689037880,1,38
got color at,-689021222,1,38
got color at,-689004434,1,38
got color at,-688920813,1,38
got color at,-688902650,0,38
got color at,-688886125,1,38
got color at,-688870300,1,38
got color at,-688853533,1,38
got color at,-688837274,1,38
