event_type,timestamp,color_equal,iteration
got color at,-1254938757,1,22
got color at,-1254936829,1,22
got color at,-1252037367,0,22
got color at,-1251972698,0,22
got color at,-1251972644,1,22
got color at,-1251972630,1,22
got color at,-1251972619,1,22
got color at,-1251972609,1,22
got color at,-1251972599,1,22
got color at,-1251972588,1,22
got color at,-1251972578,1,22
got color at,-1251972568,1,22
got color at,-1251972557,1,22
got color at,-1251972546,1,22
got color at,-1251972535,1,22
got color at,-1251972524,1,22
got color at,-1251972504,1,22
got color at,-1251972490,1,22
got color at,-1251972477,1,22
got color at,-1251972465,1,22
got color at,-1251972452,1,22
got color at,-1251972440,1,22
got color at,-1251972429,1,22
got color at,-1251972418,1,22
got color at,-1251972407,1,22
got color at,-1251972394,1,22
got color at,-1251972381,1,22
got color at,-1251972365,1,22
got color at,-1251972351,1,22
got color at,-1251972338,1,22
got color at,-1251972326,1,22
got color at,-1251972315,1,22
got color at,-1251972304,1,22
got color at,-1251972294,1,22
got color at,-1251972283,1,22
got color at,-1251972272,1,22
got color at,-1251972261,1,22
got color at,-1251972251,1,22
got color at,-1251972241,1,22
got color at,-1251972230,1,22
got color at,-1251972219,1,22
got color at,-1251972209,1,22
got color at,-1251972199,1,22
got color at,-1251972189,1,22
got color at,-1251972179,1,22
got color at,-1251972169,1,22
got color at,-1251972159,1,22
got color at,-1251972149,1,22
got color at,-1251972138,1,22
got color at,-1251972128,1,22
got color at,-1251972118,1,22
got color at,-1251972108,1,22
got color at,-1251972096,1,22
got color at,-1251972084,1,22
got color at,-1251972072,1,22
got color at,-1251972059,1,22
got color at,-1251972048,1,22
got color at,-1251972036,1,22
got color at,-1251972026,1,22
got color at,-1251972014,1,22
got color at,-1251972002,1,22
got color at,-1251971992,1,22
got color at,-1251971979,1,22
got color at,-1251971965,1,22
got color at,-1251971951,1,22
got color at,-1251971939,1,22
got color at,-1251971927,1,22
got color at,-1251971913,1,22
got color at,-1251971890,1,22
got color at,-1251971877,1,22
got color at,-1251971865,1,22
got color at,-1251971854,1,22
got color at,-1251971843,1,22
got color at,-1251971831,1,22
got color at,-1251971819,1,22
got color at,-1251971807,1,22
got color at,-1251971797,1,22
got color at,-1251971788,1,22
got color at,-1251971778,1,22
got color at,-1251971768,1,22
got color at,-1251971758,1,22
got color at,-1251971748,1,22
got color at,-1251971739,1,22
got color at,-1251971729,1,22
got color at,-1251971719,1,22
got color at,-1251971709,1,22
got color at,-1251971700,1,22
got color at,-1251971690,1,22
got color at,-1251971680,1,22
got color at,-1251971670,1,22
got color at,-1251971660,1,22
got color at,-1251971651,1,22
got color at,-1251971639,1,22
got color at,-1251971630,1,22
got color at,-1251971620,1,22
got color at,-1251971610,1,22
got color at,-1251971600,1,22
got color at,-1251971591,1,22
got color at,-1251971581,1,22
got color at,-1251971571,1,22
got color at,-1251971561,1,22
got color at,-1251971551,1,22
got color at,-1251971542,1,22
got color at,-1251971532,1,22
got color at,-1251971522,1,22
got color at,-1251971512,1,22
got color at,-1251971502,1,22
got color at,-1251971493,1,22
got color at,-1251971483,1,22
got color at,-1251971473,1,22
got color at,-1251971463,1,22
got color at,-1251971454,1,22
got color at,-1251971444,1,22
got color at,-1251971434,1,22
got color at,-1251971425,1,22
got color at,-1251971415,1,22
got color at,-1251971406,1,22
got color at,-1251971396,1,22
got color at,-1251971386,1,22
got color at,-1251971377,1,22
got color at,-1251971367,1,22
got color at,-1251971357,1,22
got color at,-1251971348,1,22
got color at,-1251971338,1,22
got color at,-1251971328,1,22
got color at,-1251971319,1,22
got color at,-1251971309,1,22
got color at,-1251971299,1,22
got color at,-1251971289,1,22
got color at,-1251971280,1,22
got color at,-1251971270,1,22
got color at,-1251971260,1,22
got color at,-1251971251,1,22
got color at,-1251971241,1,22
got color at,-1251971231,1,22
got color at,-1251971222,1,22
got color at,-1251971212,1,22
got color at,-1251971202,1,22
got color at,-1251971193,1,22
got color at,-1251971183,1,22
got color at,-1251971173,1,22
got color at,-1251971164,1,22
got color at,-1251971154,1,22
got color at,-1251971144,1,22
got color at,-1251971135,1,22
got color at,-1251971125,1,22
got color at,-1251971115,1,22
got color at,-1251932092,1,22
got color at,-1251932035,1,22
got color at,-1251932026,1,22
got color at,-1251932018,1,22
got color at,-1251932010,1,22
got color at,-1251932003,1,22
got color at,-1251931995,1,22
got color at,-1251931988,1,22
got color at,-1251931980,1,22
got color at,-1251931972,1,22
got color at,-1251931965,1,22
got color at,-1251931957,1,22
got color at,-1251931950,1,22
got color at,-1251931942,1,22
got color at,-1251931935,1,22
got color at,-1251931927,1,22
got color at,-1251931919,1,22
got color at,-1251931912,1,22
got color at,-1251931904,1,22
got color at,-1251931897,1,22
got color at,-1251931889,1,22
got color at,-1251931882,1,22
got color at,-1251931874,1,22
got color at,-1251931866,1,22
got color at,-1251931859,1,22
got color at,-1251931851,1,22
got color at,-1251931843,1,22
got color at,-1251931836,1,22
got color at,-1251931828,1,22
got color at,-1251931821,1,22
got color at,-1251931813,1,22
got color at,-1251931806,1,22
got color at,-1251931798,1,22
got color at,-1251931791,1,22
got color at,-1251931783,1,22
got color at,-1251931775,1,22
got color at,-1251931768,1,22
got color at,-1251931760,1,22
got color at,-1251931753,1,22
got color at,-1251931745,1,22
got color at,-1251931737,1,22
got color at,-1251931730,1,22
got color at,-1251931722,1,22
got color at,-1251931714,1,22
got color at,-1251931706,1,22
got color at,-1251931698,1,22
got color at,-1251931691,1,22
got color at,-1251931683,1,22
got color at,-1251931676,1,22
got color at,-1251931668,1,22
got color at,-1251931660,1,22
got color at,-1251931653,1,22
got color at,-1251931645,1,22
got color at,-1251931638,1,22
got color at,-1251931630,1,22
got color at,-1251931622,1,22
got color at,-1251931615,1,22
got color at,-1251931607,1,22
got color at,-1251931600,1,22
got color at,-1251931571,1,22
got color at,-1251931563,1,22
got color at,-1251931556,1,22
got color at,-1251931535,1,22
got color at,-1251931527,1,22
got color at,-1251931520,1,22
got color at,-1251931512,1,22
got color at,-1251931505,1,22
got color at,-1251931497,1,22
got color at,-1251931490,1,22
got color at,-1251931482,1,22
got color at,-1251931475,1,22
got color at,-1251931467,1,22
got color at,-1251931460,1,22
got color at,-1251931452,1,22
got color at,-1251931445,1,22
got color at,-1251931437,1,22
got color at,-1251931430,1,22
got color at,-1251931422,1,22
got color at,-1251931415,1,22
got color at,-1251931407,1,22
got color at,-1251931400,1,22
got color at,-1251931392,1,22
got color at,-1251931385,1,22
got color at,-1251931377,1,22
got color at,-1251931370,1,22
got color at,-1251931362,1,22
got color at,-1251931354,1,22
got color at,-1251931347,1,22
got color at,-1251931339,1,22
got color at,-1251931332,1,22
got color at,-1251931324,1,22
got color at,-1251931317,1,22
got color at,-1251931309,1,22
got color at,-1251931302,1,22
got color at,-1251931294,1,22
got color at,-1251931287,1,22
got color at,-1251931279,1,22
got color at,-1251931272,1,22
got color at,-1251931264,1,22
got color at,-1251931257,1,22
got color at,-1251931249,1,22
got color at,-1251931242,1,22
got color at,-1251931234,1,22
got color at,-1251931227,1,22
got color at,-1251931219,1,22
got color at,-1251931212,1,22
got color at,-1251931204,1,22
got color at,-1251931197,1,22
got color at,-1251931189,1,22
got color at,-1251931182,1,22
got color at,-1251931174,1,22
got color at,-1251931166,1,22
got color at,-1251931159,1,22
got color at,-1251931131,1,22
got color at,-1251931108,1,22
got color at,-1251931101,1,22
got color at,-1251931093,1,22
got color at,-1251931085,1,22
got color at,-1251931078,1,22
got color at,-1251931070,1,22
got color at,-1251931063,1,22
got color at,-1251931034,1,22
got color at,-1251931027,1,22
got color at,-1251931019,1,22
got color at,-1251930998,1,22
got color at,-1251930991,1,22
got color at,-1251930983,1,22
got color at,-1251930976,1,22
got color at,-1251930968,1,22
got color at,-1251930961,1,22
got color at,-1251930953,1,22
got color at,-1251930946,1,22
got color at,-1251930938,1,22
got color at,-1251930931,1,22
got color at,-1251930923,1,22
got color at,-1251930916,1,22
got color at,-1251930908,1,22
got color at,-1251930901,1,22
got color at,-1251930893,1,22
got color at,-1251930886,1,22
got color at,-1251930878,1,22
got color at,-1251930871,1,22
got color at,-1251930863,1,22
got color at,-1251930856,1,22
got color at,-1251930848,1,22
got color at,-1251930841,1,22
got color at,-1251930833,1,22
got color at,-1251911685,1,22
got color at,-1251911666,1,22
got color at,-1251911654,1,22
got color at,-1251911644,1,22
got color at,-1251911634,1,22
got color at,-1251911624,1,22
got color at,-1251911613,1,22
got color at,-1251911603,1,22
got color at,-1251911593,1,22
got color at,-1251911583,1,22
got color at,-1251911573,1,22
got color at,-1251911563,1,22
got color at,-1251911554,1,22
got color at,-1251911544,1,22
got color at,-1251911535,1,22
got color at,-1251911525,1,22
got color at,-1251911516,1,22
got color at,-1251911507,1,22
got color at,-1251911498,1,22
got color at,-1251911489,1,22
got color at,-1251911480,1,22
got color at,-1251911471,1,22
got color at,-1251911462,1,22
got color at,-1251911453,1,22
got color at,-1251911442,1,22
got color at,-1251911433,1,22
got color at,-1251911424,1,22
got color at,-1251911416,1,22
got color at,-1251911407,1,22
got color at,-1251911398,1,22
got color at,-1251911389,1,22
got color at,-1251911380,1,22
got color at,-1251911371,1,22
got color at,-1251911358,1,22
got color at,-1251911344,1,22
got color at,-1251911336,1,22
got color at,-1251911328,1,22
got color at,-1251911320,1,22
got color at,-1251911313,1,22
got color at,-1251911305,1,22
got color at,-1251911297,1,22
got color at,-1251911290,1,22
got color at,-1251911282,1,22
got color at,-1251911274,1,22
got color at,-1251911267,1,22
got color at,-1251911259,1,22
got color at,-1251911252,1,22
got color at,-1251911244,1,22
got color at,-1251911237,1,22
got color at,-1251911229,1,22
got color at,-1251911222,1,22
got color at,-1251911214,1,22
got color at,-1251911207,1,22
got color at,-1251911199,1,22
got color at,-1251911192,1,22
got color at,-1251911184,1,22
got color at,-1251911176,1,22
got color at,-1251911169,1,22
got color at,-1251911161,1,22
got color at,-1251911154,1,22
got color at,-1251911146,1,22
got color at,-1251911138,1,22
got color at,-1251911131,1,22
got color at,-1251911123,1,22
got color at,-1251911116,1,22
got color at,-1251911108,1,22
got color at,-1251911100,1,22
got color at,-1251911093,1,22
got color at,-1251911085,1,22
got color at,-1251911078,1,22
got color at,-1251911070,1,22
got color at,-1251911062,1,22
got color at,-1251911055,1,22
got color at,-1251911047,1,22
got color at,-1251911040,1,22
got color at,-1251911032,1,22
got color at,-1251911025,1,22
got color at,-1251911017,1,22
got color at,-1251911009,1,22
got color at,-1251911002,1,22
got color at,-1251910994,1,22
got color at,-1251910987,1,22
got color at,-1251910979,1,22
got color at,-1251910972,1,22
got color at,-1251910964,1,22
got color at,-1251910957,1,22
got color at,-1251910949,1,22
got color at,-1251910942,1,22
got color at,-1251910934,1,22
got color at,-1251910926,1,22
got color at,-1251910919,1,22
got color at,-1251910911,1,22
got color at,-1251910904,1,22
got color at,-1251910896,1,22
got color at,-1251910888,1,22
got color at,-1251910881,1,22
got color at,-1251910873,1,22
got color at,-1251910866,1,22
got color at,-1251910858,1,22
got color at,-1251910851,1,22
got color at,-1251910843,1,22
got color at,-1251910836,1,22
got color at,-1251910828,1,22
got color at,-1251910821,1,22
got color at,-1251910813,1,22
got color at,-1251910805,1,22
got color at,-1251910798,1,22
got color at,-1251910790,1,22
got color at,-1251910782,1,22
got color at,-1251910775,1,22
got color at,-1251910767,1,22
got color at,-1251910760,1,22
got color at,-1251910752,1,22
got color at,-1251910745,1,22
got color at,-1251910737,1,22
got color at,-1251910729,1,22
got color at,-1251910722,1,22
got color at,-1251910714,1,22
got color at,-1251910707,1,22
got color at,-1251910699,1,22
got color at,-1251910691,1,22
got color at,-1251910683,1,22
got color at,-1251910676,1,22
got color at,-1251910668,1,22
got color at,-1251910660,1,22
got color at,-1251910653,1,22
got color at,-1251910645,1,22
got color at,-1251910638,1,22
got color at,-1251910630,1,22
got color at,-1251910622,1,22
got color at,-1251910615,1,22
got color at,-1251910607,1,22
got color at,-1251910599,1,22
got color at,-1251910591,1,22
got color at,-1251910584,1,22
got color at,-1251910576,1,22
got color at,-1251910569,1,22
got color at,-1251910561,1,22
got color at,-1251910553,1,22
got color at,-1251910546,1,22
got color at,-1251910538,1,22
got color at,-1251910531,1,22
got color at,-1251910523,1,22
got color at,-1251910516,1,22
got color at,-1251910508,1,22
got color at,-1251910501,1,22
got color at,-1251910493,1,22
got color at,-1251892698,1,22
got color at,-1251892680,1,22
got color at,-1251892667,1,22
got color at,-1251892656,1,22
got color at,-1251892644,1,22
got color at,-1251892631,1,22
got color at,-1251892620,1,22
got color at,-1251892610,1,22
got color at,-1251892599,1,22
got color at,-1251892588,1,22
got color at,-1251892577,1,22
got color at,-1251892566,1,22
got color at,-1251892555,1,22
got color at,-1251892545,1,22
got color at,-1251892535,1,22
got color at,-1251892525,1,22
got color at,-1251892515,1,22
got color at,-1251892505,1,22
got color at,-1251892495,1,22
got color at,-1251892485,1,22
got color at,-1251892474,1,22
got color at,-1251892464,1,22
got color at,-1251892454,1,22
got color at,-1251892445,1,22
got color at,-1251892435,1,22
got color at,-1251892426,1,22
got color at,-1251892417,1,22
got color at,-1251892408,1,22
got color at,-1251892399,1,22
got color at,-1251892390,1,22
got color at,-1251892381,1,22
got color at,-1251892372,1,22
got color at,-1251892363,1,22
got color at,-1251892354,1,22
got color at,-1251892345,1,22
got color at,-1251892336,1,22
got color at,-1251892327,1,22
got color at,-1251892318,1,22
got color at,-1251892309,1,22
got color at,-1251892301,1,22
got color at,-1251892291,1,22
got color at,-1251892282,1,22
got color at,-1251892273,1,22
got color at,-1251892264,1,22
got color at,-1251892255,1,22
got color at,-1251892247,1,22
got color at,-1251892238,1,22
got color at,-1251892229,1,22
got color at,-1251892220,1,22
got color at,-1251892211,1,22
got color at,-1251892202,1,22
got color at,-1251892194,1,22
got color at,-1251892185,1,22
got color at,-1251892176,1,22
got color at,-1251892167,1,22
got color at,-1251892159,1,22
got color at,-1251892149,1,22
got color at,-1251892141,1,22
got color at,-1251892132,1,22
got color at,-1251892123,1,22
got color at,-1251892114,1,22
got color at,-1251892105,1,22
got color at,-1251892096,1,22
got color at,-1251892087,1,22
got color at,-1251892078,1,22
got color at,-1251892069,1,22
got color at,-1251892060,1,22
got color at,-1251892051,1,22
got color at,-1251892043,1,22
got color at,-1251892034,1,22
got color at,-1251892025,1,22
got color at,-1251892016,1,22
got color at,-1251892007,1,22
got color at,-1251891998,1,22
got color at,-1251891989,1,22
got color at,-1251891981,1,22
got color at,-1251891973,1,22
got color at,-1251891964,1,22
got color at,-1251891955,1,22
got color at,-1251891946,1,22
got color at,-1251891937,1,22
got color at,-1251891929,1,22
got color at,-1251891920,1,22
got color at,-1251891911,1,22
got color at,-1251891903,1,22
got color at,-1251891894,1,22
got color at,-1251891885,1,22
got color at,-1251891877,1,22
got color at,-1251891868,1,22
got color at,-1251891859,1,22
got color at,-1251891851,1,22
got color at,-1251891842,1,22
got color at,-1251891833,1,22
got color at,-1251891824,1,22
got color at,-1251891815,1,22
got color at,-1251891806,1,22
got color at,-1251891798,1,22
got color at,-1251891789,1,22
got color at,-1251891780,1,22
got color at,-1251891771,1,22
got color at,-1251891763,1,22
got color at,-1251891754,1,22
got color at,-1251891746,1,22
got color at,-1251891737,1,22
got color at,-1251891728,1,22
got color at,-1251891720,1,22
got color at,-1251891711,1,22
got color at,-1251891701,1,22
got color at,-1251891692,1,22
got color at,-1251891683,1,22
got color at,-1251891674,1,22
got color at,-1251891666,1,22
got color at,-1251891657,1,22
got color at,-1251891649,1,22
got color at,-1251891640,1,22
got color at,-1251891631,1,22
got color at,-1251891622,1,22
got color at,-1251891613,1,22
got color at,-1251891604,1,22
got color at,-1251891595,1,22
got color at,-1251891587,1,22
got color at,-1251891578,1,22
got color at,-1251891569,1,22
got color at,-1251891560,1,22
got color at,-1251891552,1,22
got color at,-1251891543,1,22
got color at,-1251891534,1,22
got color at,-1251891525,1,22
got color at,-1251891516,1,22
got color at,-1251891508,1,22
got color at,-1251891499,1,22
got color at,-1251891490,1,22
got color at,-1251891481,1,22
got color at,-1251891471,1,22
got color at,-1251891462,1,22
got color at,-1251891453,1,22
got color at,-1251891444,1,22
got color at,-1251891436,1,22
got color at,-1251891427,1,22
got color at,-1251891418,1,22
got color at,-1251891409,1,22
got color at,-1251891400,1,22
got color at,-1251891391,1,22
got color at,-1251891382,1,22
got color at,-1251891373,1,22
got color at,-1251891364,1,22
got color at,-1251891356,1,22
got color at,-1251873456,1,22
got color at,-1251873439,1,22
