event_type,timestamp,color_equal,iteration
got color at,-801487485,1,35
got color at,-801471134,1,35
got color at,-801454219,1,35
got color at,-801437846,1,35
got color at,-801421354,1,35
got color at,-801404705,1,35
got color at,-801388059,1,35
got color at,-801371359,1,35
got color at,-801354753,1,35
got color at,-801338057,1,35
got color at,-801321342,1,35
got color at,-801304689,1,35
got color at,-801287972,1,35
got color at,-801271318,1,35
got color at,-801254639,1,35
got color at,-801238018,1,35
got color at,-801221297,1,35
got color at,-801204633,1,35
got color at,-801187940,1,35
got color at,-801171293,1,35
got color at,-801154647,1,35
got color at,-801137834,1,35
got color at,-801121327,1,35
got color at,-801104666,1,35
got color at,-801087966,1,35
got color at,-801071366,1,35
got color at,-801054656,1,35
got color at,-801038014,1,35
got color at,-801021301,1,35
got color at,-801004684,1,35
got color at,-800987958,1,35
got color at,-800971289,1,35
got color at,-800954646,1,35
got color at,-800937958,1,35
got color at,-800921296,1,35
got color at,-800904630,1,35
got color at,-800888023,1,35
got color at,-800871122,1,35
got color at,-800854525,1,35
got color at,-800838003,1,35
got color at,-800821305,1,35
got color at,-800804652,1,35
got color at,-800788061,1,35
got color at,-800771393,1,35
got color at,-800754717,1,35
got color at,-800738053,1,35
got color at,-800721417,1,35
got color at,-800704722,1,35
got color at,-800687966,1,35
got color at,-800671295,1,35
got color at,-800654638,1,35
got color at,-800637981,1,35
got color at,-800621287,1,35
got color at,-800604684,1,35
got color at,-800587959,1,35
got color at,-800571291,1,35
got color at,-800554629,1,35
got color at,-800537986,1,35
got color at,-800521323,1,35
got color at,-800504616,1,35
got color at,-800488015,1,35
got color at,-800471332,1,35
got color at,-800454686,1,35
got color at,-800438014,1,35
got color at,-800421331,1,35
got color at,-800404659,1,35
got color at,-800388014,1,35
got color at,-800371307,1,35
got color at,-800354625,1,35
got color at,-800337958,1,35
got color at,-800321275,1,35
got color at,-800304652,1,35
got color at,-800287954,1,35
got color at,-800271307,1,35
got color at,-800254631,1,35
got color at,-800237932,1,35
got color at,-800221285,1,35
got color at,-800204517,1,35
got color at,-800187974,1,35
got color at,-800171329,1,35
got color at,-800154653,1,35
got color at,-800138014,1,35
got color at,-800121376,1,35
got color at,-800104723,1,35
got color at,-800087954,1,35
got color at,-800071353,1,35
got color at,-800054673,1,35
got color at,-800037881,1,35
got color at,-800021342,1,35
got color at,-800004625,1,35
got color at,-799987596,1,35
got color at,-799970386,1,35
got color at,-799954396,1,35
got color at,-799937516,1,35
got color at,-799921061,1,35
got color at,-799904610,1,35
got color at,-799888046,1,35
got color at,-799871354,1,35
got color at,-799854404,1,35
got color at,-799837488,1,35
got color at,-799821269,1,35
got color at,-799804683,1,35
got color at,-799788072,1,35
got color at,-799771366,1,35
got color at,-799754705,1,35
got color at,-799738023,1,35
got color at,-799721381,1,35
got color at,-799704724,1,35
got color at,-799687936,1,35
got color at,-799671372,1,35
got color at,-799654665,1,35
got color at,-799637989,1,35
got color at,-799621313,1,35
got color at,-799604644,1,35
got color at,-799587989,1,35
got color at,-799571298,1,35
got color at,-799554689,1,35
got color at,-799537980,1,35
got color at,-799521334,1,35
got color at,-799504653,1,35
got color at,-799487975,1,35
got color at,-799471318,1,35
got color at,-799454649,1,35
got color at,-799438030,1,35
got color at,-799421322,1,35
got color at,-799404630,1,35
got color at,-799387988,1,35
got color at,-799371319,1,35
got color at,-799354665,1,35
got color at,-799337996,1,35
got color at,-799321207,1,35
got color at,-799304079,1,35
got color at,-799287908,1,35
got color at,-799271352,1,35
got color at,-799254657,1,35
got color at,-799237978,1,35
got color at,-799221312,1,35
got color at,-799204662,1,35
got color at,-799187968,1,35
got color at,-799171321,1,35
got color at,-799154595,1,35
got color at,-799137937,1,35
got color at,-799121262,1,35
got color at,-799104614,1,35
got color at,-799087999,1,35
got color at,-799071316,1,35
got color at,-799054655,1,35
got color at,-799037976,1,35
got color at,-799021318,1,35
got color at,-799004689,1,35
got color at,-798987969,1,35
got color at,-798971245,1,35
got color at,-798387922,0,35
got color at,-798371401,1,35
got color at,-798354700,1,35
got color at,-798338147,1,35
got color at,-798321487,1,35
got color at,-798304722,1,35
got color at,-798288122,1,35
got color at,-798271546,1,35
got color at,-798254687,1,35
got color at,-798238151,1,35
got color at,-798221483,1,35
got color at,-798204698,1,35
got color at,-798188139,1,35
got color at,-798171482,1,35
got color at,-798154741,1,35
got color at,-798138114,1,35
got color at,-798121459,1,35
got color at,-798104725,1,35
got color at,-798088148,1,35
got color at,-798071480,1,35
got color at,-798054738,1,35
got color at,-798038097,1,35
got color at,-798021468,1,35
got color at,-798004692,1,35
got color at,-797988111,1,35
got color at,-797971463,1,35
got color at,-797954749,1,35
got color at,-797867331,1,35
got color at,-797836769,0,35
got color at,-797815809,1,35
got color at,-797800246,1,35
got color at,-797785473,1,35
got color at,-797769876,1,35
