event_type,color_value,timestamp,iteration
start,-1,-2050198681,0
render_start,0,-2050198590,0
render_stop,0,-2050160540,0
render_start,1,-2050148681,0
render_stop,1,-2050148606,0
render_start,2,-2050098681,0
render_stop,2,-2050098622,0
render_start,3,-2050048681,0
render_stop,3,-2050048629,0
render_start,4,-2049998681,0
render_stop,4,-2049998628,0
render_start,5,-2049948681,0
render_stop,5,-2049948630,0
render_start,6,-2049898681,0
render_stop,6,-2049898630,0
render_start,7,-2049848681,0
render_stop,7,-2049848635,0
render_start,8,-2049798681,0
render_stop,8,-2049798626,0
render_start,9,-2049748681,0
render_stop,9,-2049748629,0
render_start,10,-2049698681,0
render_stop,10,-2049698618,0
