event_type,color_value,timestamp,iteration
start,-1,-1124918167,26
render_start,0,-1124918074,26
render_stop,0,-1124876161,26
render_start,1,-1124868167,26
render_stop,1,-1124868116,26
render_start,2,-1124818167,26
render_stop,2,-1124818114,26
render_start,3,-1124768167,26
render_stop,3,-1124768123,26
render_start,4,-1124718167,26
render_stop,4,-1124718122,26
render_start,5,-1124668167,26
render_stop,5,-1124668125,26
render_start,6,-1124618167,26
render_stop,6,-1124618125,26
render_start,7,-1124568167,26
render_stop,7,-1124568123,26
render_start,8,-1124518167,26
render_stop,8,-1124518127,26
render_start,9,-1124468167,26
render_stop,9,-1124468128,26
render_start,10,-1124418167,26
render_stop,10,-1124418120,26
