event_type,color_value,timestamp,iteration
start,-1,-1805470133,7
render_start,0,-1805470045,7
render_stop,0,-1805428051,7
render_start,1,-1805420133,7
render_stop,1,-1805420067,7
render_start,2,-1805370133,7
render_stop,2,-1805370087,7
render_start,3,-1805320133,7
render_stop,3,-1805320094,7
render_start,4,-1805270133,7
render_stop,4,-1805270095,7
render_start,5,-1805220133,7
render_stop,5,-1805220095,7
render_start,6,-1805170133,7
render_stop,6,-1805170087,7
render_start,7,-1805120133,7
render_stop,7,-1805120090,7
render_start,8,-1805070133,7
render_stop,8,-1805070089,7
render_start,9,-1805020133,7
render_stop,9,-1805020095,7
render_start,10,-1804970133,7
render_stop,10,-1804970081,7
