event_type,timestamp,color_equal,iteration
got color at,-892101927,1,32
got color at,-892085765,1,32
got color at,-889186301,0,32
got color at,-889121648,0,32
got color at,-889121544,1,32
got color at,-889121519,1,32
got color at,-889121510,1,32
got color at,-889121502,1,32
got color at,-889121473,1,32
got color at,-889121465,1,32
got color at,-889121457,1,32
got color at,-889121449,1,32
got color at,-889121441,1,32
got color at,-889121432,1,32
got color at,-889121424,1,32
got color at,-889121415,1,32
got color at,-889121402,1,32
got color at,-889121393,1,32
got color at,-889121384,1,32
got color at,-889121376,1,32
got color at,-889121368,1,32
got color at,-889121360,1,32
got color at,-889121337,1,32
got color at,-889121313,1,32
got color at,-889121291,1,32
got color at,-889121282,1,32
got color at,-889121274,1,32
got color at,-889121250,1,32
got color at,-889121241,1,32
got color at,-889121233,1,32
got color at,-889121212,1,32
got color at,-889121191,1,32
got color at,-889121184,1,32
got color at,-889121176,1,32
got color at,-889121168,1,32
got color at,-889121160,1,32
got color at,-889121137,1,32
got color at,-889121129,1,32
got color at,-889121108,1,32
got color at,-889121085,1,32
got color at,-889121077,1,32
got color at,-889121057,1,32
got color at,-889121034,1,32
got color at,-889121026,1,32
got color at,-889121018,1,32
got color at,-889120998,1,32
got color at,-889120973,1,32
got color at,-889120965,1,32
got color at,-889120940,1,32
got color at,-889120925,1,32
got color at,-889120907,1,32
got color at,-889120895,1,32
got color at,-889120885,1,32
got color at,-889120876,1,32
got color at,-889120854,1,32
got color at,-889120828,1,32
got color at,-889120820,1,32
got color at,-889120812,1,32
got color at,-889120805,1,32
got color at,-889120797,1,32
got color at,-889120789,1,32
got color at,-889120782,1,32
got color at,-889120761,1,32
got color at,-889120738,1,32
got color at,-889120717,1,32
got color at,-889120710,1,32
got color at,-889120687,1,32
got color at,-889120680,1,32
got color at,-889120659,1,32
got color at,-889120652,1,32
got color at,-889120644,1,32
got color at,-889120637,1,32
got color at,-889120630,1,32
got color at,-889120622,1,32
got color at,-889120615,1,32
got color at,-889120608,1,32
got color at,-889120585,1,32
got color at,-889120578,1,32
got color at,-889120557,1,32
got color at,-889120548,1,32
got color at,-889120540,1,32
got color at,-889120533,1,32
got color at,-889120526,1,32
got color at,-889120516,1,32
got color at,-889120495,1,32
got color at,-889120488,1,32
got color at,-889120481,1,32
got color at,-889120474,1,32
got color at,-889120467,1,32
got color at,-889120460,1,32
got color at,-889120453,1,32
got color at,-889120446,1,32
got color at,-889120439,1,32
got color at,-889120431,1,32
got color at,-889120424,1,32
got color at,-889120417,1,32
got color at,-889120410,1,32
got color at,-889120403,1,32
got color at,-889120381,1,32
got color at,-889120358,1,32
got color at,-889120351,1,32
got color at,-889120330,1,32
got color at,-889120323,1,32
got color at,-889120315,1,32
got color at,-889120308,1,32
got color at,-889120301,1,32
got color at,-889120293,1,32
got color at,-889120286,1,32
got color at,-889120279,1,32
got color at,-889120272,1,32
got color at,-889120264,1,32
got color at,-889120257,1,32
got color at,-889120250,1,32
got color at,-889120230,1,32
got color at,-889120223,1,32
got color at,-889120216,1,32
got color at,-889120209,1,32
got color at,-889120202,1,32
got color at,-889120194,1,32
got color at,-889120187,1,32
got color at,-889120180,1,32
got color at,-889120173,1,32
got color at,-889120166,1,32
got color at,-889120159,1,32
got color at,-889120152,1,32
got color at,-889120145,1,32
got color at,-889120138,1,32
got color at,-889120131,1,32
got color at,-889120124,1,32
got color at,-889120117,1,32
got color at,-889120110,1,32
got color at,-889120103,1,32
got color at,-889120095,1,32
got color at,-889120088,1,32
got color at,-889120081,1,32
got color at,-889120074,1,32
got color at,-889120067,1,32
got color at,-889120060,1,32
got color at,-889120053,1,32
got color at,-889120046,1,32
got color at,-889120038,1,32
got color at,-889120031,1,32
got color at,-889120024,1,32
got color at,-889120017,1,32
got color at,-889120010,1,32
got color at,-889120003,1,32
got color at,-889119996,1,32
got color at,-889119989,1,32
got color at,-889119982,1,32
got color at,-889119975,1,32
got color at,-889119968,1,32
got color at,-889119961,1,32
got color at,-889092144,1,32
got color at,-889092116,1,32
got color at,-889092102,1,32
got color at,-889092089,1,32
got color at,-889092076,1,32
got color at,-889092063,1,32
got color at,-889092050,1,32
got color at,-889092037,1,32
got color at,-889092024,1,32
got color at,-889092011,1,32
got color at,-889091998,1,32
got color at,-889089243,1,32
got color at,-889089230,1,32
got color at,-889089219,1,32
got color at,-889089207,1,32
got color at,-889089195,1,32
got color at,-889089183,1,32
got color at,-889089172,1,32
got color at,-889089160,1,32
got color at,-889089149,1,32
got color at,-889089137,1,32
got color at,-889089126,1,32
got color at,-889089114,1,32
got color at,-889089103,1,32
got color at,-889089091,1,32
got color at,-889089080,1,32
got color at,-889089068,1,32
got color at,-889089057,1,32
got color at,-889089046,1,32
got color at,-889089034,1,32
got color at,-889089022,1,32
got color at,-889089011,1,32
got color at,-889088999,1,32
got color at,-889088987,1,32
got color at,-889088976,1,32
got color at,-889088964,1,32
got color at,-889088953,1,32
got color at,-889088941,1,32
got color at,-889088930,1,32
got color at,-889088918,1,32
got color at,-889088906,1,32
got color at,-889088895,1,32
got color at,-889088884,1,32
got color at,-889088872,1,32
got color at,-889088861,1,32
got color at,-889088849,1,32
got color at,-889088838,1,32
got color at,-889088826,1,32
got color at,-889088815,1,32
got color at,-889088803,1,32
got color at,-889088791,1,32
got color at,-889088780,1,32
got color at,-889088768,1,32
got color at,-889088756,1,32
got color at,-889088745,1,32
got color at,-889088733,1,32
got color at,-889088722,1,32
got color at,-889088710,1,32
got color at,-889088698,1,32
got color at,-889088684,1,32
got color at,-889088673,1,32
got color at,-889088661,1,32
got color at,-889088649,1,32
got color at,-889088638,1,32
got color at,-889088626,1,32
got color at,-889088614,1,32
got color at,-889088603,1,32
got color at,-889088591,1,32
got color at,-889088580,1,32
got color at,-889088568,1,32
got color at,-889088557,1,32
got color at,-889088545,1,32
got color at,-889088534,1,32
got color at,-889088522,1,32
got color at,-889088510,1,32
got color at,-889088498,1,32
got color at,-889088486,1,32
got color at,-889088474,1,32
got color at,-889088463,1,32
got color at,-889088451,1,32
got color at,-889088440,1,32
got color at,-889088428,1,32
got color at,-889088417,1,32
got color at,-889088406,1,32
got color at,-889088394,1,32
got color at,-889088383,1,32
got color at,-889088371,1,32
got color at,-889088360,1,32
got color at,-889088348,1,32
got color at,-889088337,1,32
got color at,-889088326,1,32
got color at,-889088314,1,32
got color at,-889088303,1,32
got color at,-889088291,1,32
got color at,-889088280,1,32
got color at,-889088269,1,32
got color at,-889088257,1,32
got color at,-889088246,1,32
got color at,-889088233,1,32
got color at,-889088222,1,32
got color at,-889088210,1,32
got color at,-889088199,1,32
got color at,-889088187,1,32
got color at,-889088176,1,32
got color at,-889088164,1,32
got color at,-889088153,1,32
got color at,-889088141,1,32
got color at,-889088130,1,32
got color at,-889088118,1,32
got color at,-889088107,1,32
got color at,-889088095,1,32
got color at,-889088084,1,32
got color at,-889088072,1,32
got color at,-889088061,1,32
got color at,-889088049,1,32
got color at,-889088037,1,32
got color at,-889088026,1,32
got color at,-889088014,1,32
got color at,-889088003,1,32
got color at,-889087991,1,32
got color at,-889087980,1,32
got color at,-889087969,1,32
got color at,-889087957,1,32
got color at,-889087946,1,32
got color at,-889087934,1,32
got color at,-889087922,1,32
got color at,-889087911,1,32
got color at,-889087899,1,32
got color at,-889087888,1,32
got color at,-889087876,1,32
got color at,-889087865,1,32
got color at,-889087853,1,32
got color at,-889087842,1,32
got color at,-889087830,1,32
got color at,-889087819,1,32
got color at,-889087807,1,32
got color at,-889087796,1,32
got color at,-889087784,1,32
got color at,-889087773,1,32
got color at,-889087762,1,32
got color at,-889087750,1,32
got color at,-889087739,1,32
got color at,-889087727,1,32
got color at,-889087716,1,32
got color at,-889087705,1,32
got color at,-889087693,1,32
got color at,-889087682,1,32
got color at,-889087670,1,32
got color at,-889087658,1,32
got color at,-889087647,1,32
got color at,-889087635,1,32
got color at,-889087624,1,32
got color at,-889068304,1,32
got color at,-889068283,1,32
got color at,-889068272,1,32
got color at,-889068262,1,32
got color at,-889068252,1,32
got color at,-889068242,1,32
got color at,-889068233,1,32
got color at,-889068223,1,32
