event_type,color_value,timestamp,iteration
start,-1,-1524187892,15
render_start,0,-1524187798,15
render_stop,0,-1524143867,15
render_start,1,-1524137892,15
render_stop,1,-1524137842,15
render_start,2,-1524087892,15
render_stop,2,-1524087831,15
render_start,3,-1524037892,15
render_stop,3,-1524037850,15
render_start,4,-1523987892,15
render_stop,4,-1523987837,15
render_start,5,-1523937892,15
render_stop,5,-1523937848,15
render_start,6,-1523887892,15
render_stop,6,-1523887845,15
render_start,7,-1523837892,15
render_stop,7,-1523837854,15
render_start,8,-1523787892,15
render_stop,8,-1523787844,15
render_start,9,-1523737892,15
render_stop,9,-1523737849,15
render_start,10,-1523687892,15
render_stop,10,-1523687850,15
