event_type,color_value,timestamp,iteration
start,-1,-1995846230,2
render_start,0,-1995846142,2
render_stop,0,-1995810192,2
render_start,1,-1995796230,2
render_stop,1,-1995796123,2
render_start,2,-1995746230,2
render_stop,2,-1995746185,2
render_start,3,-1995696230,2
render_stop,3,-1995696178,2
render_start,4,-1995646230,2
render_stop,4,-1995646197,2
render_start,5,-1995596230,2
render_stop,5,-1995596185,2
render_start,6,-1995546230,2
render_stop,6,-1995546196,2
render_start,7,-1995496230,2
render_stop,7,-1995496176,2
render_start,8,-1995446230,2
render_stop,8,-1995446189,2
render_start,9,-1995396230,2
render_stop,9,-1995396193,2
render_start,10,-1995346230,2
render_stop,10,-1995346192,2
