event_type,timestamp,color_equal,iteration
got color at,-1835636486,1,6
got color at,-1835621475,1,6
got color at,-1832720554,0,6
got color at,-1832657499,0,6
got color at,-1832657385,1,6
got color at,-1832657347,1,6
got color at,-1832657316,1,6
got color at,-1832657287,1,6
got color at,-1832657258,1,6
got color at,-1832657228,1,6
got color at,-1832657198,1,6
got color at,-1832657167,1,6
got color at,-1832657134,1,6
got color at,-1832657099,1,6
got color at,-1832657064,1,6
got color at,-1832657034,1,6
got color at,-1832656991,1,6
got color at,-1832656958,1,6
got color at,-1832656925,1,6
got color at,-1832656890,1,6
got color at,-1832656857,1,6
got color at,-1832656823,1,6
got color at,-1832656789,1,6
got color at,-1832656758,1,6
got color at,-1832656730,1,6
got color at,-1832656702,1,6
got color at,-1832656674,1,6
got color at,-1832656646,1,6
got color at,-1832656618,1,6
got color at,-1832656590,1,6
got color at,-1832656563,1,6
got color at,-1832656535,1,6
got color at,-1832656508,1,6
got color at,-1832656480,1,6
got color at,-1832656453,1,6
got color at,-1832656425,1,6
got color at,-1832656395,1,6
got color at,-1832656367,1,6
got color at,-1832656339,1,6
got color at,-1832656311,1,6
got color at,-1832656284,1,6
got color at,-1832656256,1,6
got color at,-1832656228,1,6
got color at,-1832656201,1,6
got color at,-1832656173,1,6
got color at,-1832656145,1,6
got color at,-1832656117,1,6
got color at,-1832656090,1,6
got color at,-1832656062,1,6
got color at,-1832656035,1,6
got color at,-1832656007,1,6
got color at,-1832655980,1,6
got color at,-1832655953,1,6
got color at,-1832655925,1,6
got color at,-1832655897,1,6
got color at,-1832655864,1,6
got color at,-1832655836,1,6
got color at,-1832655808,1,6
got color at,-1832655781,1,6
got color at,-1832655753,1,6
got color at,-1832655726,1,6
got color at,-1832655698,1,6
got color at,-1832655670,1,6
got color at,-1832655643,1,6
got color at,-1832655615,1,6
got color at,-1832655588,1,6
got color at,-1832655560,1,6
got color at,-1832655533,1,6
got color at,-1832655506,1,6
got color at,-1832655478,1,6
got color at,-1832655451,1,6
got color at,-1832655423,1,6
got color at,-1832655394,1,6
got color at,-1832655367,1,6
got color at,-1832655339,1,6
got color at,-1832655312,1,6
got color at,-1832655284,1,6
got color at,-1832655257,1,6
got color at,-1832655229,1,6
got color at,-1832655201,1,6
got color at,-1832655174,1,6
got color at,-1832655147,1,6
got color at,-1832655120,1,6
got color at,-1832655092,1,6
got color at,-1832655064,1,6
got color at,-1832655037,1,6
got color at,-1832655009,1,6
got color at,-1832654982,1,6
got color at,-1832654955,1,6
got color at,-1832654927,1,6
got color at,-1832654900,1,6
got color at,-1832654872,1,6
got color at,-1832654844,1,6
got color at,-1832654816,1,6
got color at,-1832654789,1,6
got color at,-1832654761,1,6
got color at,-1832654733,1,6
got color at,-1832654706,1,6
got color at,-1832654678,1,6
got color at,-1832654651,1,6
got color at,-1832654623,1,6
got color at,-1832654595,1,6
got color at,-1832654568,1,6
got color at,-1832654540,1,6
got color at,-1832654512,1,6
got color at,-1832654485,1,6
got color at,-1832654457,1,6
got color at,-1832654430,1,6
got color at,-1832654402,1,6
got color at,-1832654374,1,6
got color at,-1832654346,1,6
got color at,-1832654318,1,6
got color at,-1832654290,1,6
got color at,-1832654263,1,6
got color at,-1832654236,1,6
got color at,-1832653834,1,6
got color at,-1832653802,1,6
got color at,-1832653774,1,6
got color at,-1832653746,1,6
got color at,-1832653718,1,6
got color at,-1832653691,1,6
got color at,-1832653663,1,6
got color at,-1832653635,1,6
got color at,-1832653608,1,6
got color at,-1832653580,1,6
got color at,-1832653552,1,6
got color at,-1832653524,1,6
got color at,-1832653497,1,6
got color at,-1832653469,1,6
got color at,-1832653441,1,6
got color at,-1832653414,1,6
got color at,-1832653385,1,6
got color at,-1832653356,1,6
got color at,-1832653328,1,6
got color at,-1832653300,1,6
got color at,-1832653272,1,6
got color at,-1832653244,1,6
got color at,-1832653217,1,6
got color at,-1832653189,1,6
got color at,-1832653161,1,6
got color at,-1832653133,1,6
got color at,-1832653105,1,6
got color at,-1832653077,1,6
got color at,-1832653049,1,6
got color at,-1832653012,1,6
got color at,-1832653005,1,6
got color at,-1832652997,1,6
got color at,-1832629150,1,6
got color at,-1832629127,1,6
got color at,-1832629117,1,6
got color at,-1832629109,1,6
got color at,-1832629101,1,6
got color at,-1832629093,1,6
got color at,-1832629085,1,6
got color at,-1832629077,1,6
got color at,-1832629070,1,6
got color at,-1832629062,1,6
got color at,-1832629054,1,6
got color at,-1832629046,1,6
got color at,-1832629038,1,6
got color at,-1832629031,1,6
got color at,-1832629023,1,6
got color at,-1832629015,1,6
got color at,-1832629007,1,6
got color at,-1832628999,1,6
got color at,-1832628992,1,6
got color at,-1832628984,1,6
got color at,-1832628976,1,6
got color at,-1832628968,1,6
got color at,-1832628961,1,6
got color at,-1832628953,1,6
got color at,-1832628945,1,6
got color at,-1832628938,1,6
got color at,-1832628930,1,6
got color at,-1832628922,1,6
got color at,-1832628914,1,6
got color at,-1832628907,1,6
got color at,-1832628897,1,6
got color at,-1832628889,1,6
got color at,-1832628882,1,6
got color at,-1832628874,1,6
got color at,-1832628866,1,6
got color at,-1832628858,1,6
got color at,-1832628851,1,6
got color at,-1832628843,1,6
got color at,-1832628835,1,6
got color at,-1832628827,1,6
got color at,-1832628820,1,6
got color at,-1832628812,1,6
got color at,-1832628804,1,6
got color at,-1832628797,1,6
got color at,-1832628789,1,6
got color at,-1832628781,1,6
got color at,-1832628773,1,6
got color at,-1832628765,1,6
got color at,-1832628758,1,6
got color at,-1832628750,1,6
got color at,-1832628742,1,6
got color at,-1832628734,1,6
got color at,-1832628727,1,6
got color at,-1832628719,1,6
got color at,-1832628711,1,6
got color at,-1832628703,1,6
got color at,-1832628695,1,6
got color at,-1832628688,1,6
got color at,-1832628680,1,6
got color at,-1832628672,1,6
got color at,-1832628665,1,6
got color at,-1832628657,1,6
got color at,-1832628649,1,6
got color at,-1832628641,1,6
got color at,-1832628634,1,6
got color at,-1832628626,1,6
got color at,-1832628618,1,6
got color at,-1832628611,1,6
got color at,-1832628603,1,6
got color at,-1832628595,1,6
got color at,-1832628588,1,6
got color at,-1832628580,1,6
got color at,-1832628572,1,6
got color at,-1832628564,1,6
got color at,-1832628557,1,6
got color at,-1832628549,1,6
got color at,-1832628541,1,6
got color at,-1832628534,1,6
got color at,-1832628526,1,6
got color at,-1832628518,1,6
got color at,-1832628510,1,6
got color at,-1832628502,1,6
got color at,-1832628495,1,6
got color at,-1832628487,1,6
got color at,-1832628479,1,6
got color at,-1832628471,1,6
got color at,-1832628464,1,6
got color at,-1832628456,1,6
got color at,-1832628448,1,6
got color at,-1832628441,1,6
got color at,-1832628433,1,6
got color at,-1832628425,1,6
got color at,-1832628417,1,6
got color at,-1832628410,1,6
got color at,-1832628402,1,6
got color at,-1832628394,1,6
got color at,-1832628386,1,6
got color at,-1832628379,1,6
got color at,-1832628371,1,6
got color at,-1832628363,1,6
got color at,-1832628356,1,6
got color at,-1832628348,1,6
got color at,-1832628340,1,6
got color at,-1832628332,1,6
got color at,-1832628325,1,6
got color at,-1832628317,1,6
got color at,-1832628309,1,6
got color at,-1832628302,1,6
got color at,-1832628294,1,6
got color at,-1832628286,1,6
got color at,-1832628279,1,6
got color at,-1832628271,1,6
got color at,-1832628263,1,6
got color at,-1832628256,1,6
got color at,-1832628248,1,6
got color at,-1832628240,1,6
got color at,-1832628233,1,6
got color at,-1832628225,1,6
got color at,-1832628217,1,6
got color at,-1832628210,1,6
got color at,-1832628202,1,6
got color at,-1832628194,1,6
got color at,-1832628187,1,6
got color at,-1832628179,1,6
got color at,-1832628171,1,6
got color at,-1832628163,1,6
got color at,-1832628155,1,6
got color at,-1832628147,1,6
got color at,-1832628139,1,6
got color at,-1832628132,1,6
got color at,-1832628124,1,6
got color at,-1832628117,1,6
got color at,-1832628109,1,6
got color at,-1832628101,1,6
got color at,-1832628094,1,6
got color at,-1832628086,1,6
got color at,-1832628078,1,6
