event_type,color_value,timestamp,iteration
start,-1,-326690588,48
render_start,0,-326690496,48
render_stop,0,-326656021,48
render_start,1,-326640588,48
render_stop,1,-326640513,48
render_start,2,-326590588,48
render_stop,2,-326590534,48
render_start,3,-326540588,48
render_stop,3,-326540544,48
render_start,4,-326490588,48
render_stop,4,-326490541,48
render_start,5,-326440588,48
render_stop,5,-326440536,48
render_start,6,-326390588,48
render_stop,6,-326390544,48
render_start,7,-326340588,48
render_stop,7,-326340557,48
render_start,8,-326290588,48
render_stop,8,-326290542,48
render_start,9,-326240588,48
render_stop,9,-326240534,48
render_start,10,-326190588,48
render_stop,10,-326190537,48
