event_type,color_value,timestamp,iteration
start,-1,-1977708949,2
render_start,0,-1977708857,2
render_stop,0,-1977675658,2
render_start,1,-1977658949,2
render_stop,1,-1977658892,2
render_start,2,-1977608949,2
render_stop,2,-1977608894,2
render_start,3,-1977558949,2
render_stop,3,-1977558895,2
render_start,4,-1977508949,2
render_stop,4,-1977508897,2
render_start,5,-1977458949,2
render_stop,5,-1977458893,2
render_start,6,-1977408949,2
render_stop,6,-1977408895,2
render_start,7,-1977358949,2
render_stop,7,-1977358901,2
render_start,8,-1977308949,2
render_stop,8,-1977308901,2
render_start,9,-1977258949,2
render_stop,9,-1977258890,2
render_start,10,-1977208949,2
render_stop,10,-1977208889,2
