event_type,timestamp,color_equal,iteration
got color at,-1690391888,1,10
got color at,-1690387930,1,10
got color at,-1687472106,0,10
got color at,-1687407025,0,10
got color at,-1687406923,1,10
got color at,-1687406897,1,10
got color at,-1687406871,1,10
got color at,-1687406862,1,10
got color at,-1687406854,1,10
got color at,-1687406845,1,10
got color at,-1687406837,1,10
got color at,-1687406828,1,10
got color at,-1687406820,1,10
got color at,-1687406811,1,10
got color at,-1687406801,1,10
got color at,-1687406790,1,10
got color at,-1687406772,1,10
got color at,-1687406761,1,10
got color at,-1687406751,1,10
got color at,-1687406740,1,10
got color at,-1687406730,1,10
got color at,-1687406719,1,10
got color at,-1687406708,1,10
got color at,-1687406697,1,10
got color at,-1687406685,1,10
got color at,-1687406671,1,10
got color at,-1687406660,1,10
got color at,-1687406649,1,10
got color at,-1687406638,1,10
got color at,-1687406628,1,10
got color at,-1687406617,1,10
got color at,-1687406607,1,10
got color at,-1687406598,1,10
got color at,-1687406588,1,10
got color at,-1687406579,1,10
got color at,-1687406570,1,10
got color at,-1687406560,1,10
got color at,-1687406550,1,10
got color at,-1687406526,1,10
got color at,-1687406518,1,10
got color at,-1687406509,1,10
got color at,-1687406500,1,10
got color at,-1687406492,1,10
got color at,-1687406468,1,10
got color at,-1687406458,1,10
got color at,-1687406446,1,10
got color at,-1687406437,1,10
got color at,-1687406426,1,10
got color at,-1687406414,1,10
got color at,-1687406403,1,10
got color at,-1687406392,1,10
got color at,-1687406381,1,10
got color at,-1687406370,1,10
got color at,-1687406358,1,10
got color at,-1687406347,1,10
got color at,-1687406336,1,10
got color at,-1687406327,1,10
got color at,-1687406317,1,10
got color at,-1687406305,1,10
got color at,-1687406292,1,10
got color at,-1687406282,1,10
got color at,-1687406263,1,10
got color at,-1687406250,1,10
got color at,-1687406240,1,10
got color at,-1687406229,1,10
got color at,-1687406221,1,10
got color at,-1687406213,1,10
got color at,-1687406206,1,10
got color at,-1687406198,1,10
got color at,-1687406191,1,10
got color at,-1687406183,1,10
got color at,-1687406176,1,10
got color at,-1687406168,1,10
got color at,-1687406161,1,10
got color at,-1687406153,1,10
got color at,-1687406146,1,10
got color at,-1687406138,1,10
got color at,-1687406131,1,10
got color at,-1687406124,1,10
got color at,-1687406116,1,10
got color at,-1687406109,1,10
got color at,-1687406069,1,10
got color at,-1687406061,1,10
got color at,-1687406054,1,10
got color at,-1687406047,1,10
got color at,-1687406040,1,10
got color at,-1687406032,1,10
got color at,-1687406025,1,10
got color at,-1687406018,1,10
got color at,-1687405998,1,10
got color at,-1687405990,1,10
got color at,-1687405983,1,10
got color at,-1687405976,1,10
got color at,-1687405969,1,10
got color at,-1687405962,1,10
got color at,-1687405955,1,10
got color at,-1687405948,1,10
got color at,-1687405939,1,10
got color at,-1687405932,1,10
got color at,-1687405925,1,10
got color at,-1687405918,1,10
got color at,-1687405910,1,10
got color at,-1687405903,1,10
got color at,-1687405896,1,10
got color at,-1687405889,1,10
got color at,-1687405882,1,10
got color at,-1687405875,1,10
got color at,-1687405868,1,10
got color at,-1687405861,1,10
got color at,-1687405854,1,10
got color at,-1687405847,1,10
got color at,-1687405840,1,10
got color at,-1687405833,1,10
got color at,-1687405826,1,10
got color at,-1687405819,1,10
got color at,-1687405812,1,10
got color at,-1687405805,1,10
got color at,-1687405797,1,10
got color at,-1687405790,1,10
got color at,-1687405783,1,10
got color at,-1687405776,1,10
got color at,-1687405769,1,10
got color at,-1687405762,1,10
got color at,-1687405755,1,10
got color at,-1687405748,1,10
got color at,-1687405741,1,10
got color at,-1687405734,1,10
got color at,-1687405727,1,10
got color at,-1687405720,1,10
got color at,-1687405713,1,10
got color at,-1687405706,1,10
got color at,-1687405699,1,10
got color at,-1687405692,1,10
got color at,-1687405684,1,10
got color at,-1687405677,1,10
got color at,-1687405670,1,10
got color at,-1687405663,1,10
got color at,-1687405656,1,10
got color at,-1687405649,1,10
got color at,-1687405641,1,10
got color at,-1687405634,1,10
got color at,-1687405627,1,10
got color at,-1687405620,1,10
got color at,-1687405612,1,10
got color at,-1687405605,1,10
got color at,-1687405598,1,10
got color at,-1687405591,1,10
got color at,-1687382065,1,10
got color at,-1687382042,1,10
got color at,-1687382031,1,10
got color at,-1687382023,1,10
got color at,-1687382014,1,10
got color at,-1687382005,1,10
got color at,-1687381996,1,10
got color at,-1687381987,1,10
got color at,-1687381978,1,10
got color at,-1687381970,1,10
got color at,-1687381961,1,10
got color at,-1687381953,1,10
got color at,-1687381944,1,10
got color at,-1687381935,1,10
got color at,-1687381927,1,10
got color at,-1687381919,1,10
