event_type,color_value,timestamp,iteration
start,-1,-1778246012,8
render_start,0,-1778245903,8
render_stop,0,-1778207352,8
render_start,1,-1778196012,8
render_stop,1,-1778195958,8
render_start,2,-1778146012,8
render_stop,2,-1778145959,8
render_start,3,-1778096012,8
render_stop,3,-1778095961,8
render_start,4,-1778046012,8
render_stop,4,-1778045978,8
render_start,5,-1777996012,8
render_stop,5,-1777995955,8
render_start,6,-1777946012,8
render_stop,6,-1777945966,8
render_start,7,-1777896012,8
render_stop,7,-1777895970,8
render_start,8,-1777846012,8
render_stop,8,-1777845969,8
render_start,9,-1777796012,8
render_stop,9,-1777795968,8
render_start,10,-1777746012,8
render_stop,10,-1777745972,8
