event_type,timestamp,color_equal,iteration
got color at,-982820901,1,30
got color at,-982804609,1,30
got color at,-982788299,1,30
got color at,-982771853,1,30
got color at,-982755183,1,30
got color at,-982738538,1,30
got color at,-982721860,1,30
got color at,-982705192,1,30
got color at,-982688436,1,30
got color at,-982671784,1,30
got color at,-982655125,1,30
got color at,-982638435,1,30
got color at,-982621775,1,30
got color at,-982605118,1,30
got color at,-982588449,1,30
got color at,-982571800,1,30
got color at,-982555114,1,30
got color at,-982538446,1,30
got color at,-982521795,1,30
got color at,-982505103,1,30
got color at,-982488439,1,30
got color at,-982471737,1,30
got color at,-982455123,1,30
got color at,-982438440,1,30
got color at,-982421759,1,30
got color at,-982405105,1,30
got color at,-982388428,1,30
got color at,-982369156,1,30
got color at,-982355096,1,30
got color at,-982338438,1,30
got color at,-982321749,1,30
got color at,-982305085,1,30
got color at,-982287917,1,30
got color at,-982271679,1,30
got color at,-982255155,1,30
got color at,-982238491,1,30
got color at,-982221842,1,30
got color at,-982205167,1,30
got color at,-982188449,1,30
got color at,-982171764,1,30
got color at,-982155126,1,30
got color at,-982138458,1,30
got color at,-982121793,1,30
got color at,-982105121,1,30
got color at,-982088435,1,30
got color at,-982071769,1,30
got color at,-982055094,1,30
got color at,-982037927,1,30
got color at,-982021689,1,30
got color at,-982005085,1,30
got color at,-981988382,1,30
got color at,-981971526,1,30
got color at,-981954987,1,30
got color at,-981938427,1,30
got color at,-981921754,1,30
got color at,-981905145,1,30
got color at,-981888459,1,30
got color at,-981871785,1,30
got color at,-981855094,1,30
got color at,-981838467,1,30
got color at,-981821759,1,30
got color at,-981805110,1,30
got color at,-981788419,1,30
got color at,-981771799,1,30
got color at,-981755125,1,30
got color at,-981738473,1,30
got color at,-981721818,1,30
got color at,-981705120,1,30
got color at,-981688446,1,30
got color at,-981671634,1,30
got color at,-981655043,1,30
got color at,-981638441,1,30
got color at,-981621786,1,30
got color at,-981605121,1,30
got color at,-981588457,1,30
got color at,-981571757,1,30
got color at,-981555093,1,30
got color at,-981538431,1,30
got color at,-981521747,1,30
got color at,-981505120,1,30
got color at,-981488451,1,30
got color at,-981471786,1,30
got color at,-981455120,1,30
got color at,-981438414,1,30
got color at,-981421772,1,30
got color at,-981405087,1,30
got color at,-981388417,1,30
got color at,-981371740,1,30
got color at,-981355087,1,30
got color at,-981338444,1,30
got color at,-981321591,1,30
got color at,-981305064,1,30
got color at,-981288447,1,30
got color at,-981271761,1,30
got color at,-981255144,1,30
got color at,-981238454,1,30
got color at,-981221796,1,30
got color at,-981205110,1,30
got color at,-981188453,1,30
got color at,-981171755,1,30
got color at,-981155113,1,30
got color at,-981138425,1,30
got color at,-981121763,1,30
got color at,-981105109,1,30
got color at,-981088429,1,30
got color at,-981071738,1,30
got color at,-981055117,1,30
got color at,-981038413,1,30
got color at,-981021791,1,30
got color at,-981005099,1,30
got color at,-980988456,1,30
got color at,-980971777,1,30
got color at,-980955155,1,30
got color at,-980937841,1,30
got color at,-980921561,1,30
got color at,-980904588,1,30
got color at,-980888260,1,30
got color at,-980871858,1,30
got color at,-980855135,1,30
got color at,-980838538,1,30
got color at,-980821797,1,30
got color at,-980805201,1,30
got color at,-980788450,1,30
got color at,-980771785,1,30
got color at,-980755096,1,30
got color at,-980738419,1,30
got color at,-980721783,1,30
got color at,-980705129,1,30
got color at,-980688457,1,30
got color at,-980671784,1,30
got color at,-980655129,1,30
got color at,-980638479,1,30
got color at,-980621769,1,30
got color at,-980605123,1,30
got color at,-980588460,1,30
got color at,-980571722,1,30
got color at,-980555096,1,30
got color at,-980538439,1,30
got color at,-980521789,1,30
got color at,-980505122,1,30
got color at,-980488458,1,30
got color at,-980471789,1,30
got color at,-980455124,1,30
got color at,-980438425,1,30
got color at,-980421761,1,30
got color at,-980405089,1,30
got color at,-980388461,1,30
got color at,-980371784,1,30
got color at,-980355114,1,30
got color at,-980338455,1,30
got color at,-980321746,1,30
got color at,-980305110,1,30
got color at,-979721658,0,30
got color at,-979705170,1,30
got color at,-979688538,1,30
got color at,-979671808,1,30
got color at,-979655264,1,30
got color at,-979638630,1,30
got color at,-979621874,1,30
got color at,-979605268,1,30
got color at,-979588606,1,30
got color at,-979571872,1,30
got color at,-979555286,1,30
got color at,-979538637,1,30
got color at,-979521820,1,30
got color at,-979505273,1,30
got color at,-979488621,1,30
got color at,-979471869,1,30
got color at,-979455295,1,30
got color at,-979438632,1,30
got color at,-979421856,1,30
got color at,-979405288,1,30
got color at,-979388626,1,30
got color at,-979371862,1,30
got color at,-979355266,1,30
got color at,-979338621,1,30
got color at,-979321863,1,30
got color at,-979305265,1,30
got color at,-979288592,1,30
got color at,-979271871,1,30
got color at,-979201312,1,30
got color at,-979184808,0,30
got color at,-979170549,1,30
got color at,-979153404,1,30
got color at,-979136936,1,30
got color at,-979120848,1,30
got color at,-979104542,1,30
