event_type,timestamp,color_equal,iteration
got color at,-1264105228,1,22
got color at,-1264089007,1,22
got color at,-1264072548,1,22
got color at,-1264055907,1,22
got color at,-1264039288,1,22
got color at,-1264022594,1,22
got color at,-1264005898,1,22
got color at,-1263989238,1,22
got color at,-1263972568,1,22
got color at,-1263955864,1,22
got color at,-1263939224,1,22
got color at,-1263922462,1,22
got color at,-1263905874,1,22
got color at,-1263889183,1,22
got color at,-1263872536,1,22
got color at,-1263855894,1,22
got color at,-1263839242,1,22
got color at,-1263822580,1,22
got color at,-1263805656,1,22
got color at,-1263788680,1,22
got color at,-1263772509,1,22
got color at,-1263755867,1,22
got color at,-1263739238,1,22
got color at,-1263722586,1,22
got color at,-1263705904,1,22
got color at,-1263689155,1,22
got color at,-1263672608,1,22
got color at,-1263655916,1,22
got color at,-1263639236,1,22
got color at,-1263622596,1,22
got color at,-1263605894,1,22
got color at,-1263589253,1,22
got color at,-1263572581,1,22
got color at,-1263555894,1,22
got color at,-1263539261,1,22
got color at,-1263522592,1,22
got color at,-1263505944,1,22
got color at,-1263489185,1,22
got color at,-1263472516,1,22
got color at,-1263455841,1,22
got color at,-1263439194,1,22
got color at,-1263422495,1,22
got color at,-1263405829,1,22
got color at,-1263389255,1,22
got color at,-1263372575,1,22
got color at,-1263355919,1,22
got color at,-1263339245,1,22
got color at,-1263322582,1,22
got color at,-1263305818,1,22
got color at,-1263289180,1,22
got color at,-1263272543,1,22
got color at,-1263255735,1,22
got color at,-1263239154,1,22
got color at,-1263222508,1,22
got color at,-1263205837,1,22
got color at,-1263189250,1,22
got color at,-1263172573,1,22
got color at,-1263155898,1,22
got color at,-1263139237,1,22
got color at,-1263122580,1,22
got color at,-1263105876,1,22
got color at,-1263089225,1,22
got color at,-1263072583,1,22
got color at,-1263055905,1,22
got color at,-1263039264,1,22
got color at,-1263022590,1,22
got color at,-1263005906,1,22
got color at,-1262989169,1,22
got color at,-1262972441,1,22
got color at,-1262955784,1,22
got color at,-1262939084,1,22
got color at,-1262922470,1,22
got color at,-1262905800,1,22
got color at,-1262889191,1,22
got color at,-1262872589,1,22
got color at,-1262855902,1,22
got color at,-1262839242,1,22
got color at,-1262822579,1,22
got color at,-1262805917,1,22
got color at,-1262789271,1,22
got color at,-1262772576,1,22
got color at,-1262755926,1,22
got color at,-1262739249,1,22
got color at,-1262722593,1,22
got color at,-1262705914,1,22
got color at,-1262689252,1,22
got color at,-1262672593,1,22
got color at,-1262655907,1,22
got color at,-1262639248,1,22
got color at,-1262622582,1,22
got color at,-1262605895,1,22
got color at,-1262589264,1,22
got color at,-1262572536,1,22
got color at,-1262555890,1,22
got color at,-1262539228,1,22
got color at,-1262522546,1,22
got color at,-1262505902,1,22
got color at,-1262489246,1,22
got color at,-1262472575,1,22
got color at,-1262455912,1,22
got color at,-1262439201,1,22
got color at,-1262422553,1,22
got color at,-1262405887,1,22
got color at,-1262389248,1,22
got color at,-1262372577,1,22
got color at,-1262355910,1,22
got color at,-1262339254,1,22
got color at,-1262322579,1,22
got color at,-1262305497,1,22
got color at,-1262289034,1,22
got color at,-1262272571,1,22
got color at,-1262255822,1,22
got color at,-1262239184,1,22
got color at,-1262222575,1,22
got color at,-1262205571,1,22
got color at,-1262189246,1,22
got color at,-1262172571,1,22
got color at,-1262155768,1,22
got color at,-1262139175,1,22
got color at,-1262122506,1,22
got color at,-1262105817,1,22
got color at,-1262089161,1,22
got color at,-1262072497,1,22
got color at,-1262055836,1,22
got color at,-1262039174,1,22
got color at,-1262022506,1,22
got color at,-1262005838,1,22
got color at,-1261989171,1,22
got color at,-1261972484,1,22
got color at,-1261955799,1,22
got color at,-1261939141,1,22
got color at,-1261922493,1,22
got color at,-1261905799,1,22
got color at,-1261889150,1,22
got color at,-1261872500,1,22
got color at,-1261855837,1,22
got color at,-1261839068,1,22
got color at,-1261822530,1,22
got color at,-1261805411,1,22
got color at,-1261788641,1,22
got color at,-1261772366,1,22
got color at,-1261755890,1,22
got color at,-1261739219,1,22
got color at,-1261722567,1,22
got color at,-1261705824,1,22
got color at,-1261688681,1,22
got color at,-1261671909,1,22
got color at,-1261005611,0,22
got color at,-1260989146,1,22
got color at,-1260972615,1,22
got color at,-1260955877,1,22
got color at,-1260939288,1,22
got color at,-1260922669,1,22
got color at,-1260905900,1,22
got color at,-1260889324,1,22
got color at,-1260872685,1,22
got color at,-1260855933,1,22
got color at,-1260839303,1,22
got color at,-1260822688,1,22
got color at,-1260805882,1,22
got color at,-1260789336,1,22
got color at,-1260772661,1,22
got color at,-1260755925,1,22
got color at,-1260739341,1,22
got color at,-1260722684,1,22
got color at,-1260705882,1,22
got color at,-1260689285,1,22
got color at,-1260672630,1,22
got color at,-1260655867,1,22
got color at,-1260639310,1,22
got color at,-1260622690,1,22
got color at,-1260605904,1,22
got color at,-1260589324,1,22
got color at,-1260572669,1,22
got color at,-1260555943,1,22
got color at,-1260472194,1,22
got color at,-1260454098,0,22
got color at,-1260437773,1,22
got color at,-1260417173,1,22
got color at,-1260403558,1,22
got color at,-1260387395,1,22
