event_type,color_value,timestamp,iteration
start,-1,-362971088,47
render_start,0,-362970988,47
render_stop,0,-362924058,47
render_start,1,-362921088,47
render_stop,1,-362921027,47
render_start,2,-362871088,47
render_stop,2,-362871036,47
render_start,3,-362821088,47
render_stop,3,-362821045,47
render_start,4,-362771088,47
render_stop,4,-362771048,47
render_start,5,-362721088,47
render_stop,5,-362721048,47
render_start,6,-362671088,47
render_stop,6,-362671046,47
render_start,7,-362621088,47
render_stop,7,-362621049,47
render_start,8,-362571088,47
render_stop,8,-362571051,47
render_start,9,-362521088,47
render_stop,9,-362521051,47
render_start,10,-362471088,47
render_stop,10,-362471042,47
