event_type,color_value,timestamp,iteration
start,-1,-299501248,49
render_start,0,-299501157,49
render_stop,0,-299457714,49
render_start,1,-299451248,49
render_stop,1,-299451181,49
render_start,2,-299401248,49
render_stop,2,-299401199,49
render_start,3,-299351248,49
render_stop,3,-299351208,49
render_start,4,-299301248,49
render_stop,4,-299301207,49
render_start,5,-299251248,49
render_stop,5,-299251208,49
render_start,6,-299201248,49
render_stop,6,-299201208,49
render_start,7,-299151248,49
render_stop,7,-299151209,49
render_start,8,-299101248,49
render_stop,8,-299101210,49
render_start,9,-299051248,49
render_stop,9,-299051207,49
render_start,10,-299001248,49
render_stop,10,-299001210,49
