event_type,color_value,timestamp,iteration
start,-1,-1642137617,12
render_start,0,-1642137529,12
render_stop,0,-1642094425,12
render_start,1,-1642087617,12
render_stop,1,-1642087566,12
render_start,2,-1642037617,12
render_stop,2,-1642037561,12
render_start,3,-1641987617,12
render_stop,3,-1641987567,12
render_start,4,-1641937617,12
render_stop,4,-1641937573,12
render_start,5,-1641887617,12
render_stop,5,-1641887574,12
render_start,6,-1641837617,12
render_stop,6,-1641837577,12
render_start,7,-1641787617,12
render_stop,7,-1641787578,12
render_start,8,-1641737617,12
render_stop,8,-1641737579,12
render_start,9,-1641687617,12
render_stop,9,-1641687575,12
render_start,10,-1641637617,12
render_stop,10,-1641637578,12
