event_type,color_value,timestamp,iteration
start,-1,-1760073661,8
render_start,0,-1760073572,8
render_stop,0,-1760027773,8
render_start,1,-1760023661,8
render_stop,1,-1760023605,8
render_start,2,-1759973661,8
render_stop,2,-1759973597,8
render_start,3,-1759923661,8
render_stop,3,-1759923602,8
render_start,4,-1759873661,8
render_stop,4,-1759873613,8
render_start,5,-1759823661,8
render_stop,5,-1759823608,8
render_start,6,-1759773661,8
render_stop,6,-1759773610,8
render_start,7,-1759723659,8
render_stop,7,-1759723610,8
render_start,8,-1759673661,8
render_stop,8,-1759673607,8
render_start,9,-1759623661,8
render_stop,9,-1759623603,8
render_start,10,-1759573661,8
render_stop,10,-1759573603,8
