event_type,timestamp,color_equal,iteration
got color at,-1373055506,1,19
got color at,-1373039192,1,19
got color at,-1373022684,1,19
got color at,-1373006098,1,19
got color at,-1372989234,1,19
got color at,-1372972705,1,19
got color at,-1372956166,1,19
got color at,-1372939510,1,19
got color at,-1372922852,1,19
got color at,-1372906176,1,19
got color at,-1372889430,1,19
got color at,-1372872758,1,19
got color at,-1372856089,1,19
got color at,-1372839448,1,19
got color at,-1372822775,1,19
got color at,-1372806113,1,19
got color at,-1372789421,1,19
got color at,-1372772751,1,19
got color at,-1372756091,1,19
got color at,-1372739328,1,19
got color at,-1372722894,1,19
got color at,-1372706089,1,19
got color at,-1372689395,1,19
got color at,-1372672761,1,19
got color at,-1372656082,1,19
got color at,-1372639317,1,19
got color at,-1372622738,1,19
got color at,-1372606065,1,19
got color at,-1372589462,1,19
got color at,-1372572828,1,19
got color at,-1372556084,1,19
got color at,-1372539403,1,19
got color at,-1372522718,1,19
got color at,-1372506073,1,19
got color at,-1372489420,1,19
got color at,-1372472735,1,19
got color at,-1372455798,1,19
got color at,-1372439335,1,19
got color at,-1372422815,1,19
got color at,-1372406040,1,19
got color at,-1372389459,1,19
got color at,-1372372700,1,19
got color at,-1372356028,1,19
got color at,-1372339469,1,19
got color at,-1372322743,1,19
got color at,-1372306129,1,19
got color at,-1372289473,1,19
got color at,-1372272668,1,19
got color at,-1372255417,1,19
got color at,-1372239274,1,19
got color at,-1372222784,1,19
got color at,-1372206086,1,19
got color at,-1372189487,1,19
got color at,-1372172854,1,19
got color at,-1372156159,1,19
got color at,-1372139500,1,19
got color at,-1372122871,1,19
got color at,-1372106180,1,19
got color at,-1372089483,1,19
got color at,-1372072732,1,19
got color at,-1372056130,1,19
got color at,-1372039483,1,19
got color at,-1372022774,1,19
got color at,-1372006103,1,19
got color at,-1371989418,1,19
got color at,-1371972758,1,19
got color at,-1371956097,1,19
got color at,-1371939489,1,19
got color at,-1371922779,1,19
got color at,-1371906006,1,19
got color at,-1371889419,1,19
got color at,-1371872799,1,19
got color at,-1371856116,1,19
got color at,-1371839106,1,19
got color at,-1371822542,1,19
got color at,-1371805990,1,19
got color at,-1371789325,1,19
got color at,-1371772421,1,19
got color at,-1371755969,1,19
got color at,-1371739425,1,19
got color at,-1371722604,1,19
got color at,-1371706139,1,19
got color at,-1371689428,1,19
got color at,-1371672829,1,19
got color at,-1371656187,1,19
got color at,-1371639524,1,19
got color at,-1371622819,1,19
got color at,-1371606142,1,19
got color at,-1371589459,1,19
got color at,-1371572729,1,19
got color at,-1371556073,1,19
got color at,-1371539250,1,19
got color at,-1371522395,1,19
got color at,-1371505742,1,19
got color at,-1371488974,1,19
got color at,-1371472305,1,19
got color at,-1371455615,1,19
got color at,-1371439097,1,19
got color at,-1371422606,1,19
got color at,-1371406183,1,19
got color at,-1371389508,1,19
got color at,-1371372752,1,19
got color at,-1371356118,1,19
got color at,-1371339513,1,19
got color at,-1371322813,1,19
got color at,-1371306131,1,19
got color at,-1371289196,1,19
got color at,-1371272642,1,19
got color at,-1371256033,1,19
got color at,-1371239268,1,19
got color at,-1371222719,1,19
got color at,-1371205809,1,19
got color at,-1371189310,1,19
got color at,-1371172824,1,19
got color at,-1371156170,1,19
got color at,-1371139465,1,19
got color at,-1371122845,1,19
got color at,-1371106180,1,19
got color at,-1371089466,1,19
got color at,-1371072743,1,19
got color at,-1371056121,1,19
got color at,-1371039178,1,19
got color at,-1371022664,1,19
got color at,-1371006036,1,19
got color at,-1370989471,1,19
got color at,-1370972840,1,19
got color at,-1370956157,1,19
got color at,-1370939495,1,19
got color at,-1370922818,1,19
got color at,-1370906157,1,19
got color at,-1370889477,1,19
got color at,-1370872814,1,19
got color at,-1370856133,1,19
got color at,-1370839406,1,19
got color at,-1370822790,1,19
got color at,-1370806085,1,19
got color at,-1370789417,1,19
got color at,-1370772788,1,19
got color at,-1370756038,1,19
got color at,-1370739387,1,19
got color at,-1370722709,1,19
got color at,-1370706067,1,19
got color at,-1370689457,1,19
got color at,-1370672767,1,19
got color at,-1370656088,1,19
got color at,-1370639474,1,19
got color at,-1370622787,1,19
got color at,-1369955987,0,19
got color at,-1369939410,1,19
got color at,-1369922756,1,19
got color at,-1369906003,1,19
got color at,-1369889588,1,19
got color at,-1369872936,1,19
got color at,-1369856157,1,19
got color at,-1369839589,1,19
got color at,-1369822943,1,19
got color at,-1369806134,1,19
got color at,-1369789572,1,19
got color at,-1369772933,1,19
got color at,-1369756181,1,19
got color at,-1369739588,1,19
got color at,-1369722935,1,19
got color at,-1369706231,1,19
got color at,-1369689590,1,19
got color at,-1369672944,1,19
got color at,-1369656123,1,19
got color at,-1369639590,1,19
got color at,-1369622944,1,19
got color at,-1369606121,1,19
got color at,-1369589589,1,19
got color at,-1369572952,1,19
got color at,-1369556169,1,19
got color at,-1369539588,1,19
got color at,-1369522938,1,19
got color at,-1369506161,1,19
got color at,-1369419192,1,19
got color at,-1369402218,0,19
got color at,-1369388114,1,19
got color at,-1369371160,1,19
got color at,-1369351430,1,19
got color at,-1369336667,1,19
got color at,-1369321108,1,19
