event_type,color_value,timestamp,iteration
start,-1,-1188466954,24
render_start,0,-1188466862,24
render_stop,0,-1188426387,24
render_start,1,-1188416954,24
render_stop,1,-1188416882,24
render_start,2,-1188366954,24
render_stop,2,-1188366900,24
render_start,3,-1188316954,24
render_stop,3,-1188316909,24
render_start,4,-1188266954,24
render_stop,4,-1188266893,24
render_start,5,-1188216954,24
render_stop,5,-1188216910,24
render_start,6,-1188166954,24
render_stop,6,-1188166904,24
render_start,7,-1188116954,24
render_stop,7,-1188116912,24
render_start,8,-1188066954,24
render_stop,8,-1188066910,24
render_start,9,-1188016954,24
render_stop,9,-1188016909,24
render_start,10,-1187966954,24
render_stop,10,-1187966915,24
