event_type,color_value,timestamp,iteration
start,-1,-2041158648,1
render_start,0,-2041158542,1
render_stop,0,-2041111596,1
render_start,1,-2041108648,1
render_stop,1,-2041108605,1
render_start,2,-2041058648,1
render_stop,2,-2041058565,1
render_start,3,-2041008648,1
render_stop,3,-2041008578,1
render_start,4,-2040958648,1
render_stop,4,-2040958605,1
render_start,5,-2040908648,1
render_stop,5,-2040908590,1
render_start,6,-2040858648,1
render_stop,6,-2040858595,1
render_start,7,-2040808648,1
render_stop,7,-2040808602,1
render_start,8,-2040758648,1
render_stop,8,-2040758606,1
render_start,9,-2040708648,1
render_stop,9,-2040708606,1
render_start,10,-2040658648,1
render_stop,10,-2040658601,1
