event_type,timestamp,color_equal,iteration
got color at,-465769849,1,44
got color at,-465753631,1,44
got color at,-465737151,1,44
got color at,-465720506,1,44
got color at,-465703839,1,44
got color at,-465687185,1,44
got color at,-465670529,1,44
got color at,-465653833,1,44
got color at,-465637124,1,44
got color at,-465620481,1,44
got color at,-465603836,1,44
got color at,-465587101,1,44
got color at,-465570437,1,44
got color at,-465553721,1,44
got color at,-465537109,1,44
got color at,-465520364,1,44
got color at,-465503767,1,44
got color at,-465487094,1,44
got color at,-465470406,1,44
got color at,-465453746,1,44
got color at,-465437105,1,44
got color at,-465420446,1,44
got color at,-465403756,1,44
got color at,-465387066,1,44
got color at,-465370431,1,44
got color at,-465353779,1,44
got color at,-465337109,1,44
got color at,-465320433,1,44
got color at,-465303777,1,44
got color at,-465287073,1,44
got color at,-465270450,1,44
got color at,-465253769,1,44
got color at,-465237109,1,44
got color at,-465220462,1,44
got color at,-465203766,1,44
got color at,-465187092,1,44
got color at,-465170457,1,44
got color at,-465153722,1,44
got color at,-465137069,1,44
got color at,-465120485,1,44
got color at,-465103823,1,44
got color at,-465087092,1,44
got color at,-465070466,1,44
got color at,-465053758,1,44
got color at,-465037034,1,44
got color at,-465020397,1,44
got color at,-465003761,1,44
got color at,-464987099,1,44
got color at,-464970420,1,44
got color at,-464953801,1,44
got color at,-464937130,1,44
got color at,-464920437,1,44
got color at,-464903807,1,44
got color at,-464887111,1,44
got color at,-464870426,1,44
got color at,-464853741,1,44
got color at,-464837068,1,44
got color at,-464820440,1,44
got color at,-464803761,1,44
got color at,-464787148,1,44
got color at,-464770327,1,44
got color at,-464753700,1,44
got color at,-464736561,1,44
got color at,-464720297,1,44
got color at,-464703744,1,44
got color at,-464687153,1,44
got color at,-464670539,1,44
got color at,-464653819,1,44
got color at,-464637080,1,44
got color at,-464620466,1,44
got color at,-464603831,1,44
got color at,-464587084,1,44
got color at,-464570436,1,44
got color at,-464553746,1,44
got color at,-464537118,1,44
got color at,-464520396,1,44
got color at,-464503750,1,44
got color at,-464487081,1,44
got color at,-464470421,1,44
got color at,-464453742,1,44
got color at,-464437111,1,44
got color at,-464420436,1,44
got color at,-464403683,1,44
got color at,-464387089,1,44
got color at,-464370429,1,44
got color at,-464353774,1,44
got color at,-464337111,1,44
got color at,-464320465,1,44
got color at,-464303760,1,44
got color at,-464287084,1,44
got color at,-464270469,1,44
got color at,-464253810,1,44
got color at,-464237096,1,44
got color at,-464220418,1,44
got color at,-464203667,1,44
got color at,-464187028,1,44
got color at,-464170404,1,44
got color at,-464153857,1,44
got color at,-464137105,1,44
got color at,-464120353,1,44
got color at,-464103714,1,44
got color at,-464087144,1,44
got color at,-464070474,1,44
got color at,-464053772,1,44
got color at,-464037140,1,44
got color at,-464020480,1,44
got color at,-464003814,1,44
got color at,-463987072,1,44
got color at,-463970394,1,44
got color at,-463953768,1,44
got color at,-463937093,1,44
got color at,-463920446,1,44
got color at,-463903763,1,44
got color at,-463887090,1,44
got color at,-463870407,1,44
got color at,-463853748,1,44
got color at,-463837083,1,44
got color at,-463820408,1,44
got color at,-463803765,1,44
got color at,-463787116,1,44
got color at,-463770429,1,44
got color at,-463753756,1,44
got color at,-463737082,1,44
got color at,-463720474,1,44
got color at,-463703768,1,44
got color at,-463687065,1,44
got color at,-463670477,1,44
got color at,-463653778,1,44
got color at,-463637070,1,44
got color at,-463620435,1,44
got color at,-463603772,1,44
got color at,-463587093,1,44
got color at,-463570419,1,44
got color at,-463553748,1,44
got color at,-463536554,1,44
got color at,-463520080,1,44
got color at,-463503326,1,44
got color at,-463486723,1,44
got color at,-463470299,1,44
got color at,-463453769,1,44
got color at,-463437115,1,44
got color at,-463420485,1,44
got color at,-463403841,1,44
got color at,-463387098,1,44
got color at,-463370419,1,44
got color at,-463353787,1,44
got color at,-463337117,1,44
got color at,-463320438,1,44
got color at,-463303702,1,44
got color at,-463287111,1,44
got color at,-463270418,1,44
got color at,-463253764,1,44
got color at,-462670224,0,44
got color at,-462653847,1,44
got color at,-462637157,1,44
got color at,-462620568,1,44
got color at,-462603965,1,44
got color at,-462587181,1,44
got color at,-462570598,1,44
got color at,-462553910,1,44
got color at,-462537163,1,44
got color at,-462520566,1,44
got color at,-462503942,1,44
got color at,-462487138,1,44
got color at,-462470605,1,44
got color at,-462453936,1,44
got color at,-462437128,1,44
got color at,-462420530,1,44
got color at,-462403923,1,44
got color at,-462387141,1,44
got color at,-462370586,1,44
got color at,-462353942,1,44
got color at,-462337196,1,44
got color at,-462320593,1,44
got color at,-462303922,1,44
got color at,-462287187,1,44
got color at,-462270612,1,44
got color at,-462253967,1,44
got color at,-462237229,1,44
got color at,-462150384,1,44
got color at,-462134203,0,44
got color at,-462119287,1,44
got color at,-462102052,1,44
got color at,-462085686,1,44
got color at,-462069480,1,44
got color at,-462053172,1,44
