event_type,timestamp,color_equal,iteration
got color at,-1173337884,1,25
got color at,-1173322004,1,25
got color at,-1173305585,1,25
got color at,-1173288980,1,25
got color at,-1173272333,1,25
got color at,-1173255669,1,25
got color at,-1173239009,1,25
got color at,-1173222344,1,25
got color at,-1173205636,1,25
got color at,-1173188897,1,25
got color at,-1173172268,1,25
got color at,-1173155590,1,25
got color at,-1173138924,1,25
got color at,-1173122249,1,25
got color at,-1173105593,1,25
got color at,-1173088944,1,25
got color at,-1173072260,1,25
got color at,-1173055587,1,25
got color at,-1173038950,1,25
got color at,-1173022277,1,25
got color at,-1173005590,1,25
got color at,-1172988943,1,25
got color at,-1172972258,1,25
got color at,-1172955589,1,25
got color at,-1172938943,1,25
got color at,-1172922256,1,25
got color at,-1172905488,1,25
got color at,-1172888933,1,25
got color at,-1172872262,1,25
got color at,-1172855588,1,25
got color at,-1172838938,1,25
got color at,-1172822243,1,25
got color at,-1172805641,1,25
got color at,-1172788944,1,25
got color at,-1172772306,1,25
got color at,-1172755611,1,25
got color at,-1172738923,1,25
got color at,-1172722279,1,25
got color at,-1172705590,1,25
got color at,-1172688941,1,25
got color at,-1172672282,1,25
got color at,-1172655592,1,25
got color at,-1172638923,1,25
got color at,-1172622245,1,25
got color at,-1172605607,1,25
got color at,-1172588947,1,25
got color at,-1172572111,1,25
got color at,-1172555520,1,25
got color at,-1172538859,1,25
got color at,-1172522255,1,25
got color at,-1172505607,1,25
got color at,-1172488915,1,25
got color at,-1172472261,1,25
got color at,-1172455587,1,25
got color at,-1172439002,1,25
got color at,-1172422251,1,25
got color at,-1172405601,1,25
got color at,-1172388925,1,25
got color at,-1172372250,1,25
got color at,-1172355543,1,25
got color at,-1172338903,1,25
got color at,-1172322267,1,25
got color at,-1172305604,1,25
got color at,-1172288955,1,25
got color at,-1172272277,1,25
got color at,-1172255589,1,25
got color at,-1172238926,1,25
got color at,-1172222291,1,25
got color at,-1172205262,1,25
got color at,-1172188779,1,25
got color at,-1172172273,1,25
got color at,-1172155530,1,25
got color at,-1172137916,1,25
got color at,-1172122062,1,25
got color at,-1172105093,1,25
got color at,-1172088753,1,25
got color at,-1172072310,1,25
got color at,-1172055704,1,25
got color at,-1172039040,1,25
got color at,-1172022331,1,25
got color at,-1172005662,1,25
got color at,-1171988900,1,25
got color at,-1171972198,1,25
got color at,-1171955575,1,25
got color at,-1171938923,1,25
got color at,-1171922278,1,25
got color at,-1171905603,1,25
got color at,-1171888937,1,25
got color at,-1171872284,1,25
got color at,-1171855618,1,25
got color at,-1171838951,1,25
got color at,-1171822217,1,25
got color at,-1171805613,1,25
got color at,-1171788983,1,25
got color at,-1171772283,1,25
got color at,-1171755603,1,25
got color at,-1171738938,1,25
got color at,-1171722255,1,25
got color at,-1171705616,1,25
got color at,-1171688840,1,25
got color at,-1171672201,1,25
got color at,-1171655561,1,25
got color at,-1171638931,1,25
got color at,-1171622279,1,25
got color at,-1171605606,1,25
got color at,-1171588939,1,25
got color at,-1171572278,1,25
got color at,-1171555606,1,25
got color at,-1171538945,1,25
got color at,-1171522274,1,25
got color at,-1171505638,1,25
got color at,-1171488936,1,25
got color at,-1171472271,1,25
got color at,-1171455656,1,25
got color at,-1171438449,1,25
got color at,-1171422126,1,25
got color at,-1171405587,1,25
got color at,-1171389018,1,25
got color at,-1171372343,1,25
got color at,-1171355646,1,25
got color at,-1171338981,1,25
got color at,-1171322352,1,25
got color at,-1171305694,1,25
got color at,-1171288948,1,25
got color at,-1171272290,1,25
got color at,-1171255603,1,25
got color at,-1171238944,1,25
got color at,-1171222249,1,25
got color at,-1171205619,1,25
got color at,-1171188919,1,25
got color at,-1171172254,1,25
got color at,-1171155591,1,25
got color at,-1171138912,1,25
got color at,-1171122271,1,25
got color at,-1171105605,1,25
got color at,-1171088994,1,25
got color at,-1171072289,1,25
got color at,-1171055617,1,25
got color at,-1171038922,1,25
got color at,-1171022282,1,25
got color at,-1171005620,1,25
got color at,-1170988953,1,25
got color at,-1170972236,1,25
got color at,-1170955585,1,25
got color at,-1170938930,1,25
got color at,-1170922289,1,25
got color at,-1170905611,1,25
got color at,-1170238799,0,25
got color at,-1170222328,1,25
got color at,-1170205617,1,25
got color at,-1170188984,1,25
got color at,-1170172425,1,25
got color at,-1170155777,1,25
got color at,-1170139007,1,25
got color at,-1170122421,1,25
got color at,-1170105784,1,25
got color at,-1170089006,1,25
got color at,-1170072460,1,25
got color at,-1170055763,1,25
got color at,-1170039007,1,25
got color at,-1170022445,1,25
got color at,-1170005786,1,25
got color at,-1169989023,1,25
got color at,-1169972359,1,25
got color at,-1169955721,1,25
got color at,-1169939001,1,25
got color at,-1169922428,1,25
got color at,-1169905787,1,25
got color at,-1169889005,1,25
got color at,-1169872420,1,25
got color at,-1169855775,1,25
got color at,-1169839033,1,25
got color at,-1169822441,1,25
got color at,-1169805793,1,25
got color at,-1169789020,1,25
got color at,-1169718378,1,25
got color at,-1169687731,0,25
got color at,-1169665794,1,25
got color at,-1169650191,1,25
got color at,-1169635995,1,25
got color at,-1169619876,1,25
