event_type,timestamp,color_equal,iteration
got color at,-1336755344,1,20
got color at,-1336738810,1,20
got color at,-1336722616,1,20
got color at,-1336706013,1,20
got color at,-1336689408,1,20
got color at,-1336672741,1,20
got color at,-1336656085,1,20
got color at,-1336639455,1,20
got color at,-1336622755,1,20
got color at,-1336606094,1,20
got color at,-1336589412,1,20
got color at,-1336572700,1,20
got color at,-1336556072,1,20
got color at,-1336539344,1,20
got color at,-1336522726,1,20
got color at,-1336506049,1,20
got color at,-1336489359,1,20
got color at,-1336472660,1,20
got color at,-1336455980,1,20
got color at,-1336439329,1,20
got color at,-1336422659,1,20
got color at,-1336406022,1,20
got color at,-1336389383,1,20
got color at,-1336372635,1,20
got color at,-1336355989,1,20
got color at,-1336339341,1,20
got color at,-1336322734,1,20
got color at,-1336306062,1,20
got color at,-1336289386,1,20
got color at,-1336272673,1,20
got color at,-1336256035,1,20
got color at,-1336239387,1,20
got color at,-1336222682,1,20
got color at,-1336206023,1,20
got color at,-1336189334,1,20
got color at,-1336172714,1,20
got color at,-1336156043,1,20
got color at,-1336139138,1,20
got color at,-1336122248,1,20
got color at,-1336105830,1,20
got color at,-1336089353,1,20
got color at,-1336072752,1,20
got color at,-1336056087,1,20
got color at,-1336039423,1,20
got color at,-1336022755,1,20
got color at,-1336006073,1,20
got color at,-1335989387,1,20
got color at,-1335972622,1,20
got color at,-1335955991,1,20
got color at,-1335939374,1,20
got color at,-1335922672,1,20
got color at,-1335905942,1,20
got color at,-1335889324,1,20
got color at,-1335872715,1,20
got color at,-1335856046,1,20
got color at,-1335839297,1,20
got color at,-1335822709,1,20
got color at,-1335806053,1,20
got color at,-1335789341,1,20
got color at,-1335772664,1,20
got color at,-1335756008,1,20
got color at,-1335739408,1,20
got color at,-1335722676,1,20
got color at,-1335706008,1,20
got color at,-1335689333,1,20
got color at,-1335672711,1,20
got color at,-1335656000,1,20
got color at,-1335639385,1,20
got color at,-1335622607,1,20
got color at,-1335605976,1,20
got color at,-1335589321,1,20
got color at,-1335572739,1,20
got color at,-1335556017,1,20
got color at,-1335539391,1,20
got color at,-1335522718,1,20
got color at,-1335506027,1,20
got color at,-1335489319,1,20
got color at,-1335472714,1,20
got color at,-1335455980,1,20
got color at,-1335439314,1,20
got color at,-1335422675,1,20
got color at,-1335406002,1,20
got color at,-1335389340,1,20
got color at,-1335372678,1,20
got color at,-1335356040,1,20
got color at,-1335339339,1,20
got color at,-1335322672,1,20
got color at,-1335306035,1,20
got color at,-1335289352,1,20
got color at,-1335272681,1,20
got color at,-1335255953,1,20
got color at,-1335239342,1,20
got color at,-1335222639,1,20
got color at,-1335206057,1,20
got color at,-1335189329,1,20
got color at,-1335172705,1,20
got color at,-1335156031,1,20
got color at,-1335139284,1,20
got color at,-1335122673,1,20
got color at,-1335105988,1,20
got color at,-1335089312,1,20
got color at,-1335072589,1,20
got color at,-1335055990,1,20
got color at,-1335039326,1,20
got color at,-1335022666,1,20
got color at,-1335006044,1,20
got color at,-1334989363,1,20
got color at,-1334972630,1,20
got color at,-1334955964,1,20
got color at,-1334939333,1,20
got color at,-1334922668,1,20
got color at,-1334905973,1,20
got color at,-1334888818,1,20
got color at,-1334872403,1,20
got color at,-1334855592,1,20
got color at,-1334837368,1,20
got color at,-1334822663,1,20
got color at,-1334806031,1,20
got color at,-1334789405,1,20
got color at,-1334772738,1,20
got color at,-1334756043,1,20
got color at,-1334739402,1,20
got color at,-1334722729,1,20
got color at,-1334706112,1,20
got color at,-1334689394,1,20
got color at,-1334672651,1,20
got color at,-1334655995,1,20
got color at,-1334639387,1,20
got color at,-1334622660,1,20
got color at,-1334606067,1,20
got color at,-1334589395,1,20
got color at,-1334572724,1,20
got color at,-1334556047,1,20
got color at,-1334539406,1,20
got color at,-1334522740,1,20
got color at,-1334505993,1,20
got color at,-1334489301,1,20
got color at,-1334472549,1,20
got color at,-1334455629,1,20
got color at,-1334438927,1,20
got color at,-1334422515,1,20
got color at,-1334406048,1,20
got color at,-1334389374,1,20
got color at,-1334372723,1,20
got color at,-1334356097,1,20
got color at,-1334339422,1,20
got color at,-1334322733,1,20
got color at,-1333655867,0,20
got color at,-1333639320,1,20
got color at,-1333622689,1,20
got color at,-1333605943,1,20
got color at,-1333589462,1,20
got color at,-1333572841,1,20
got color at,-1333556071,1,20
got color at,-1333539481,1,20
got color at,-1333522831,1,20
got color at,-1333506093,1,20
got color at,-1333489485,1,20
got color at,-1333472849,1,20
got color at,-1333456071,1,20
got color at,-1333439452,1,20
got color at,-1333422831,1,20
got color at,-1333406076,1,20
got color at,-1333389489,1,20
got color at,-1333372846,1,20
got color at,-1333356094,1,20
got color at,-1333339487,1,20
got color at,-1333322853,1,20
got color at,-1333306097,1,20
got color at,-1333289505,1,20
got color at,-1333272773,1,20
got color at,-1333256085,1,20
got color at,-1333239501,1,20
got color at,-1333222851,1,20
got color at,-1333206052,1,20
got color at,-1333135133,1,20
got color at,-1333119313,0,20
got color at,-1333104150,1,20
got color at,-1333087704,1,20
got color at,-1333071053,1,20
got color at,-1333055084,1,20
got color at,-1333038837,1,20
got color at,-1332988007,1,20
