event_type,timestamp,color_equal,iteration
got color at,-1563489408,1,14
got color at,-1563473058,1,14
got color at,-1563456280,1,14
got color at,-1563439793,1,14
got color at,-1563423328,1,14
got color at,-1563406654,1,14
got color at,-1563389913,1,14
got color at,-1563373280,1,14
got color at,-1563356572,1,14
got color at,-1563339916,1,14
got color at,-1563323267,1,14
got color at,-1563306553,1,14
got color at,-1563289937,1,14
got color at,-1563273244,1,14
got color at,-1563256589,1,14
got color at,-1563239932,1,14
got color at,-1563223285,1,14
got color at,-1563206557,1,14
got color at,-1563189929,1,14
got color at,-1563173275,1,14
got color at,-1563156578,1,14
got color at,-1563139932,1,14
got color at,-1563123267,1,14
got color at,-1563106611,1,14
got color at,-1563089932,1,14
got color at,-1563073275,1,14
got color at,-1563056556,1,14
got color at,-1563039935,1,14
got color at,-1563023274,1,14
got color at,-1563006604,1,14
got color at,-1562989880,1,14
got color at,-1562973287,1,14
got color at,-1562956602,1,14
got color at,-1562939903,1,14
got color at,-1562923265,1,14
got color at,-1562906594,1,14
got color at,-1562889893,1,14
got color at,-1562873248,1,14
got color at,-1562856605,1,14
got color at,-1562839703,1,14
got color at,-1562822774,1,14
got color at,-1562806462,1,14
got color at,-1562789971,1,14
got color at,-1562773336,1,14
got color at,-1562756617,1,14
got color at,-1562739988,1,14
got color at,-1562723337,1,14
got color at,-1562706675,1,14
got color at,-1562689943,1,14
got color at,-1562672966,1,14
got color at,-1562656430,1,14
got color at,-1562639921,1,14
got color at,-1562623269,1,14
got color at,-1562606588,1,14
got color at,-1562589992,1,14
got color at,-1562573334,1,14
got color at,-1562556677,1,14
got color at,-1562540003,1,14
got color at,-1562523347,1,14
got color at,-1562506640,1,14
got color at,-1562489939,1,14
got color at,-1562473226,1,14
got color at,-1562456524,1,14
got color at,-1562439938,1,14
got color at,-1562423262,1,14
got color at,-1562406563,1,14
got color at,-1562389905,1,14
got color at,-1562373255,1,14
got color at,-1562356584,1,14
got color at,-1562339814,1,14
got color at,-1562323257,1,14
got color at,-1562306587,1,14
got color at,-1562289819,1,14
got color at,-1562273261,1,14
got color at,-1562256599,1,14
got color at,-1562239934,1,14
got color at,-1562223262,1,14
got color at,-1562206598,1,14
got color at,-1562189911,1,14
got color at,-1562173273,1,14
got color at,-1562156612,1,14
got color at,-1562139893,1,14
got color at,-1562123261,1,14
got color at,-1562106615,1,14
got color at,-1562089933,1,14
got color at,-1562073250,1,14
got color at,-1562056605,1,14
got color at,-1562039934,1,14
got color at,-1562023251,1,14
got color at,-1562006546,1,14
got color at,-1561989931,1,14
got color at,-1561973255,1,14
got color at,-1561956593,1,14
got color at,-1561939918,1,14
got color at,-1561923253,1,14
got color at,-1561906585,1,14
got color at,-1561889916,1,14
got color at,-1561873246,1,14
got color at,-1561856600,1,14
got color at,-1561839913,1,14
got color at,-1561823298,1,14
got color at,-1561806587,1,14
got color at,-1561789872,1,14
got color at,-1561773244,1,14
got color at,-1561756586,1,14
got color at,-1561739900,1,14
got color at,-1561722658,1,14
got color at,-1561705551,1,14
got color at,-1561689495,1,14
got color at,-1561672967,1,14
got color at,-1561656537,1,14
got color at,-1561639968,1,14
got color at,-1561623291,1,14
got color at,-1561606646,1,14
got color at,-1561589931,1,14
got color at,-1561573244,1,14
got color at,-1561556601,1,14
got color at,-1561539923,1,14
got color at,-1561523266,1,14
got color at,-1561506570,1,14
got color at,-1561489942,1,14
got color at,-1561473197,1,14
got color at,-1561456611,1,14
got color at,-1561439913,1,14
got color at,-1561423274,1,14
got color at,-1561406587,1,14
got color at,-1561389973,1,14
got color at,-1561373283,1,14
got color at,-1561356584,1,14
got color at,-1561339932,1,14
got color at,-1561323225,1,14
got color at,-1561306584,1,14
got color at,-1561289833,1,14
got color at,-1561273230,1,14
got color at,-1561256575,1,14
got color at,-1561239937,1,14
got color at,-1561223278,1,14
got color at,-1561206588,1,14
got color at,-1561189936,1,14
got color at,-1561173275,1,14
got color at,-1561156610,1,14
got color at,-1561139930,1,14
got color at,-1561123286,1,14
got color at,-1561106605,1,14
got color at,-1561089971,1,14
got color at,-1561073265,1,14
got color at,-1561056598,1,14
got color at,-1560389841,0,14
got color at,-1560373337,1,14
got color at,-1560356646,1,14
got color at,-1560340085,1,14
got color at,-1560323430,1,14
got color at,-1560306665,1,14
got color at,-1560290097,1,14
got color at,-1560273399,1,14
got color at,-1560256678,1,14
got color at,-1560240120,1,14
got color at,-1560223447,1,14
got color at,-1560206624,1,14
got color at,-1560190083,1,14
got color at,-1560173420,1,14
got color at,-1560156693,1,14
got color at,-1560140066,1,14
got color at,-1560123403,1,14
got color at,-1560106677,1,14
got color at,-1560090086,1,14
got color at,-1560073469,1,14
got color at,-1560056722,1,14
got color at,-1560040092,1,14
got color at,-1560023427,1,14
got color at,-1560006699,1,14
got color at,-1559990109,1,14
got color at,-1559973432,1,14
got color at,-1559956699,1,14
got color at,-1559856580,1,14
got color at,-1559838120,0,14
got color at,-1559817783,1,14
got color at,-1559800878,1,14
got color at,-1559787276,1,14
got color at,-1559770868,1,14
