event_type,timestamp,color_equal,iteration
got color at,-1000905848,1,29
got color at,-1000902794,1,29
got color at,-998003191,0,29
got color at,-997938645,0,29
got color at,-997938592,1,29
got color at,-997938579,1,29
got color at,-997938568,1,29
got color at,-997938557,1,29
got color at,-997938547,1,29
got color at,-997938536,1,29
got color at,-997938526,1,29
got color at,-997938516,1,29
got color at,-997938506,1,29
got color at,-997938495,1,29
got color at,-997938484,1,29
got color at,-997938473,1,29
got color at,-997938456,1,29
got color at,-997938443,1,29
got color at,-997938431,1,29
got color at,-997938418,1,29
got color at,-997938405,1,29
got color at,-997938392,1,29
got color at,-997938381,1,29
got color at,-997938370,1,29
got color at,-997938358,1,29
got color at,-997938347,1,29
got color at,-997938334,1,29
got color at,-997938321,1,29
got color at,-997938308,1,29
got color at,-997938295,1,29
got color at,-997938283,1,29
got color at,-997938272,1,29
got color at,-997938261,1,29
got color at,-997938249,1,29
got color at,-997938238,1,29
got color at,-997938226,1,29
got color at,-997938214,1,29
got color at,-997938204,1,29
got color at,-997938194,1,29
got color at,-997938182,1,29
got color at,-997938171,1,29
got color at,-997938161,1,29
got color at,-997938150,1,29
got color at,-997938139,1,29
got color at,-997938129,1,29
got color at,-997938118,1,29
got color at,-997938108,1,29
got color at,-997938098,1,29
got color at,-997938087,1,29
got color at,-997938077,1,29
got color at,-997938067,1,29
got color at,-997938057,1,29
got color at,-997938046,1,29
got color at,-997938037,1,29
got color at,-997938026,1,29
got color at,-997938016,1,29
got color at,-997938005,1,29
got color at,-997937994,1,29
got color at,-997937982,1,29
got color at,-997937967,1,29
got color at,-997937956,1,29
got color at,-997937945,1,29
got color at,-997937934,1,29
got color at,-997937923,1,29
got color at,-997937912,1,29
got color at,-997937901,1,29
got color at,-997937889,1,29
got color at,-997937876,1,29
got color at,-997937862,1,29
got color at,-997937849,1,29
got color at,-997937837,1,29
got color at,-997937825,1,29
got color at,-997937813,1,29
got color at,-997937802,1,29
got color at,-997937789,1,29
got color at,-997937778,1,29
got color at,-997937766,1,29
got color at,-997937756,1,29
got color at,-997937746,1,29
got color at,-997937736,1,29
got color at,-997937727,1,29
