event_type,color_value,timestamp,iteration
start,-1,-925456902,31
render_start,0,-925456814,31
render_stop,0,-925422908,31
render_start,1,-925406902,31
render_stop,1,-925406799,31
render_start,2,-925356902,31
render_stop,2,-925356840,31
render_start,3,-925306902,31
render_stop,3,-925306852,31
render_start,4,-925256902,31
render_stop,4,-925256853,31
render_start,5,-925206902,31
render_stop,5,-925206846,31
render_start,6,-925156902,31
render_stop,6,-925156853,31
render_start,7,-925106902,31
render_stop,7,-925106847,31
render_start,8,-925056902,31
render_stop,8,-925056853,31
render_start,9,-925006902,31
render_stop,9,-925006853,31
render_start,10,-924956902,31
render_stop,10,-924956855,31
