event_type,color_value,timestamp,iteration
start,-1,-834732839,34
render_start,0,-834732749,34
render_stop,0,-834691259,34
render_start,1,-834682839,34
render_stop,1,-834682780,34
render_start,2,-834632839,34
render_stop,2,-834632779,34
render_start,3,-834582839,34
render_stop,3,-834582796,34
render_start,4,-834532839,34
render_stop,4,-834532796,34
render_start,5,-834482839,34
render_stop,5,-834482802,34
render_start,6,-834432839,34
render_stop,6,-834432796,34
render_start,7,-834382839,34
render_stop,7,-834382799,34
render_start,8,-834332839,34
render_stop,8,-834332793,34
render_start,9,-834282839,34
render_stop,9,-834282797,34
render_start,10,-834232839,34
render_stop,10,-834232798,34
