event_type,color_value,timestamp,iteration
start,-1,-871017619,33
render_start,0,-871017530,33
render_stop,0,-870974898,33
render_start,1,-870967619,33
render_stop,1,-870967549,33
render_start,2,-870917619,33
render_stop,2,-870917568,33
render_start,3,-870867619,33
render_stop,3,-870867579,33
render_start,4,-870817619,33
render_stop,4,-870817576,33
render_start,5,-870767619,33
render_stop,5,-870767549,33
render_start,6,-870717619,33
render_stop,6,-870717563,33
render_start,7,-870667619,33
render_stop,7,-870667574,33
render_start,8,-870617619,33
render_stop,8,-870617575,33
render_start,9,-870567619,33
render_stop,9,-870567574,33
render_start,10,-870517619,33
render_stop,10,-870517576,33
