event_type,color_value,timestamp,iteration
start,-1,-1478851907,16
render_start,0,-1478851813,16
render_stop,0,-1478809657,16
render_start,1,-1478801907,16
render_stop,1,-1478801836,16
render_start,2,-1478751907,16
render_stop,2,-1478751856,16
render_start,3,-1478701907,16
render_stop,3,-1478701868,16
render_start,4,-1478651907,16
render_stop,4,-1478651869,16
render_start,5,-1478601907,16
render_stop,5,-1478601807,16
render_start,6,-1478551907,16
render_stop,6,-1478551840,16
render_start,7,-1478501907,16
render_stop,7,-1478501862,16
render_start,8,-1478451907,16
render_stop,8,-1478451869,16
render_start,9,-1478401907,16
render_stop,9,-1478401871,16
render_start,10,-1478351907,16
render_stop,10,-1478351858,16
