event_type,timestamp,color_equal,iteration
got color at,-1118854876,1,26
got color at,-1118838496,1,26
got color at,-1118822060,1,26
got color at,-1118805456,1,26
got color at,-1118788868,1,26
got color at,-1118772243,1,26
got color at,-1118755473,1,26
got color at,-1118738802,1,26
got color at,-1118722130,1,26
got color at,-1118705498,1,26
got color at,-1118688826,1,26
got color at,-1118672172,1,26
got color at,-1118655496,1,26
got color at,-1118638828,1,26
got color at,-1118622134,1,26
got color at,-1118605497,1,26
got color at,-1118588812,1,26
got color at,-1118572131,1,26
got color at,-1118555486,1,26
got color at,-1118538778,1,26
got color at,-1118522174,1,26
got color at,-1118505474,1,26
got color at,-1118488812,1,26
got color at,-1118472120,1,26
got color at,-1118455462,1,26
got color at,-1118438784,1,26
got color at,-1118422161,1,26
got color at,-1118405477,1,26
got color at,-1118388757,1,26
got color at,-1118372111,1,26
got color at,-1118355445,1,26
got color at,-1118338802,1,26
got color at,-1118322113,1,26
got color at,-1118305476,1,26
got color at,-1118288814,1,26
got color at,-1118272109,1,26
got color at,-1118255487,1,26
got color at,-1118238753,1,26
got color at,-1118222104,1,26
got color at,-1118205499,1,26
got color at,-1118188778,1,26
got color at,-1118172162,1,26
got color at,-1118155495,1,26
got color at,-1118138778,1,26
got color at,-1118122158,1,26
got color at,-1118105450,1,26
got color at,-1118088783,1,26
got color at,-1118072105,1,26
got color at,-1118055461,1,26
got color at,-1118038767,1,26
got color at,-1118022027,1,26
got color at,-1118005482,1,26
got color at,-1117988800,1,26
got color at,-1117972125,1,26
got color at,-1117955432,1,26
got color at,-1117938783,1,26
got color at,-1117922113,1,26
got color at,-1117905433,1,26
got color at,-1117888795,1,26
got color at,-1117872065,1,26
got color at,-1117855427,1,26
got color at,-1117838772,1,26
got color at,-1117822127,1,26
got color at,-1117805438,1,26
got color at,-1117788782,1,26
got color at,-1117772093,1,26
got color at,-1117755449,1,26
got color at,-1117738777,1,26
got color at,-1117722085,1,26
got color at,-1117705429,1,26
got color at,-1117688795,1,26
got color at,-1117672105,1,26
got color at,-1117655451,1,26
got color at,-1117638794,1,26
got color at,-1117622115,1,26
got color at,-1117605420,1,26
got color at,-1117588770,1,26
got color at,-1117572118,1,26
got color at,-1117555435,1,26
got color at,-1117538806,1,26
got color at,-1117522131,1,26
got color at,-1117505441,1,26
got color at,-1117488799,1,26
got color at,-1117472086,1,26
got color at,-1117455455,1,26
got color at,-1117438788,1,26
got color at,-1117422121,1,26
got color at,-1117405430,1,26
got color at,-1117388767,1,26
got color at,-1117372126,1,26
got color at,-1117355456,1,26
got color at,-1117338775,1,26
got color at,-1117322121,1,26
got color at,-1117305462,1,26
got color at,-1117288708,1,26
got color at,-1117271986,1,26
got color at,-1117255361,1,26
got color at,-1117238751,1,26
got color at,-1117222092,1,26
got color at,-1117205448,1,26
got color at,-1117188842,1,26
got color at,-1117172178,1,26
got color at,-1117155517,1,26
got color at,-1117138538,1,26
got color at,-1117122034,1,26
got color at,-1117105497,1,26
got color at,-1117088779,1,26
got color at,-1117072124,1,26
got color at,-1117055441,1,26
got color at,-1117038763,1,26
got color at,-1117021806,1,26
got color at,-1117004970,1,26
got color at,-1116988745,1,26
got color at,-1116972089,1,26
got color at,-1116955417,1,26
got color at,-1116938777,1,26
got color at,-1116922052,1,26
got color at,-1116905576,1,26
got color at,-1116888829,1,26
got color at,-1116872128,1,26
got color at,-1116855472,1,26
got color at,-1116838845,1,26
got color at,-1116822173,1,26
got color at,-1116805515,1,26
got color at,-1116788766,1,26
got color at,-1116772118,1,26
got color at,-1116755433,1,26
got color at,-1116738813,1,26
got color at,-1116722064,1,26
got color at,-1116705334,1,26
got color at,-1116688807,1,26
got color at,-1116672123,1,26
got color at,-1116655426,1,26
got color at,-1116638775,1,26
got color at,-1116622168,1,26
got color at,-1116605426,1,26
got color at,-1116588778,1,26
got color at,-1116572058,1,26
got color at,-1116555449,1,26
got color at,-1116538817,1,26
got color at,-1116522155,1,26
got color at,-1116505431,1,26
got color at,-1116488775,1,26
got color at,-1116472125,1,26
got color at,-1116455450,1,26
got color at,-1116438797,1,26
got color at,-1116422156,1,26
got color at,-1115755336,0,26
got color at,-1115738750,1,26
got color at,-1115722245,1,26
got color at,-1115705482,1,26
got color at,-1115688949,1,26
got color at,-1115672320,1,26
got color at,-1115655583,1,26
got color at,-1115638988,1,26
got color at,-1115622326,1,26
got color at,-1115605577,1,26
got color at,-1115588965,1,26
got color at,-1115572283,1,26
got color at,-1115555511,1,26
got color at,-1115538972,1,26
got color at,-1115522334,1,26
got color at,-1115505564,1,26
got color at,-1115488981,1,26
got color at,-1115472332,1,26
got color at,-1115455562,1,26
got color at,-1115438979,1,26
got color at,-1115422304,1,26
got color at,-1115405539,1,26
got color at,-1115388961,1,26
got color at,-1115372317,1,26
got color at,-1115355546,1,26
got color at,-1115338977,1,26
got color at,-1115322327,1,26
got color at,-1115305553,1,26
got color at,-1115222002,1,26
got color at,-1115203615,0,26
got color at,-1115187171,1,26
got color at,-1115170538,1,26
got color at,-1115154575,1,26
got color at,-1115138259,1,26
