event_type,color_value,timestamp,iteration
start,-1,-1170303836,25
render_start,0,-1170303743,25
render_stop,0,-1170259994,25
render_start,1,-1170253836,25
render_stop,1,-1170253781,25
render_start,2,-1170203836,25
render_stop,2,-1170203779,25
render_start,3,-1170153836,25
render_stop,3,-1170153794,25
render_start,4,-1170103836,25
render_stop,4,-1170103803,25
render_start,5,-1170053836,25
render_stop,5,-1170053792,25
render_start,6,-1170003836,25
render_stop,6,-1170003803,25
render_start,7,-1169953836,25
render_stop,7,-1169953790,25
render_start,8,-1169903836,25
render_stop,8,-1169903803,25
render_start,9,-1169853836,25
render_stop,9,-1169853794,25
render_start,10,-1169803836,25
render_stop,10,-1169803804,25
