event_type,timestamp,color_equal,iteration
got color at,-1382122236,1,19
got color at,-1382105897,1,19
got color at,-1382089121,1,19
got color at,-1382072612,1,19
got color at,-1382056057,1,19
got color at,-1382039530,1,19
got color at,-1382022880,1,19
got color at,-1382006222,1,19
got color at,-1381989490,1,19
got color at,-1381972818,1,19
got color at,-1381956158,1,19
got color at,-1381939484,1,19
got color at,-1381922833,1,19
got color at,-1381906161,1,19
got color at,-1381889491,1,19
got color at,-1381872835,1,19
got color at,-1381856160,1,19
got color at,-1381839506,1,19
got color at,-1381822787,1,19
got color at,-1381806158,1,19
got color at,-1381789477,1,19
got color at,-1381772828,1,19
got color at,-1381756171,1,19
got color at,-1381739463,1,19
got color at,-1381722800,1,19
got color at,-1381706149,1,19
got color at,-1381689472,1,19
got color at,-1381672806,1,19
got color at,-1381656120,1,19
got color at,-1381639478,1,19
got color at,-1381622830,1,19
got color at,-1381606131,1,19
got color at,-1381589454,1,19
got color at,-1381572799,1,19
got color at,-1381556151,1,19
got color at,-1381539486,1,19
got color at,-1381522876,1,19
got color at,-1381506152,1,19
got color at,-1381489472,1,19
got color at,-1381472769,1,19
got color at,-1381456107,1,19
got color at,-1381439458,1,19
got color at,-1381422787,1,19
got color at,-1381405964,1,19
got color at,-1381389460,1,19
got color at,-1381372778,1,19
got color at,-1381356138,1,19
got color at,-1381339484,1,19
got color at,-1381322844,1,19
got color at,-1381306117,1,19
got color at,-1381289462,1,19
got color at,-1381272807,1,19
got color at,-1381256143,1,19
got color at,-1381239455,1,19
got color at,-1381222802,1,19
got color at,-1381206102,1,19
got color at,-1381189475,1,19
got color at,-1381172810,1,19
got color at,-1381156112,1,19
got color at,-1381139444,1,19
got color at,-1381122773,1,19
got color at,-1381106114,1,19
got color at,-1381089474,1,19
got color at,-1381072814,1,19
got color at,-1381056107,1,19
got color at,-1381039402,1,19
got color at,-1381022802,1,19
got color at,-1381006146,1,19
got color at,-1380989468,1,19
got color at,-1380972777,1,19
got color at,-1380956135,1,19
got color at,-1380939480,1,19
got color at,-1380922803,1,19
got color at,-1380906141,1,19
got color at,-1380889520,1,19
got color at,-1380872806,1,19
got color at,-1380856168,1,19
got color at,-1380839470,1,19
got color at,-1380822822,1,19
got color at,-1380806155,1,19
got color at,-1380789484,1,19
got color at,-1380772835,1,19
got color at,-1380756181,1,19
got color at,-1380739481,1,19
got color at,-1380722820,1,19
got color at,-1380706124,1,19
got color at,-1380689487,1,19
got color at,-1380672820,1,19
got color at,-1380656182,1,19
got color at,-1380639481,1,19
got color at,-1380622807,1,19
got color at,-1380606182,1,19
got color at,-1380589483,1,19
got color at,-1380572816,1,19
got color at,-1380556143,1,19
got color at,-1380539522,1,19
got color at,-1380522805,1,19
got color at,-1380506160,1,19
got color at,-1380489506,1,19
got color at,-1380472800,1,19
got color at,-1380456088,1,19
got color at,-1380439434,1,19
got color at,-1380422803,1,19
got color at,-1380406128,1,19
got color at,-1380389484,1,19
got color at,-1380372849,1,19
got color at,-1380356145,1,19
got color at,-1380339471,1,19
got color at,-1380322804,1,19
got color at,-1380305588,1,19
got color at,-1380289347,1,19
got color at,-1380272828,1,19
got color at,-1380256228,1,19
got color at,-1380239538,1,19
got color at,-1380222873,1,19
got color at,-1380206194,1,19
got color at,-1380189520,1,19
got color at,-1380172791,1,19
got color at,-1380156120,1,19
got color at,-1380139507,1,19
got color at,-1380122775,1,19
got color at,-1380106148,1,19
got color at,-1380089482,1,19
got color at,-1380072811,1,19
got color at,-1380056129,1,19
got color at,-1380039461,1,19
got color at,-1380022847,1,19
got color at,-1380006154,1,19
got color at,-1379989454,1,19
got color at,-1379972815,1,19
got color at,-1379956150,1,19
got color at,-1379939476,1,19
got color at,-1379922762,1,19
got color at,-1379905948,1,19
got color at,-1379889476,1,19
got color at,-1379872783,1,19
got color at,-1379856143,1,19
got color at,-1379839484,1,19
got color at,-1379822825,1,19
got color at,-1379806118,1,19
got color at,-1379789465,1,19
got color at,-1379772812,1,19
got color at,-1379756028,1,19
got color at,-1379739457,1,19
got color at,-1379722833,1,19
got color at,-1379706126,1,19
got color at,-1379689442,1,19
got color at,-1379022647,0,19
got color at,-1379005920,1,19
got color at,-1378989430,1,19
got color at,-1378972902,1,19
got color at,-1378956302,1,19
got color at,-1378939518,1,19
got color at,-1378922949,1,19
got color at,-1378906314,1,19
got color at,-1378889560,1,19
got color at,-1378872959,1,19
got color at,-1378856332,1,19
got color at,-1378839500,1,19
got color at,-1378822948,1,19
got color at,-1378806321,1,19
got color at,-1378789521,1,19
got color at,-1378772920,1,19
got color at,-1378756324,1,19
got color at,-1378739481,1,19
got color at,-1378722908,1,19
got color at,-1378706224,1,19
got color at,-1378689493,1,19
got color at,-1378672895,1,19
got color at,-1378656299,1,19
got color at,-1378639482,1,19
got color at,-1378622955,1,19
got color at,-1378606271,1,19
got color at,-1378589586,1,19
got color at,-1378489188,1,19
got color at,-1378471561,0,19
got color at,-1378454557,1,19
got color at,-1378437829,1,19
got color at,-1378421914,1,19
got color at,-1378405624,1,19
got color at,-1378354554,1,19
