event_type,timestamp,color_equal,iteration
got color at,-946637680,1,31
got color at,-946621376,1,31
got color at,-946604953,1,31
got color at,-946588422,1,31
got color at,-946571477,1,31
got color at,-946554906,1,31
got color at,-946538232,1,31
got color at,-946521637,1,31
got color at,-946505076,1,31
got color at,-946488438,1,31
got color at,-946471754,1,31
got color at,-946455095,1,31
got color at,-946438432,1,31
got color at,-946421777,1,31
got color at,-946405078,1,31
got color at,-946388410,1,31
got color at,-946371686,1,31
got color at,-946355012,1,31
got color at,-946338330,1,31
got color at,-946321669,1,31
got color at,-946305002,1,31
got color at,-946288391,1,31
got color at,-946271679,1,31
got color at,-946255012,1,31
got color at,-946238344,1,31
got color at,-946221684,1,31
got color at,-946205004,1,31
got color at,-946188370,1,31
got color at,-946171664,1,31
got color at,-946154456,1,31
got color at,-946138208,1,31
got color at,-946121682,1,31
got color at,-946105005,1,31
got color at,-946088416,1,31
got color at,-946071754,1,31
got color at,-946055093,1,31
got color at,-946038409,1,31
got color at,-946021764,1,31
got color at,-946005082,1,31
got color at,-945988386,1,31
got color at,-945971706,1,31
got color at,-945955020,1,31
got color at,-945938290,1,31
got color at,-945921687,1,31
got color at,-945904913,1,31
got color at,-945888306,1,31
got color at,-945871655,1,31
got color at,-945855054,1,31
got color at,-945838357,1,31
got color at,-945821723,1,31
got color at,-945805040,1,31
got color at,-945788345,1,31
got color at,-945771707,1,31
got color at,-945755044,1,31
got color at,-945738374,1,31
got color at,-945721696,1,31
got color at,-945705005,1,31
got color at,-945688347,1,31
got color at,-945671717,1,31
got color at,-945655009,1,31
got color at,-945638226,1,31
got color at,-945621675,1,31
got color at,-945605004,1,31
got color at,-945588349,1,31
got color at,-945571692,1,31
got color at,-945555037,1,31
got color at,-945538339,1,31
got color at,-945521605,1,31
got color at,-945505002,1,31
got color at,-945488361,1,31
got color at,-945471707,1,31
got color at,-945455038,1,31
got color at,-945438357,1,31
got color at,-945421686,1,31
got color at,-945405035,1,31
got color at,-945388355,1,31
got color at,-945371682,1,31
got color at,-945355027,1,31
got color at,-945338400,1,31
got color at,-945321695,1,31
got color at,-945305033,1,31
got color at,-945288369,1,31
got color at,-945271684,1,31
got color at,-945255012,1,31
got color at,-945238370,1,31
got color at,-945221688,1,31
got color at,-945205028,1,31
got color at,-945188376,1,31
got color at,-945171709,1,31
got color at,-945154972,1,31
got color at,-945138368,1,31
got color at,-945121691,1,31
got color at,-945105041,1,31
got color at,-945088338,1,31
got color at,-945071671,1,31
got color at,-945055022,1,31
got color at,-945038359,1,31
got color at,-945021699,1,31
got color at,-945005024,1,31
got color at,-944988354,1,31
got color at,-944971698,1,31
got color at,-944955011,1,31
got color at,-944938335,1,31
got color at,-944921643,1,31
got color at,-944905000,1,31
got color at,-944888378,1,31
got color at,-944871650,1,31
got color at,-944854982,1,31
got color at,-944838369,1,31
got color at,-944821671,1,31
got color at,-944805015,1,31
got color at,-944788262,1,31
got color at,-944771722,1,31
got color at,-944755029,1,31
got color at,-944738348,1,31
got color at,-944721689,1,31
got color at,-944705032,1,31
got color at,-944688342,1,31
got color at,-944671671,1,31
got color at,-944655034,1,31
got color at,-944638346,1,31
got color at,-944621681,1,31
got color at,-944605012,1,31
got color at,-944588385,1,31
got color at,-944571680,1,31
got color at,-944555029,1,31
got color at,-944538366,1,31
got color at,-944521726,1,31
got color at,-944505022,1,31
got color at,-944488360,1,31
got color at,-944471674,1,31
got color at,-944455024,1,31
got color at,-944438386,1,31
got color at,-944421021,1,31
got color at,-944404746,1,31
got color at,-944387873,1,31
got color at,-944371491,1,31
got color at,-944355058,1,31
got color at,-944338399,1,31
got color at,-944321719,1,31
got color at,-944305076,1,31
got color at,-944288316,1,31
got color at,-944271682,1,31
got color at,-944255005,1,31
got color at,-944238349,1,31
got color at,-944221699,1,31
got color at,-944205005,1,31
got color at,-944188370,1,31
got color at,-944171498,1,31
got color at,-944154507,1,31
got color at,-944138247,1,31
got color at,-944121713,1,31
got color at,-943538285,0,31
got color at,-943521657,1,31
got color at,-943505030,1,31
got color at,-943488501,1,31
got color at,-943471856,1,31
got color at,-943455090,1,31
got color at,-943438480,1,31
got color at,-943421814,1,31
got color at,-943405071,1,31
got color at,-943388497,1,31
got color at,-943371820,1,31
got color at,-943355037,1,31
got color at,-943338539,1,31
got color at,-943321851,1,31
got color at,-943305085,1,31
got color at,-943288498,1,31
got color at,-943271867,1,31
got color at,-943255067,1,31
got color at,-943238468,1,31
got color at,-943221879,1,31
got color at,-943205030,1,31
got color at,-943188497,1,31
got color at,-943171849,1,31
got color at,-943155066,1,31
got color at,-943138483,1,31
got color at,-943121840,1,31
got color at,-943105103,1,31
got color at,-943017880,1,31
got color at,-943001647,0,31
got color at,-942987122,1,31
got color at,-942964978,1,31
got color at,-942950117,1,31
got color at,-942935457,1,31
got color at,-942919826,1,31
