event_type,timestamp,color_equal,iteration
got color at,-483935998,1,44
got color at,-483920199,1,44
got color at,-483903720,1,44
got color at,-483887217,1,44
got color at,-483870559,1,44
got color at,-483853770,1,44
got color at,-483837172,1,44
got color at,-483820532,1,44
got color at,-483803905,1,44
got color at,-483787197,1,44
got color at,-483770530,1,44
got color at,-483753854,1,44
got color at,-483737135,1,44
got color at,-483720465,1,44
got color at,-483703835,1,44
got color at,-483687172,1,44
got color at,-483670502,1,44
got color at,-483653827,1,44
got color at,-483637169,1,44
got color at,-483620506,1,44
got color at,-483603798,1,44
got color at,-483587150,1,44
got color at,-483570482,1,44
got color at,-483553832,1,44
got color at,-483537143,1,44
got color at,-483520463,1,44
got color at,-483503827,1,44
got color at,-483487135,1,44
got color at,-483470493,1,44
got color at,-483453822,1,44
got color at,-483437164,1,44
got color at,-483420497,1,44
got color at,-483403826,1,44
got color at,-483387161,1,44
got color at,-483370502,1,44
got color at,-483353821,1,44
got color at,-483337151,1,44
got color at,-483320496,1,44
got color at,-483303798,1,44
got color at,-483287158,1,44
got color at,-483270458,1,44
got color at,-483253829,1,44
got color at,-483237162,1,44
got color at,-483220493,1,44
got color at,-483203755,1,44
got color at,-483187136,1,44
got color at,-483170451,1,44
got color at,-483153824,1,44
got color at,-483137154,1,44
got color at,-483120494,1,44
got color at,-483103830,1,44
got color at,-483087164,1,44
got color at,-483070488,1,44
got color at,-483053823,1,44
got color at,-483037158,1,44
got color at,-483020494,1,44
got color at,-483003814,1,44
got color at,-482987143,1,44
got color at,-482970489,1,44
got color at,-482953809,1,44
got color at,-482937148,1,44
got color at,-482920538,1,44
got color at,-482903822,1,44
got color at,-482887142,1,44
got color at,-482870485,1,44
got color at,-482853600,1,44
got color at,-482837115,1,44
got color at,-482820482,1,44
got color at,-482803809,1,44
got color at,-482786599,1,44
got color at,-482770382,1,44
got color at,-482753869,1,44
got color at,-482737217,1,44
got color at,-482720566,1,44
got color at,-482703900,1,44
got color at,-482687164,1,44
got color at,-482670482,1,44
got color at,-482653822,1,44
got color at,-482637133,1,44
got color at,-482620485,1,44
got color at,-482603818,1,44
got color at,-482587150,1,44
got color at,-482570488,1,44
got color at,-482553829,1,44
got color at,-482537122,1,44
got color at,-482520486,1,44
got color at,-482503851,1,44
got color at,-482487124,1,44
got color at,-482470470,1,44
got color at,-482453802,1,44
got color at,-482437141,1,44
got color at,-482420474,1,44
got color at,-482403841,1,44
got color at,-482387151,1,44
got color at,-482370486,1,44
got color at,-482353819,1,44
got color at,-482337150,1,44
got color at,-482320484,1,44
got color at,-482303813,1,44
got color at,-482287148,1,44
got color at,-482270480,1,44
got color at,-482253793,1,44
got color at,-482237143,1,44
got color at,-482220480,1,44
got color at,-482203769,1,44
got color at,-482187115,1,44
got color at,-482170464,1,44
got color at,-482153819,1,44
got color at,-482137059,1,44
got color at,-482120474,1,44
got color at,-482103814,1,44
got color at,-482087152,1,44
got color at,-482070482,1,44
got color at,-482053816,1,44
got color at,-482037183,1,44
got color at,-482020477,1,44
got color at,-482003811,1,44
got color at,-481987155,1,44
got color at,-481970481,1,44
got color at,-481953808,1,44
got color at,-481937137,1,44
got color at,-481920487,1,44
got color at,-481903809,1,44
got color at,-481887142,1,44
got color at,-481870470,1,44
got color at,-481853773,1,44
got color at,-481837130,1,44
got color at,-481820257,1,44
got color at,-481803185,1,44
got color at,-481786842,1,44
got color at,-481769334,1,44
got color at,-481753635,1,44
got color at,-481737149,1,44
got color at,-481720552,1,44
got color at,-481703878,1,44
got color at,-481687149,1,44
got color at,-481670485,1,44
got color at,-481653816,1,44
got color at,-481637147,1,44
got color at,-481620476,1,44
got color at,-481603816,1,44
got color at,-481587156,1,44
got color at,-481570483,1,44
got color at,-481553817,1,44
got color at,-481537123,1,44
got color at,-481520403,1,44
got color at,-481503784,1,44
got color at,-481487131,1,44
got color at,-481470382,1,44
got color at,-481453744,1,44
got color at,-481437125,1,44
got color at,-481420470,1,44
got color at,-480837087,0,44
got color at,-480820454,1,44
got color at,-480803675,1,44
got color at,-480787100,1,44
got color at,-480770343,1,44
got color at,-480753797,1,44
got color at,-480737246,1,44
got color at,-480720631,1,44
got color at,-480703886,1,44
got color at,-480687303,1,44
got color at,-480670639,1,44
got color at,-480653889,1,44
got color at,-480637295,1,44
got color at,-480620640,1,44
got color at,-480603888,1,44
got color at,-480587277,1,44
got color at,-480570625,1,44
got color at,-480553887,1,44
got color at,-480537240,1,44
got color at,-480520616,1,44
got color at,-480503876,1,44
got color at,-480487282,1,44
got color at,-480470622,1,44
got color at,-480453872,1,44
got color at,-480437317,1,44
got color at,-480420660,1,44
got color at,-480403944,1,44
got color at,-480316505,1,44
got color at,-480285837,0,44
got color at,-480265241,1,44
got color at,-480249237,1,44
got color at,-480234453,1,44
got color at,-480218938,1,44
