event_type,color_value,timestamp,iteration
start,-1,-1769154962,8
render_start,0,-1769154871,8
render_stop,0,-1769111239,8
render_start,1,-1769104962,8
render_stop,1,-1769104898,8
render_start,2,-1769054962,8
render_stop,2,-1769054913,8
render_start,3,-1769004962,8
render_stop,3,-1769004922,8
render_start,4,-1768954962,8
render_stop,4,-1768954901,8
render_start,5,-1768904962,8
render_stop,5,-1768904921,8
render_start,6,-1768854962,8
render_stop,6,-1768854922,8
render_start,7,-1768804962,8
render_stop,7,-1768804919,8
render_start,8,-1768754962,8
render_stop,8,-1768754924,8
render_start,9,-1768704962,8
render_stop,9,-1768704916,8
render_start,10,-1768654962,8
render_stop,10,-1768654919,8
