event_type,color_value,timestamp,iteration
start,-1,-1061450188,28
render_start,0,-1061450095,28
render_stop,0,-1061409098,28
render_start,1,-1061400188,28
render_stop,1,-1061400125,28
render_start,2,-1061350188,28
render_stop,2,-1061350133,28
render_start,3,-1061300188,28
render_stop,3,-1061300144,28
render_start,4,-1061250188,28
render_stop,4,-1061250153,28
render_start,5,-1061200188,28
render_stop,5,-1061200147,28
render_start,6,-1061150188,28
render_stop,6,-1061150135,28
render_start,7,-1061100188,28
render_stop,7,-1061100158,28
render_start,8,-1061050188,28
render_stop,8,-1061050149,28
render_start,9,-1061000188,28
render_stop,9,-1061000149,28
render_start,10,-1060950188,28
render_stop,10,-1060950140,28
