event_type,timestamp,color_equal,iteration
got color at,-1890156746,1,5
got color at,-1890140478,1,5
got color at,-1890124009,1,5
got color at,-1890107110,1,5
got color at,-1890090624,1,5
got color at,-1890074003,1,5
got color at,-1890057466,1,5
got color at,-1890040837,1,5
got color at,-1890024099,1,5
got color at,-1890007413,1,5
got color at,-1889990715,1,5
got color at,-1889974077,1,5
got color at,-1889957395,1,5
got color at,-1889940705,1,5
got color at,-1889924070,1,5
got color at,-1889907397,1,5
got color at,-1889890756,1,5
got color at,-1889874069,1,5
got color at,-1889857395,1,5
got color at,-1889840703,1,5
got color at,-1889824102,1,5
got color at,-1889807386,1,5
got color at,-1889790733,1,5
got color at,-1889773972,1,5
got color at,-1889757355,1,5
got color at,-1889740725,1,5
got color at,-1889724056,1,5
got color at,-1889707414,1,5
got color at,-1889690739,1,5
got color at,-1889674060,1,5
got color at,-1889657381,1,5
got color at,-1889640754,1,5
got color at,-1889624048,1,5
got color at,-1889607378,1,5
got color at,-1889590725,1,5
got color at,-1889574057,1,5
got color at,-1889557382,1,5
got color at,-1889540704,1,5
got color at,-1889524051,1,5
got color at,-1889507400,1,5
got color at,-1889490749,1,5
got color at,-1889474067,1,5
got color at,-1889457376,1,5
got color at,-1889440496,1,5
got color at,-1889423954,1,5
got color at,-1889407220,1,5
got color at,-1889390738,1,5
got color at,-1889374151,1,5
got color at,-1889357500,1,5
got color at,-1889340845,1,5
got color at,-1889324119,1,5
got color at,-1889307444,1,5
got color at,-1889290728,1,5
got color at,-1889274067,1,5
got color at,-1889257355,1,5
got color at,-1889240724,1,5
got color at,-1889224070,1,5
got color at,-1889207404,1,5
got color at,-1889190751,1,5
got color at,-1889174026,1,5
got color at,-1889157360,1,5
got color at,-1889140717,1,5
got color at,-1889124067,1,5
got color at,-1889107398,1,5
got color at,-1889090728,1,5
got color at,-1889074031,1,5
got color at,-1889057296,1,5
got color at,-1889040712,1,5
got color at,-1889024044,1,5
got color at,-1889007368,1,5
got color at,-1888990702,1,5
got color at,-1888974040,1,5
got color at,-1888957374,1,5
got color at,-1888940763,1,5
got color at,-1888924051,1,5
got color at,-1888907398,1,5
got color at,-1888890740,1,5
got color at,-1888874071,1,5
got color at,-1888857435,1,5
got color at,-1888840744,1,5
got color at,-1888824062,1,5
got color at,-1888807368,1,5
got color at,-1888790731,1,5
got color at,-1888774057,1,5
got color at,-1888757362,1,5
got color at,-1888740725,1,5
got color at,-1888724038,1,5
got color at,-1888707348,1,5
got color at,-1888690712,1,5
got color at,-1888674055,1,5
got color at,-1888657390,1,5
got color at,-1888640733,1,5
got color at,-1888624069,1,5
got color at,-1888607375,1,5
got color at,-1888590736,1,5
got color at,-1888574064,1,5
got color at,-1888557404,1,5
got color at,-1888540155,1,5
got color at,-1888523864,1,5
got color at,-1888507380,1,5
got color at,-1888490783,1,5
got color at,-1888474112,1,5
got color at,-1888457467,1,5
got color at,-1888440800,1,5
got color at,-1888424141,1,5
got color at,-1888407459,1,5
got color at,-1888390735,1,5
got color at,-1888374074,1,5
got color at,-1888357407,1,5
got color at,-1888340745,1,5
got color at,-1888324076,1,5
got color at,-1888307357,1,5
got color at,-1888290736,1,5
got color at,-1888274068,1,5
got color at,-1888257355,1,5
got color at,-1888240734,1,5
got color at,-1888224073,1,5
got color at,-1888207404,1,5
got color at,-1888190737,1,5
got color at,-1888174076,1,5
got color at,-1888157395,1,5
got color at,-1888140396,1,5
got color at,-1888123909,1,5
got color at,-1888107373,1,5
got color at,-1888090253,1,5
got color at,-1888073632,1,5
got color at,-1888056951,1,5
got color at,-1888040405,1,5
got color at,-1888023904,1,5
got color at,-1888007365,1,5
got color at,-1887990795,1,5
got color at,-1887974109,1,5
got color at,-1887957421,1,5
got color at,-1887940791,1,5
got color at,-1887924140,1,5
got color at,-1887907465,1,5
got color at,-1887890740,1,5
got color at,-1887874031,1,5
got color at,-1887857403,1,5
got color at,-1887840705,1,5
got color at,-1887824036,1,5
got color at,-1887807379,1,5
got color at,-1887790702,1,5
got color at,-1887774033,1,5
got color at,-1887757372,1,5
got color at,-1887740715,1,5
got color at,-1887724031,1,5
got color at,-1887057257,0,5
got color at,-1887040669,1,5
got color at,-1887024112,1,5
got color at,-1887007407,1,5
got color at,-1886990899,1,5
got color at,-1886974256,1,5
got color at,-1886957422,1,5
got color at,-1886940896,1,5
got color at,-1886924264,1,5
got color at,-1886907488,1,5
got color at,-1886890733,1,5
got color at,-1886874182,1,5
got color at,-1886857450,1,5
got color at,-1886840900,1,5
got color at,-1886824227,1,5
got color at,-1886807514,1,5
got color at,-1886790907,1,5
got color at,-1886774228,1,5
got color at,-1886757462,1,5
got color at,-1886740887,1,5
got color at,-1886724240,1,5
got color at,-1886707477,1,5
got color at,-1886690915,1,5
got color at,-1886674243,1,5
got color at,-1886657441,1,5
got color at,-1886640881,1,5
got color at,-1886624247,1,5
got color at,-1886607479,1,5
got color at,-1886523644,1,5
got color at,-1886505504,0,5
got color at,-1886489237,1,5
got color at,-1886472328,1,5
got color at,-1886456385,1,5
got color at,-1886440156,1,5
