event_type,timestamp,color_equal,iteration
got color at,-1363864110,1,19
got color at,-1363853664,1,19
got color at,-1360954039,0,19
got color at,-1360889604,0,19
got color at,-1360889556,1,19
got color at,-1360889544,1,19
got color at,-1360889536,1,19
got color at,-1360889527,1,19
got color at,-1360889519,1,19
got color at,-1360889510,1,19
got color at,-1360889502,1,19
got color at,-1360889494,1,19
got color at,-1360889486,1,19
got color at,-1360889477,1,19
got color at,-1360889468,1,19
got color at,-1360889458,1,19
got color at,-1360889444,1,19
got color at,-1360889434,1,19
got color at,-1360889425,1,19
got color at,-1360889416,1,19
got color at,-1360889407,1,19
got color at,-1360889397,1,19
got color at,-1360889389,1,19
got color at,-1360889379,1,19
got color at,-1360889370,1,19
got color at,-1360889361,1,19
got color at,-1360889351,1,19
got color at,-1360889341,1,19
got color at,-1360889332,1,19
got color at,-1360889323,1,19
got color at,-1360889314,1,19
got color at,-1360889305,1,19
got color at,-1360889295,1,19
got color at,-1360889286,1,19
got color at,-1360889277,1,19
got color at,-1360889267,1,19
got color at,-1360889258,1,19
got color at,-1360889249,1,19
got color at,-1360889240,1,19
got color at,-1360889232,1,19
got color at,-1360889224,1,19
got color at,-1360889215,1,19
got color at,-1360889207,1,19
got color at,-1360889199,1,19
got color at,-1360889191,1,19
got color at,-1360889181,1,19
got color at,-1360889170,1,19
got color at,-1360889159,1,19
got color at,-1360889150,1,19
got color at,-1360889140,1,19
got color at,-1360889129,1,19
got color at,-1360889118,1,19
got color at,-1360889108,1,19
got color at,-1360889098,1,19
got color at,-1360889088,1,19
got color at,-1360889078,1,19
got color at,-1360889069,1,19
got color at,-1360889059,1,19
got color at,-1360889049,1,19
got color at,-1360889039,1,19
got color at,-1360889030,1,19
got color at,-1360889022,1,19
got color at,-1360889014,1,19
got color at,-1360889005,1,19
got color at,-1360888997,1,19
got color at,-1360888989,1,19
got color at,-1360888981,1,19
got color at,-1360888973,1,19
got color at,-1360888964,1,19
got color at,-1360888954,1,19
got color at,-1360888944,1,19
got color at,-1360888933,1,19
got color at,-1360888923,1,19
got color at,-1360888914,1,19
got color at,-1360888905,1,19
got color at,-1360888896,1,19
got color at,-1360888886,1,19
got color at,-1360888876,1,19
got color at,-1360888868,1,19
got color at,-1360888858,1,19
got color at,-1360888848,1,19
got color at,-1360888837,1,19
got color at,-1360888826,1,19
got color at,-1360888816,1,19
got color at,-1360888801,1,19
got color at,-1360888787,1,19
got color at,-1360888777,1,19
got color at,-1360888768,1,19
got color at,-1360888759,1,19
got color at,-1360888748,1,19
got color at,-1360888739,1,19
got color at,-1360888730,1,19
got color at,-1360888719,1,19
got color at,-1360888709,1,19
got color at,-1360888700,1,19
got color at,-1360888692,1,19
got color at,-1360888684,1,19
got color at,-1360888676,1,19
got color at,-1360888668,1,19
got color at,-1360888660,1,19
got color at,-1360888652,1,19
got color at,-1360888644,1,19
got color at,-1360888636,1,19
got color at,-1360888628,1,19
got color at,-1360888620,1,19
got color at,-1360888612,1,19
got color at,-1360888604,1,19
got color at,-1360888596,1,19
got color at,-1360888588,1,19
got color at,-1360888580,1,19
got color at,-1360888572,1,19
got color at,-1360888564,1,19
got color at,-1360888555,1,19
got color at,-1360888546,1,19
got color at,-1360888538,1,19
got color at,-1360888530,1,19
got color at,-1360888522,1,19
got color at,-1360888514,1,19
got color at,-1360888507,1,19
got color at,-1360888499,1,19
got color at,-1360888491,1,19
got color at,-1360888483,1,19
got color at,-1360888475,1,19
got color at,-1360888467,1,19
got color at,-1360888459,1,19
got color at,-1360888451,1,19
got color at,-1360888443,1,19
got color at,-1360888435,1,19
got color at,-1360888427,1,19
got color at,-1360888419,1,19
got color at,-1360888411,1,19
got color at,-1360888403,1,19
got color at,-1360888395,1,19
got color at,-1360888387,1,19
got color at,-1360888379,1,19
got color at,-1360888371,1,19
got color at,-1360888363,1,19
got color at,-1360888355,1,19
got color at,-1360888347,1,19
got color at,-1360888339,1,19
got color at,-1360888331,1,19
got color at,-1360888322,1,19
got color at,-1360888314,1,19
got color at,-1360888307,1,19
got color at,-1360888299,1,19
got color at,-1360888291,1,19
got color at,-1360888283,1,19
got color at,-1360863308,1,19
got color at,-1360863286,1,19
got color at,-1360863276,1,19
got color at,-1360863267,1,19
got color at,-1360863258,1,19
got color at,-1360863249,1,19
got color at,-1360863240,1,19
got color at,-1360863231,1,19
got color at,-1360863223,1,19
got color at,-1360863214,1,19
got color at,-1360863205,1,19
got color at,-1360863196,1,19
got color at,-1360863188,1,19
got color at,-1360863179,1,19
got color at,-1360863171,1,19
got color at,-1360863162,1,19
got color at,-1360863154,1,19
