event_type,color_value,timestamp,iteration
start,-1,-1333721193,20
render_start,0,-1333721102,20
render_stop,0,-1333676562,20
render_start,1,-1333671193,20
render_stop,1,-1333671122,20
render_start,2,-1333621193,20
render_stop,2,-1333621145,20
render_start,3,-1333571193,20
render_stop,3,-1333571147,20
render_start,4,-1333521193,20
render_stop,4,-1333521151,20
render_start,5,-1333471193,20
render_stop,5,-1333471154,20
render_start,6,-1333421193,20
render_stop,6,-1333421149,20
render_start,7,-1333371193,20
render_stop,7,-1333371152,20
render_start,8,-1333321193,20
render_stop,8,-1333321154,20
render_start,9,-1333271193,20
render_stop,9,-1333271151,20
render_start,10,-1333221193,20
render_stop,10,-1333221152,20
