event_type,color_value,timestamp,iteration
start,-1,-1896185046,5
render_start,0,-1896184959,5
render_stop,0,-1896144643,5
render_start,1,-1896135046,5
render_stop,1,-1896134972,5
render_start,2,-1896085046,5
render_stop,2,-1896084998,5
render_start,3,-1896035046,5
render_stop,3,-1896035019,5
render_start,4,-1895985046,5
render_stop,4,-1895984994,5
render_start,5,-1895935046,5
render_stop,5,-1895935001,5
render_start,6,-1895885046,5
render_stop,6,-1895885003,5
render_start,7,-1895835046,5
render_stop,7,-1895835002,5
render_start,8,-1895785046,5
render_stop,8,-1895784989,5
render_start,9,-1895735046,5
render_stop,9,-1895735003,5
render_start,10,-1895685046,5
render_stop,10,-1895684996,5
