event_type,timestamp,color_equal,iteration
got color at,-919420601,1,32
got color at,-919404706,1,32
got color at,-919388311,1,32
got color at,-919371710,1,32
got color at,-919355051,1,32
got color at,-919338389,1,32
got color at,-919321735,1,32
got color at,-919305079,1,32
got color at,-919288377,1,32
got color at,-919271694,1,32
got color at,-919255020,1,32
got color at,-919238379,1,32
got color at,-919221705,1,32
got color at,-919205042,1,32
got color at,-919188390,1,32
got color at,-919171709,1,32
got color at,-919155076,1,32
got color at,-919138358,1,32
got color at,-919121691,1,32
got color at,-919105023,1,32
got color at,-919088366,1,32
got color at,-919071673,1,32
got color at,-919055035,1,32
got color at,-919038372,1,32
got color at,-919021731,1,32
got color at,-919005039,1,32
got color at,-918988396,1,32
got color at,-918971707,1,32
got color at,-918955042,1,32
got color at,-918938389,1,32
got color at,-918921714,1,32
got color at,-918905066,1,32
got color at,-918888294,1,32
got color at,-918871705,1,32
got color at,-918855022,1,32
got color at,-918838395,1,32
got color at,-918821699,1,32
got color at,-918805023,1,32
got color at,-918788386,1,32
got color at,-918771705,1,32
got color at,-918755015,1,32
got color at,-918738346,1,32
got color at,-918721656,1,32
got color at,-918705003,1,32
got color at,-918688368,1,32
got color at,-918671675,1,32
got color at,-918655063,1,32
got color at,-918638278,1,32
got color at,-918621697,1,32
got color at,-918605014,1,32
got color at,-918588381,1,32
got color at,-918571660,1,32
got color at,-918555042,1,32
got color at,-918538370,1,32
got color at,-918521727,1,32
got color at,-918505047,1,32
got color at,-918488313,1,32
got color at,-918471459,1,32
got color at,-918455027,1,32
got color at,-918438359,1,32
got color at,-918421698,1,32
got color at,-918405025,1,32
got color at,-918388365,1,32
got color at,-918371721,1,32
got color at,-918355046,1,32
got color at,-918338363,1,32
got color at,-918321703,1,32
got color at,-918305044,1,32
got color at,-918288383,1,32
got color at,-918271691,1,32
got color at,-918255063,1,32
got color at,-918238358,1,32
got color at,-918221686,1,32
got color at,-918205076,1,32
got color at,-918188352,1,32
got color at,-918171713,1,32
got color at,-918154863,1,32
got color at,-918137733,1,32
got color at,-918121511,1,32
got color at,-918105019,1,32
got color at,-918088360,1,32
got color at,-918071706,1,32
got color at,-918054811,1,32
got color at,-918038262,1,32
got color at,-918021728,1,32
got color at,-918005032,1,32
got color at,-917988353,1,32
got color at,-917971692,1,32
got color at,-917955038,1,32
got color at,-917938378,1,32
got color at,-917921701,1,32
got color at,-917905072,1,32
got color at,-917888361,1,32
got color at,-917871712,1,32
got color at,-917855039,1,32
got color at,-917838369,1,32
got color at,-917821707,1,32
got color at,-917805034,1,32
got color at,-917788369,1,32
got color at,-917771722,1,32
got color at,-917755033,1,32
got color at,-917738399,1,32
got color at,-917721663,1,32
got color at,-917705002,1,32
got color at,-917688358,1,32
got color at,-917671693,1,32
got color at,-917655024,1,32
got color at,-917638255,1,32
got color at,-917621663,1,32
got color at,-917605024,1,32
got color at,-917588351,1,32
got color at,-917571590,1,32
got color at,-917554983,1,32
got color at,-917538320,1,32
got color at,-917521690,1,32
got color at,-917504994,1,32
got color at,-917488341,1,32
got color at,-917471614,1,32
got color at,-917454940,1,32
got color at,-917438317,1,32
got color at,-917421647,1,32
got color at,-917404992,1,32
got color at,-917388266,1,32
got color at,-917371650,1,32
got color at,-917354932,1,32
got color at,-917338267,1,32
got color at,-917321587,1,32
got color at,-917304993,1,32
got color at,-917288344,1,32
got color at,-917271597,1,32
got color at,-917254993,1,32
got color at,-917238273,1,32
got color at,-917221612,1,32
got color at,-917204949,1,32
got color at,-917188278,1,32
got color at,-917171594,1,32
got color at,-917154932,1,32
got color at,-917138324,1,32
got color at,-917121610,1,32
got color at,-917104876,1,32
got color at,-917088320,1,32
got color at,-917071611,1,32
got color at,-917054931,1,32
got color at,-917038303,1,32
got color at,-917021659,1,32
got color at,-917004943,1,32
got color at,-916987759,1,32
got color at,-916971253,1,32
got color at,-916954551,1,32
got color at,-916937955,1,32
got color at,-916921259,1,32
got color at,-916904801,1,32
got color at,-916321362,0,32
got color at,-916304928,1,32
got color at,-916288419,1,32
got color at,-916271632,1,32
got color at,-916255099,1,32
got color at,-916238463,1,32
got color at,-916221703,1,32
got color at,-916205085,1,32
got color at,-916187663,1,32
got color at,-916171244,1,32
got color at,-916154618,1,32
got color at,-916138208,1,32
got color at,-916121306,1,32
got color at,-916105068,1,32
got color at,-916088482,1,32
got color at,-916071722,1,32
got color at,-916055056,1,32
got color at,-916038465,1,32
got color at,-916021696,1,32
got color at,-916005123,1,32
got color at,-915988462,1,32
got color at,-915971711,1,32
got color at,-915955109,1,32
got color at,-915938461,1,32
got color at,-915921693,1,32
got color at,-915905104,1,32
got color at,-915888457,1,32
got color at,-915871727,1,32
got color at,-915771401,1,32
got color at,-915753655,0,32
got color at,-915736456,1,32
got color at,-915720185,1,32
got color at,-915703974,1,32
got color at,-915687688,1,32
