event_type,timestamp,color_equal,iteration
got color at,-1191505135,1,24
got color at,-1191488459,1,24
got color at,-1191472226,1,24
got color at,-1191455708,1,24
got color at,-1191439022,1,24
got color at,-1191422385,1,24
got color at,-1191405707,1,24
got color at,-1191388954,1,24
got color at,-1191372312,1,24
got color at,-1191355626,1,24
got color at,-1191338967,1,24
got color at,-1191322307,1,24
got color at,-1191305645,1,24
got color at,-1191288978,1,24
got color at,-1191272333,1,24
got color at,-1191255640,1,24
got color at,-1191238967,1,24
got color at,-1191222292,1,24
got color at,-1191205596,1,24
got color at,-1191188952,1,24
got color at,-1191172342,1,24
got color at,-1191155604,1,24
got color at,-1191139009,1,24
got color at,-1191122253,1,24
got color at,-1191105640,1,24
got color at,-1191088976,1,24
got color at,-1191072300,1,24
got color at,-1191055626,1,24
got color at,-1191038967,1,24
got color at,-1191022253,1,24
got color at,-1191005641,1,24
got color at,-1190988939,1,24
got color at,-1190972303,1,24
got color at,-1190955619,1,24
got color at,-1190939012,1,24
got color at,-1190922334,1,24
got color at,-1190905612,1,24
got color at,-1190888961,1,24
got color at,-1190872349,1,24
got color at,-1190855640,1,24
got color at,-1190838833,1,24
got color at,-1190822311,1,24
got color at,-1190805614,1,24
got color at,-1190789021,1,24
got color at,-1190772334,1,24
got color at,-1190755688,1,24
got color at,-1190739026,1,24
got color at,-1190722375,1,24
got color at,-1190705692,1,24
got color at,-1190689005,1,24
got color at,-1190672305,1,24
got color at,-1190655381,1,24
got color at,-1190638937,1,24
got color at,-1190622257,1,24
got color at,-1190605642,1,24
got color at,-1190588939,1,24
got color at,-1190572339,1,24
got color at,-1190555638,1,24
got color at,-1190538965,1,24
got color at,-1190522298,1,24
got color at,-1190505626,1,24
got color at,-1190488980,1,24
got color at,-1190472271,1,24
got color at,-1190455613,1,24
got color at,-1190438966,1,24
got color at,-1190422296,1,24
got color at,-1190405690,1,24
got color at,-1190389018,1,24
got color at,-1190372282,1,24
got color at,-1190355626,1,24
got color at,-1190338991,1,24
got color at,-1190322268,1,24
got color at,-1190305600,1,24
got color at,-1190288961,1,24
got color at,-1190272092,1,24
got color at,-1190255630,1,24
got color at,-1190238962,1,24
got color at,-1190222312,1,24
got color at,-1190205597,1,24
got color at,-1190188918,1,24
got color at,-1190172281,1,24
got color at,-1190155586,1,24
got color at,-1190138951,1,24
got color at,-1190122317,1,24
got color at,-1190105390,1,24
got color at,-1190088977,1,24
got color at,-1190072339,1,24
got color at,-1190055704,1,24
got color at,-1190039001,1,24
got color at,-1190022348,1,24
got color at,-1190005695,1,24
got color at,-1189988930,1,24
got color at,-1189972277,1,24
got color at,-1189955605,1,24
got color at,-1189938964,1,24
got color at,-1189922291,1,24
got color at,-1189905606,1,24
got color at,-1189888936,1,24
got color at,-1189872246,1,24
got color at,-1189855598,1,24
got color at,-1189838963,1,24
got color at,-1189822326,1,24
got color at,-1189805627,1,24
got color at,-1189788925,1,24
got color at,-1189772269,1,24
got color at,-1189755601,1,24
got color at,-1189738952,1,24
got color at,-1189722281,1,24
got color at,-1189705618,1,24
got color at,-1189689022,1,24
got color at,-1189672285,1,24
got color at,-1189655614,1,24
got color at,-1189638950,1,24
got color at,-1189622290,1,24
got color at,-1189605670,1,24
got color at,-1189588959,1,24
got color at,-1189572315,1,24
got color at,-1189555632,1,24
got color at,-1189539035,1,24
got color at,-1189522346,1,24
got color at,-1189504983,1,24
got color at,-1189488263,1,24
got color at,-1189471858,1,24
got color at,-1189455474,1,24
got color at,-1189439018,1,24
got color at,-1189422361,1,24
got color at,-1189405689,1,24
got color at,-1189389032,1,24
got color at,-1189372373,1,24
got color at,-1189355697,1,24
got color at,-1189339048,1,24
got color at,-1189322377,1,24
got color at,-1189305714,1,24
got color at,-1189288966,1,24
got color at,-1189272297,1,24
got color at,-1189255635,1,24
got color at,-1189238948,1,24
got color at,-1189222297,1,24
got color at,-1189205577,1,24
got color at,-1189188953,1,24
got color at,-1189172288,1,24
got color at,-1189155598,1,24
got color at,-1189139025,1,24
got color at,-1189122311,1,24
got color at,-1189105608,1,24
got color at,-1189088946,1,24
got color at,-1189072339,1,24
got color at,-1188405519,0,24
got color at,-1188389004,1,24
got color at,-1188372421,1,24
got color at,-1188355722,1,24
got color at,-1188339171,1,24
got color at,-1188322497,1,24
got color at,-1188305491,1,24
got color at,-1188288935,1,24
got color at,-1188272148,1,24
got color at,-1188255666,1,24
got color at,-1188239153,1,24
got color at,-1188222505,1,24
got color at,-1188205632,1,24
got color at,-1188189120,1,24
got color at,-1188172484,1,24
got color at,-1188155750,1,24
got color at,-1188139163,1,24
got color at,-1188122501,1,24
got color at,-1188105759,1,24
got color at,-1188089153,1,24
got color at,-1188072466,1,24
got color at,-1188055753,1,24
got color at,-1188039103,1,24
got color at,-1188022491,1,24
got color at,-1188005738,1,24
got color at,-1187989174,1,24
got color at,-1187972520,1,24
got color at,-1187955762,1,24
got color at,-1187868375,1,24
got color at,-1187852171,0,24
got color at,-1187837757,1,24
got color at,-1187820177,1,24
got color at,-1187804107,1,24
got color at,-1187788425,1,24
got color at,-1187771835,1,24
got color at,-1187720582,1,24
