event_type,timestamp,color_equal,iteration
got color at,-583703469,1,41
got color at,-583687242,1,41
got color at,-583670442,1,41
got color at,-583653943,1,41
got color at,-583637459,1,41
got color at,-583620791,1,41
got color at,-583604134,1,41
got color at,-583587452,1,41
got color at,-583570768,1,41
got color at,-583554092,1,41
got color at,-583537384,1,41
got color at,-583520749,1,41
got color at,-583504076,1,41
got color at,-583487421,1,41
got color at,-583470741,1,41
got color at,-583454099,1,41
got color at,-583437416,1,41
got color at,-583420753,1,41
got color at,-583404010,1,41
got color at,-583387383,1,41
got color at,-583370707,1,41
got color at,-583354041,1,41
got color at,-583337430,1,41
got color at,-583320761,1,41
got color at,-583304097,1,41
got color at,-583287416,1,41
got color at,-583270758,1,41
got color at,-583254073,1,41
got color at,-583237433,1,41
got color at,-583220758,1,41
got color at,-583204120,1,41
got color at,-583187428,1,41
got color at,-583170771,1,41
got color at,-583154096,1,41
got color at,-583137423,1,41
got color at,-583120759,1,41
got color at,-583104089,1,41
got color at,-583087418,1,41
got color at,-583070773,1,41
got color at,-583054057,1,41
got color at,-583037406,1,41
got color at,-583020739,1,41
got color at,-583003963,1,41
got color at,-582987300,1,41
got color at,-582970237,1,41
got color at,-582953877,1,41
got color at,-582937453,1,41
got color at,-582920793,1,41
got color at,-582904082,1,41
got color at,-582887526,1,41
got color at,-582870851,1,41
got color at,-582854131,1,41
got color at,-582837528,1,41
got color at,-582820865,1,41
got color at,-582804144,1,41
got color at,-582787435,1,41
got color at,-582770759,1,41
got color at,-582754098,1,41
got color at,-582737428,1,41
got color at,-582720785,1,41
got color at,-582704064,1,41
got color at,-582687389,1,41
got color at,-582670727,1,41
got color at,-582654093,1,41
got color at,-582637395,1,41
got color at,-582620754,1,41
got color at,-582604089,1,41
got color at,-582587392,1,41
got color at,-582570722,1,41
got color at,-582554080,1,41
got color at,-582537429,1,41
got color at,-582520756,1,41
got color at,-582504085,1,41
got color at,-582487420,1,41
got color at,-582470761,1,41
got color at,-582454092,1,41
got color at,-582437432,1,41
got color at,-582420754,1,41
got color at,-582404096,1,41
got color at,-582387404,1,41
got color at,-582370746,1,41
got color at,-582354065,1,41
got color at,-582337397,1,41
got color at,-582320743,1,41
got color at,-582304106,1,41
got color at,-582287454,1,41
got color at,-582270819,1,41
got color at,-582254131,1,41
got color at,-582237488,1,41
got color at,-582220817,1,41
got color at,-582204156,1,41
got color at,-582187416,1,41
got color at,-582170763,1,41
got color at,-582154095,1,41
got color at,-582137433,1,41
got color at,-582120763,1,41
got color at,-582104092,1,41
got color at,-582087427,1,41
got color at,-582070760,1,41
got color at,-582054058,1,41
got color at,-582037372,1,41
got color at,-582020760,1,41
got color at,-582004019,1,41
got color at,-581987416,1,41
got color at,-581970843,1,41
got color at,-581954177,1,41
got color at,-581937485,1,41
got color at,-581920837,1,41
got color at,-581904152,1,41
got color at,-581887476,1,41
got color at,-581870813,1,41
got color at,-581854178,1,41
got color at,-581837493,1,41
got color at,-581820852,1,41
got color at,-581804153,1,41
got color at,-581787502,1,41
got color at,-581770831,1,41
got color at,-581754159,1,41
got color at,-581737537,1,41
got color at,-581720840,1,41
got color at,-581704118,1,41
got color at,-581687496,1,41
got color at,-581670852,1,41
got color at,-581654165,1,41
got color at,-581637497,1,41
got color at,-581620860,1,41
got color at,-581604180,1,41
got color at,-581587502,1,41
got color at,-581570868,1,41
got color at,-581554160,1,41
got color at,-581537507,1,41
got color at,-581520818,1,41
got color at,-581504025,1,41
got color at,-581487274,1,41
got color at,-581470700,1,41
got color at,-581454180,1,41
got color at,-581437490,1,41
got color at,-581420831,1,41
got color at,-581403630,1,41
got color at,-581387058,1,41
got color at,-581370411,1,41
got color at,-581353727,1,41
got color at,-581337273,1,41
got color at,-581320826,1,41
got color at,-581304179,1,41
got color at,-581287510,1,41
got color at,-581270836,1,41
got color at,-581254182,1,41
got color at,-581237506,1,41
got color at,-581220859,1,41
got color at,-581204169,1,41
got color at,-581187501,1,41
got color at,-580604017,0,41
got color at,-580587403,1,41
got color at,-580570879,1,41
got color at,-580554137,1,41
got color at,-580537584,1,41
got color at,-580520953,1,41
got color at,-580504142,1,41
got color at,-580487568,1,41
got color at,-580470949,1,41
got color at,-580454176,1,41
got color at,-580437553,1,41
got color at,-580420907,1,41
got color at,-580404092,1,41
got color at,-580387565,1,41
got color at,-580370873,1,41
got color at,-580354122,1,41
got color at,-580337574,1,41
got color at,-580320861,1,41
got color at,-580304125,1,41
got color at,-580287558,1,41
got color at,-580270882,1,41
got color at,-580254122,1,41
got color at,-580237557,1,41
got color at,-580220902,1,41
got color at,-580204060,1,41
got color at,-580187533,1,41
got color at,-580170906,1,41
got color at,-580070536,1,41
got color at,-580052398,0,41
got color at,-580035924,1,41
got color at,-580019202,1,41
got color at,-580003145,1,41
got color at,-579986918,1,41
got color at,-579936128,1,41
