event_type,timestamp,color_equal,iteration
got color at,-1436442823,1,17
got color at,-1436437242,1,17
got color at,-1433537765,0,17
got color at,-1433473097,0,17
got color at,-1433473042,1,17
got color at,-1433473029,1,17
got color at,-1433473018,1,17
got color at,-1433473008,1,17
got color at,-1433472997,1,17
got color at,-1433472987,1,17
got color at,-1433472977,1,17
got color at,-1433472966,1,17
got color at,-1433472956,1,17
got color at,-1433472945,1,17
got color at,-1433472934,1,17
got color at,-1433472924,1,17
got color at,-1433472907,1,17
got color at,-1433472896,1,17
got color at,-1433472882,1,17
got color at,-1433472869,1,17
got color at,-1433472857,1,17
got color at,-1433472844,1,17
got color at,-1433472832,1,17
got color at,-1433472820,1,17
got color at,-1433472809,1,17
got color at,-1433472798,1,17
got color at,-1433472786,1,17
got color at,-1433472774,1,17
got color at,-1433472759,1,17
got color at,-1433472745,1,17
got color at,-1433472731,1,17
got color at,-1433472718,1,17
got color at,-1433472706,1,17
got color at,-1433472695,1,17
got color at,-1433472685,1,17
got color at,-1433472675,1,17
got color at,-1433472663,1,17
got color at,-1433472653,1,17
got color at,-1433472642,1,17
got color at,-1433472632,1,17
got color at,-1433472621,1,17
got color at,-1433472610,1,17
got color at,-1433472600,1,17
got color at,-1433472591,1,17
got color at,-1433472580,1,17
got color at,-1433472569,1,17
got color at,-1433472559,1,17
got color at,-1433472550,1,17
got color at,-1433472539,1,17
got color at,-1433472529,1,17
got color at,-1433472519,1,17
got color at,-1433472508,1,17
got color at,-1433472497,1,17
got color at,-1433472486,1,17
got color at,-1433472474,1,17
got color at,-1433472461,1,17
got color at,-1433472449,1,17
got color at,-1433472438,1,17
got color at,-1433472427,1,17
got color at,-1433472415,1,17
got color at,-1433472404,1,17
got color at,-1433472393,1,17
got color at,-1433472382,1,17
got color at,-1433472370,1,17
got color at,-1433472357,1,17
got color at,-1433472344,1,17
got color at,-1433472330,1,17
got color at,-1433472317,1,17
got color at,-1433472306,1,17
got color at,-1433472294,1,17
got color at,-1433472282,1,17
got color at,-1433472271,1,17
got color at,-1433472259,1,17
got color at,-1433472247,1,17
got color at,-1433472235,1,17
got color at,-1433472224,1,17
got color at,-1433472214,1,17
got color at,-1433472205,1,17
got color at,-1433472195,1,17
got color at,-1433472185,1,17
got color at,-1433472175,1,17
got color at,-1433472165,1,17
got color at,-1433472156,1,17
got color at,-1433472146,1,17
got color at,-1433472134,1,17
got color at,-1433472124,1,17
got color at,-1433472114,1,17
got color at,-1433472105,1,17
got color at,-1433472095,1,17
got color at,-1433472085,1,17
got color at,-1433472076,1,17
got color at,-1433472066,1,17
got color at,-1433472056,1,17
got color at,-1433472045,1,17
got color at,-1433472035,1,17
got color at,-1433472025,1,17
got color at,-1433472016,1,17
got color at,-1433472006,1,17
got color at,-1433471996,1,17
got color at,-1433471986,1,17
got color at,-1433471976,1,17
got color at,-1433471966,1,17
got color at,-1433471957,1,17
got color at,-1433471947,1,17
got color at,-1433471937,1,17
got color at,-1433471927,1,17
got color at,-1433471918,1,17
got color at,-1433471908,1,17
got color at,-1433471897,1,17
got color at,-1433471887,1,17
got color at,-1433471878,1,17
got color at,-1433471868,1,17
got color at,-1433471858,1,17
got color at,-1433471848,1,17
got color at,-1433471838,1,17
got color at,-1433471829,1,17
got color at,-1433471819,1,17
got color at,-1433471809,1,17
got color at,-1433471799,1,17
got color at,-1433471790,1,17
got color at,-1433471780,1,17
got color at,-1433471770,1,17
got color at,-1433471760,1,17
got color at,-1433471751,1,17
got color at,-1433471741,1,17
got color at,-1433471731,1,17
got color at,-1433471721,1,17
got color at,-1433471712,1,17
got color at,-1433471702,1,17
got color at,-1433471692,1,17
got color at,-1433471682,1,17
got color at,-1433471672,1,17
got color at,-1433471662,1,17
got color at,-1433471653,1,17
got color at,-1433471643,1,17
got color at,-1433471633,1,17
got color at,-1433471623,1,17
got color at,-1433471614,1,17
got color at,-1433471604,1,17
got color at,-1433471594,1,17
got color at,-1433471584,1,17
got color at,-1433471574,1,17
got color at,-1433471565,1,17
got color at,-1433471555,1,17
got color at,-1433471545,1,17
got color at,-1433471536,1,17
got color at,-1433471526,1,17
got color at,-1433433000,1,17
got color at,-1433432979,1,17
got color at,-1433432969,1,17
got color at,-1433432960,1,17
got color at,-1433432951,1,17
got color at,-1433432942,1,17
got color at,-1433432933,1,17
got color at,-1433432924,1,17
got color at,-1433432915,1,17
got color at,-1433432907,1,17
got color at,-1433432898,1,17
got color at,-1433432889,1,17
got color at,-1433432880,1,17
got color at,-1433432871,1,17
got color at,-1433432862,1,17
got color at,-1433432854,1,17
got color at,-1433432845,1,17
got color at,-1433432836,1,17
got color at,-1433432827,1,17
got color at,-1433432819,1,17
got color at,-1433432810,1,17
got color at,-1433432801,1,17
got color at,-1433432792,1,17
got color at,-1433432783,1,17
got color at,-1433432775,1,17
got color at,-1433432766,1,17
got color at,-1433432757,1,17
got color at,-1433432749,1,17
got color at,-1433432740,1,17
got color at,-1433432731,1,17
got color at,-1433432722,1,17
got color at,-1433432713,1,17
got color at,-1433432705,1,17
got color at,-1433432696,1,17
got color at,-1433432688,1,17
got color at,-1433432679,1,17
got color at,-1433432670,1,17
got color at,-1433432662,1,17
got color at,-1433432653,1,17
got color at,-1433432645,1,17
got color at,-1433432636,1,17
got color at,-1433432628,1,17
got color at,-1433432619,1,17
got color at,-1433432611,1,17
got color at,-1433432602,1,17
got color at,-1433432593,1,17
got color at,-1433432584,1,17
got color at,-1433432576,1,17
got color at,-1433432567,1,17
got color at,-1433432558,1,17
got color at,-1433432549,1,17
got color at,-1433432541,1,17
got color at,-1433432532,1,17
got color at,-1433432523,1,17
got color at,-1433432515,1,17
got color at,-1433432506,1,17
got color at,-1433432497,1,17
got color at,-1433432489,1,17
got color at,-1433432480,1,17
got color at,-1433432471,1,17
got color at,-1433432462,1,17
got color at,-1433432432,1,17
got color at,-1433432411,1,17
got color at,-1433432403,1,17
got color at,-1433432395,1,17
got color at,-1433432386,1,17
got color at,-1433432379,1,17
got color at,-1433432371,1,17
got color at,-1433432363,1,17
got color at,-1433432356,1,17
got color at,-1433432332,1,17
got color at,-1433432311,1,17
got color at,-1433432303,1,17
got color at,-1433432296,1,17
got color at,-1433432288,1,17
got color at,-1433432280,1,17
got color at,-1433432273,1,17
got color at,-1433432244,1,17
got color at,-1433432223,1,17
got color at,-1433432215,1,17
got color at,-1433432208,1,17
got color at,-1433432200,1,17
got color at,-1433432193,1,17
got color at,-1433432185,1,17
got color at,-1433432178,1,17
got color at,-1433432170,1,17
got color at,-1433432163,1,17
got color at,-1433432155,1,17
got color at,-1433432147,1,17
got color at,-1433432140,1,17
got color at,-1433432132,1,17
got color at,-1433432125,1,17
got color at,-1433432117,1,17
got color at,-1433432088,1,17
