event_type,timestamp,color_equal,iteration
got color at,-928404761,1,31
got color at,-928402562,1,31
got color at,-925503039,0,31
got color at,-925438456,0,31
got color at,-925438404,1,31
got color at,-925438390,1,31
got color at,-925438380,1,31
got color at,-925438369,1,31
got color at,-925438359,1,31
got color at,-925438349,1,31
got color at,-925438339,1,31
got color at,-925438329,1,31
got color at,-925438318,1,31
got color at,-925438308,1,31
got color at,-925438298,1,31
got color at,-925438287,1,31
got color at,-925438271,1,31
got color at,-925438260,1,31
got color at,-925438248,1,31
got color at,-925438234,1,31
got color at,-925438222,1,31
got color at,-925438210,1,31
got color at,-925438199,1,31
got color at,-925438188,1,31
got color at,-925438176,1,31
got color at,-925438164,1,31
got color at,-925438151,1,31
got color at,-925438139,1,31
got color at,-925438127,1,31
got color at,-925438111,1,31
got color at,-925438097,1,31
got color at,-925438085,1,31
got color at,-925438071,1,31
got color at,-925438059,1,31
got color at,-925438049,1,31
got color at,-925438039,1,31
got color at,-925438028,1,31
got color at,-925438017,1,31
got color at,-925438006,1,31
got color at,-925437996,1,31
got color at,-925437986,1,31
got color at,-925437975,1,31
got color at,-925437965,1,31
got color at,-925437955,1,31
got color at,-925437945,1,31
got color at,-925437934,1,31
got color at,-925437924,1,31
got color at,-925437914,1,31
got color at,-925437904,1,31
got color at,-925437894,1,31
got color at,-925437884,1,31
got color at,-925437874,1,31
got color at,-925437864,1,31
got color at,-925437853,1,31
got color at,-925437841,1,31
got color at,-925437830,1,31
got color at,-925437818,1,31
got color at,-925437806,1,31
got color at,-925437795,1,31
got color at,-925437785,1,31
got color at,-925437774,1,31
got color at,-925437762,1,31
got color at,-925437751,1,31
got color at,-925437741,1,31
got color at,-925437729,1,31
got color at,-925437715,1,31
got color at,-925437702,1,31
got color at,-925437688,1,31
got color at,-925437676,1,31
got color at,-925437665,1,31
got color at,-925437654,1,31
got color at,-925437643,1,31
got color at,-925437631,1,31
got color at,-925437619,1,31
got color at,-925437607,1,31
got color at,-925437596,1,31
got color at,-925437586,1,31
got color at,-925437576,1,31
got color at,-925437567,1,31
got color at,-925437557,1,31
got color at,-925437545,1,31
got color at,-925437536,1,31
got color at,-925437526,1,31
got color at,-925437516,1,31
got color at,-925437507,1,31
got color at,-925437497,1,31
got color at,-925437487,1,31
got color at,-925437477,1,31
got color at,-925437467,1,31
got color at,-925437458,1,31
got color at,-925437448,1,31
got color at,-925437439,1,31
got color at,-925437429,1,31
got color at,-925437420,1,31
got color at,-925437409,1,31
got color at,-925437399,1,31
got color at,-925437389,1,31
got color at,-925437380,1,31
